schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,<font color='purple'>combination_25</font>,0.74,0.59,0.622,,,0.0554,0.5666
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,<font color='purple'>combination_250</font>,0.7,0.5,0.6,,,0.0019,0.5981
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:09,<font color='purple'>combination_251</font>,0.65,0.51,0.548,,,0.0019,0.5461
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:22,<font color='purple'>combination_252</font>,0.76,0.42,0.676,,,0.0019,0.6741
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:35,<font color='purple'>combination_253</font>,0.73,0.34,0.662,,,0.0019,0.6601
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:49,<font color='purple'>combination_254</font>,0.7,0.49,0.602,,,0.0019,0.6001
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:03,<font color='purple'>combination_255</font>,0.71,0.46,0.618,,,0.0019,0.6161
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:17,<font color='purple'>combination_256</font>,0.71,0.47,0.616,,,0.0019,0.6141
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:30,<font color='purple'>combination_26</font>,0.71,0.63,0.584,,,-0.0549,0.6389
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:43,<font color='purple'>combination_27</font>,0.72,0.4,0.64,,,-0.0774,0.7174
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:56,<font color='purple'>combination_28</font>,0.66,0.48,0.564,,,-0.0626,0.6266
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,<font color='purple'>combination_29</font>,0.66,0.52,0.556,,,-0.0549,0.6109
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:23,<font color='purple'>combination_3</font>,0.67,0.68,0.534,,,0.1479,0.3861
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:37,<font color='purple'>combination_30</font>,0.66,0.54,0.552,,,-0.0762,0.6282
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:50,<font color='purple'>combination_31</font>,0.67,0.58,0.554,,,-0.0626,0.6166
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:04,<font color='purple'>combination_32</font>,0.62,0.45,0.53,,,-0.0503,0.5803
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:17,<font color='purple'>combination_33</font>,0.69,0.42,0.606,,,0.0924,0.5136
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:30,<font color='purple'>combination_34</font>,0.69,0.68,0.554,,,0.0554,0.4986
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:44,<font color='purple'>combination_35</font>,0.72,0.37,0.646,,,0.0874,0.5586
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:57,<font color='purple'>combination_36</font>,0.7,0.65,0.57,,,-0.0093,0.5793
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:10,<font color='purple'>combination_37</font>,0.64,0.58,0.524,,,0.0554,0.4686
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:24,<font color='purple'>combination_38</font>,0.75,0.79,0.592,,,-0.0549,0.6469
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:37,<font color='purple'>combination_39</font>,0.68,0.38,0.604,,,-0.0774,0.6814
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:51,<font color='purple'>combination_4</font>,0.74,0.46,0.648,,,0.0874,0.5606
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:04,<font color='purple'>combination_40</font>,0.65,0.39,0.572,,,-0.0626,0.6346
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:17,<font color='purple'>combination_41</font>,0.66,0.39,0.582,,,0.0554,0.5266
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:31,<font color='purple'>combination_42</font>,0.65,0.72,0.506,,,-0.0549,0.5609
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:44,<font color='purple'>combination_43</font>,0.68,0.31,0.618,,,-0.0093,0.6273
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:57,<font color='purple'>combination_44</font>,0.65,0.28,0.594,,,-0.0626,0.6566
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,<font color='purple'>combination_45</font>,0.65,0.42,0.566,,,-0.0549,0.6209
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,<font color='purple'>combination_46</font>,0.65,0.52,0.546,,,-0.0762,0.6222
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:36,<font color='purple'>combination_47</font>,0.65,0.32,0.586,,,-0.0626,0.6486
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:49,<font color='purple'>combination_48</font>,0.61,0.45,0.52,,,-0.0503,0.5703
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:03,<font color='purple'>combination_49</font>,0.73,0.58,0.614,,,0.0554,0.5586
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,<font color='purple'>combination_5</font>,0.72,0.59,0.602,,,0.0924,0.5096
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,<font color='purple'>combination_50</font>,0.69,0.45,0.6,,,-0.0549,0.6549
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:44,<font color='purple'>combination_51</font>,0.73,0.62,0.606,,,-0.0093,0.6153
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:57,<font color='purple'>combination_52</font>,0.65,0.51,0.548,,,-0.0626,0.6106
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,<font color='purple'>combination_53</font>,0.69,0.55,0.58,,,-0.0549,0.6349
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:24,<font color='purple'>combination_54</font>,0.63,0.66,0.498,,,-0.0762,0.5742
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:37,<font color='purple'>combination_55</font>,0.67,0.39,0.592,,,-0.0626,0.6546
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:51,<font color='purple'>combination_56</font>,0.68,0.58,0.564,,,-0.0503,0.6143
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,<font color='purple'>combination_57</font>,0.65,0.84,0.482,,,-0.0549,0.5369
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:19,<font color='purple'>combination_58</font>,0.68,0.41,0.598,,,-0.0762,0.6742
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:32,<font color='purple'>combination_59</font>,0.63,0.38,0.554,,,-0.0626,0.6166
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,<font color='purple'>combination_6</font>,0.69,0.5,0.59,,,0.0554,0.5346
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:59,<font color='purple'>combination_60</font>,0.63,0.69,0.492,,,-0.0503,0.5423
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:13,<font color='purple'>combination_61</font>,1.0,0.33,0.934,,,-0.0762,1.0102
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,<font color='purple'>combination_62</font>,0.61,0.47,0.516,,,-0.0639,0.5799
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,<font color='purple'>combination_63</font>,0.67,0.53,0.564,,,-0.0503,0.6143
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:53,<font color='purple'>combination_64</font>,0.68,0.55,0.57,,,0.0019,0.5681
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:06,<font color='purple'>combination_65</font>,0.8,0.61,0.678,,,0.0563,0.6217
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:20,<font color='purple'>combination_66</font>,0.65,0.54,0.542,,,0.0554,0.4866
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,<font color='purple'>combination_67</font>,0.75,0.37,0.676,,,0.0874,0.5886
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:47,<font color='purple'>combination_68</font>,0.72,0.36,0.648,,,-0.0093,0.6573
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:00,<font color='purple'>combination_69</font>,0.75,0.35,0.68,,,0.0554,0.6246
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:13,<font color='purple'>combination_7</font>,0.75,0.36,0.678,,,0.0192,0.6588
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:26,<font color='purple'>combination_70</font>,0.72,0.3,0.66,,,-0.0549,0.7149
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:40,<font color='purple'>combination_71</font>,0.72,0.66,0.588,,,-0.0093,0.5973
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:54,<font color='purple'>combination_72</font>,0.71,0.45,0.62,,,-0.0626,0.6826
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:07,<font color='purple'>combination_73</font>,0.61,0.55,0.5,,,0.0554,0.4446
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:21,<font color='purple'>combination_74</font>,0.64,0.41,0.558,,,-0.0413,0.5993
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,<font color='purple'>combination_75</font>,0.8,0.67,0.666,,,-0.0093,0.6753
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:47,<font color='purple'>combination_76</font>,0.68,0.53,0.574,,,-0.0626,0.6366
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:00,<font color='purple'>combination_77</font>,0.72,0.32,0.656,,,-0.0549,0.7109
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:13,<font color='purple'>combination_78</font>,0.65,0.64,0.522,,,-0.0762,0.5982
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:26,<font color='purple'>combination_79</font>,0.69,0.61,0.568,,,-0.0626,0.6306
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:39,<font color='purple'>combination_8</font>,0.73,0.56,0.618,,,-0.0774,0.6954
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:52,<font color='purple'>combination_80</font>,0.72,0.7,0.58,,,-0.0503,0.6303
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:05,<font color='purple'>combination_81</font>,0.73,0.36,0.658,,,0.0554,0.6026
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,<font color='purple'>combination_82</font>,0.69,0.43,0.604,,,-0.0413,0.6453
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:31,<font color='purple'>combination_83</font>,0.79,0.95,0.6,,,-0.0093,0.6093
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,<font color='purple'>combination_84</font>,0.68,0.39,0.602,,,-0.0626,0.6646
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:58,<font color='purple'>combination_85</font>,0.77,0.93,0.584,,,-0.0549,0.6389
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:12,<font color='purple'>combination_86</font>,0.71,0.47,0.616,,,-0.0762,0.6922
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:26,<font color='purple'>combination_87</font>,0.75,0.51,0.648,,,-0.0626,0.7106
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:39,<font color='purple'>combination_88</font>,0.67,0.52,0.566,,,-0.0503,0.6163
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,<font color='purple'>combination_89</font>,0.72,0.54,0.612,,,-0.0549,0.6669
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:05,<font color='purple'>combination_9</font>,0.77,0.35,0.7,,,0.0924,0.6076
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:18,<font color='purple'>combination_90</font>,0.75,0.36,0.678,,,-0.0762,0.7542
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,<font color='purple'>combination_91</font>,0.67,0.33,0.604,,,-0.0626,0.6666
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,<font color='purple'>combination_92</font>,0.65,0.47,0.556,,,-0.0503,0.6063
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:59,<font color='purple'>combination_93</font>,0.72,0.42,0.636,,,-0.0762,0.7122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:12,<font color='purple'>combination_94</font>,0.71,0.55,0.6,,,-0.0639,0.6639
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:26,<font color='purple'>combination_95</font>,0.71,0.7,0.57,,,-0.0503,0.6203
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:39,<font color='purple'>combination_96</font>,0.67,0.47,0.576,,,0.0019,0.5741
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:52,<font color='purple'>combination_97</font>,0.69,0.52,0.586,,,0.0192,0.5668
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:05,<font color='purple'>combination_98</font>,0.62,0.52,0.516,,,-0.0774,0.5934
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:18,<font color='purple'>combination_99</font>,0.74,0.5,0.64,,,-0.0093,0.6493
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:58:51,<font color='purple'>combination_1</font>,0.67,0.69,0.532,,,0.113,0.419
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:06,<font color='purple'>combination_10</font>,0.71,0.54,0.602,,,0.0295,0.5725
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:21,<font color='purple'>combination_100</font>,0.58,0.55,0.47,,,-0.0715,0.5415
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:36,<font color='purple'>combination_101</font>,0.57,0.55,0.46,,,-0.0869,0.5469
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,<font color='purple'>combination_102</font>,0.57,0.6,0.45,,,-0.0579,0.5079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:06,<font color='purple'>combination_103</font>,0.58,0.75,0.43,,,-0.0579,0.4879
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:21,<font color='purple'>combination_104</font>,0.52,0.59,0.402,,,-0.0579,0.4599
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:36,<font color='purple'>combination_105</font>,0.56,0.47,0.466,,,-0.0643,0.5303
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:51,<font color='purple'>combination_106</font>,0.59,0.67,0.456,,,-0.0715,0.5275
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:06,<font color='purple'>combination_107</font>,0.59,0.62,0.466,,,-0.0715,0.5375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:21,<font color='purple'>combination_108</font>,0.56,0.47,0.466,,,-0.0715,0.5375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:36,<font color='purple'>combination_109</font>,0.57,0.48,0.474,,,-0.0579,0.5319
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:51,<font color='purple'>combination_11</font>,0.66,0.66,0.528,,,0.0295,0.4985
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:05,<font color='purple'>combination_110</font>,0.62,0.41,0.538,,,-0.0579,0.5959
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:20,<font color='purple'>combination_111</font>,0.58,0.54,0.472,,,-0.0579,0.5299
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:35,<font color='purple'>combination_112</font>,0.6,0.54,0.492,,,-0.0237,0.5157
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:50,<font color='purple'>combination_113</font>,0.61,0.47,0.516,,,-0.0643,0.5803
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,<font color='purple'>combination_114</font>,0.6,0.67,0.466,,,-0.0715,0.5375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:20,<font color='purple'>combination_115</font>,0.58,0.52,0.476,,,-0.0715,0.5475
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:34,<font color='purple'>combination_116</font>,0.67,0.42,0.586,,,-0.0715,0.6575
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:49,<font color='purple'>combination_117</font>,0.6,0.59,0.482,,,-0.0579,0.5399
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:03,<font color='purple'>combination_118</font>,0.58,0.47,0.486,,,-0.0579,0.5439
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:18,<font color='purple'>combination_119</font>,0.56,0.7,0.42,,,-0.0579,0.4779
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:33,<font color='purple'>combination_12</font>,0.61,0.65,0.48,,,-0.0643,0.5443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:48,<font color='purple'>combination_120</font>,0.61,0.53,0.504,,,-0.0237,0.5277
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:02,<font color='purple'>combination_121</font>,0.57,0.64,0.442,,,-0.0715,0.5135
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:17,<font color='purple'>combination_122</font>,0.65,0.5,0.55,,,-0.0715,0.6215
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:32,<font color='purple'>combination_123</font>,0.6,0.6,0.48,,,-0.0715,0.5515
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:46,<font color='purple'>combination_124</font>,0.58,0.56,0.468,,,-0.0237,0.4917
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:01,<font color='purple'>combination_125</font>,0.65,0.54,0.542,,,-0.0579,0.5999
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:16,<font color='purple'>combination_126</font>,0.62,0.53,0.514,,,-0.0237,0.5377
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:30,<font color='purple'>combination_127</font>,0.63,0.49,0.532,,,-0.0237,0.5557
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:45,<font color='purple'>combination_128</font>,0.8,1.0,0.6,,,-0.0237,0.6237
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:00,<font color='purple'>combination_129</font>,0.7,0.54,0.592,,,0.0968,0.4952
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:14,<font color='purple'>combination_13</font>,0.57,0.45,0.48,,,-0.0066,0.4866
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:29,<font color='purple'>combination_130</font>,0.73,0.51,0.628,,,0.0295,0.5985
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:44,<font color='purple'>combination_131</font>,0.63,0.5,0.53,,,0.0295,0.5005
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:59,<font color='purple'>combination_132</font>,0.64,0.5,0.54,,,-0.0643,0.6043
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:14,<font color='purple'>combination_133</font>,0.66,0.5,0.56,,,-0.0066,0.5666
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:28,<font color='purple'>combination_134</font>,0.64,0.42,0.556,,,-0.0869,0.6429
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:43,<font color='purple'>combination_135</font>,0.62,0.58,0.504,,,-0.0869,0.5909
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:57,<font color='purple'>combination_136</font>,0.64,0.42,0.556,,,-0.0579,0.6139
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,<font color='purple'>combination_137</font>,0.62,0.59,0.502,,,0.0295,0.4725
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:27,<font color='purple'>combination_138</font>,0.69,0.53,0.584,,,-0.0643,0.6483
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:41,<font color='purple'>combination_139</font>,0.59,0.61,0.468,,,-0.0643,0.5323
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:56,<font color='purple'>combination_14</font>,0.68,0.59,0.562,,,-0.0869,0.6489
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,<font color='purple'>combination_140</font>,0.61,0.6,0.49,,,-0.0715,0.5615
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:25,<font color='purple'>combination_141</font>,0.63,0.56,0.518,,,-0.0869,0.6049
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:39,<font color='purple'>combination_142</font>,0.58,0.47,0.486,,,-0.0579,0.5439
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:54,<font color='purple'>combination_143</font>,0.62,0.58,0.504,,,-0.0579,0.5619
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:09,<font color='purple'>combination_144</font>,0.62,0.52,0.516,,,-0.0579,0.5739
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:23,<font color='purple'>combination_145</font>,0.64,0.48,0.544,,,0.0295,0.5145
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:38,<font color='purple'>combination_146</font>,0.59,0.78,0.434,,,-0.0643,0.4983
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:52,<font color='purple'>combination_147</font>,0.59,0.82,0.426,,,-0.0643,0.4903
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:07,<font color='purple'>combination_148</font>,0.61,0.51,0.508,,,-0.0715,0.5795
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:21,<font color='purple'>combination_149</font>,0.62,0.56,0.508,,,-0.0869,0.5949
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:35,<font color='purple'>combination_15</font>,0.65,0.49,0.552,,,-0.0869,0.6389
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:50,<font color='purple'>combination_150</font>,0.6,0.53,0.494,,,-0.0579,0.5519
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:05,<font color='purple'>combination_151</font>,0.6,0.53,0.494,,,-0.0579,0.5519
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:19,<font color='purple'>combination_152</font>,0.64,0.55,0.53,,,-0.0579,0.5879
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:33,<font color='purple'>combination_153</font>,0.6,0.49,0.502,,,-0.0643,0.5663
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:47,<font color='purple'>combination_154</font>,0.57,0.55,0.46,,,-0.0715,0.5315
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:01,<font color='purple'>combination_155</font>,0.6,0.42,0.516,,,-0.0715,0.5875
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:15,<font color='purple'>combination_156</font>,0.61,0.54,0.502,,,-0.0715,0.5735
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:29,<font color='purple'>combination_157</font>,0.59,0.49,0.492,,,-0.0579,0.5499
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:43,<font color='purple'>combination_158</font>,0.63,0.42,0.546,,,-0.0579,0.6039
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,<font color='purple'>combination_159</font>,0.67,0.54,0.562,,,-0.0579,0.6199
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:12,<font color='purple'>combination_16</font>,0.61,0.51,0.508,,,-0.0579,0.5659
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:27,<font color='purple'>combination_160</font>,0.59,0.64,0.462,,,-0.0237,0.4857
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:41,<font color='purple'>combination_161</font>,0.65,0.55,0.54,,,0.0295,0.5105
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:55,<font color='purple'>combination_162</font>,0.67,0.39,0.592,,,-0.0643,0.6563
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,<font color='purple'>combination_163</font>,0.6,0.58,0.484,,,-0.0643,0.5483
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,<font color='purple'>combination_164</font>,0.6,0.7,0.46,,,-0.0715,0.5315
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:37,<font color='purple'>combination_165</font>,0.55,0.43,0.464,,,-0.0869,0.5509
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,<font color='purple'>combination_166</font>,0.58,0.6,0.46,,,-0.0579,0.5179
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:06,<font color='purple'>combination_167</font>,0.63,0.47,0.536,,,-0.0579,0.5939
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,<font color='purple'>combination_168</font>,0.56,0.53,0.454,,,-0.0579,0.5119
