[FINAL] CPU-only Top-1: 86.10%
[FINAL] CPU-only Top-5: 97.30%
[FINAL] CPU+NPU Top-1: 0.30%
[FINAL] CPU+NPU Top-5: 0.90%
[START] ResNet50 ImageNet evaluation @ 20250827_083830
[CONFIG] pp_mode=center-crop, interp=cubic, rgb=True, scale_255=True, imagenet_norm=True, mean=, std=, short_side=256, limit_images=0, npu_id=1, cpu_npu_only=False
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running partitioned ONNX models on CPU (p0 -> p1 -> p2, 1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[INFO] P1 IO - input_name=/layer1/layer1.2/Add_output_0, output_name=/Flatten_output_0, input_shape=['batch_size', 256, 56, 56]
[INFO] P2 IO - input_name=/Flatten_output_0, output_name=output, input_shape=['batch_size', 2048]
[PROGRESS-PART-3] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-PART-3] 899/1000 n04557648_water_bottle.JPEG -> pred: water bottle (#898), gt: water bottle (#898), top-1_correct=True, top-5_correct=True | running top-1: 86.32% | running top-5: 97.11%
[PROGRESS-PART-3] 900/1000 n04560804_water_jug.JPEG -> pred: coffeepot (#505), gt: water jug (#899), top-1_correct=False, top-5_correct=True | running top-1: 86.22% | running top-5: 97.11%
[PROGRESS-PART-3] 901/1000 n04562935_water_tower.JPEG -> pred: water tower (#900), gt: water tower (#900), top-1_correct=True, top-5_correct=True | running top-1: 86.24% | running top-5: 97.11%
[PROGRESS-PART-3] 902/1000 n04579145_whiskey_jug.JPEG -> pred: whiskey jug (#901), gt: whiskey jug (#901), top-1_correct=True, top-5_correct=True | running top-1: 86.25% | running top-5: 97.12%
[PROGRESS-PART-3] 903/1000 n04579432_whistle.JPEG -> pred: whistle (#902), gt: whistle (#902), top-1_correct=True, top-5_correct=True | running top-1: 86.27% | running top-5: 97.12%
[PROGRESS-PART-3] 904/1000 n04584207_wig.JPEG -> pred: wig (#903), gt: wig (#903), top-1_correct=True, top-5_correct=True | running top-1: 86.28% | running top-5: 97.12%
[PROGRESS-PART-3] 905/1000 n04589890_window_screen.JPEG -> pred: swing (#843), gt: window screen (#904), top-1_correct=False, top-5_correct=True | running top-1: 86.19% | running top-5: 97.13%
[PROGRESS-PART-3] 906/1000 n04590129_window_shade.JPEG -> pred: window shade (#905), gt: window shade (#905), top-1_correct=True, top-5_correct=True | running top-1: 86.20% | running top-5: 97.13%
[PROGRESS-PART-3] 907/1000 n04591157_Windsor_tie.JPEG -> pred: Windsor tie (#906), gt: Windsor tie (#906), top-1_correct=True, top-5_correct=True | running top-1: 86.22% | running top-5: 97.13%
[PROGRESS-PART-3] 908/1000 n04591713_wine_bottle.JPEG -> pred: wine bottle (#907), gt: wine bottle (#907), top-1_correct=True, top-5_correct=True | running top-1: 86.23% | running top-5: 97.14%
[PROGRESS-PART-3] 909/1000 n04592741_wing.JPEG -> pred: wing (#908), gt: wing (#908), top-1_correct=True, top-5_correct=True | running top-1: 86.25% | running top-5: 97.14%
[PROGRESS-PART-3] 910/1000 n04596742_wok.JPEG -> pred: frying pan (#567), gt: wok (#909), top-1_correct=False, top-5_correct=False | running top-1: 86.15% | running top-5: 97.03%
[PROGRESS-PART-3] 911/1000 n04597913_wooden_spoon.JPEG -> pred: wooden spoon (#910), gt: wooden spoon (#910), top-1_correct=True, top-5_correct=True | running top-1: 86.17% | running top-5: 97.04%
[PROGRESS-PART-3] 912/1000 n04599235_wool.JPEG -> pred: pillow (#721), gt: wool (#911), top-1_correct=False, top-5_correct=True | running top-1: 86.07% | running top-5: 97.04%
[PROGRESS-PART-3] 913/1000 n04604644_worm_fence.JPEG -> pred: picket fence (#716), gt: worm fence (#912), top-1_correct=False, top-5_correct=True | running top-1: 85.98% | running top-5: 97.04%
[PROGRESS-PART-3] 914/1000 n04606251_wreck.JPEG -> pred: wreck (#913), gt: wreck (#913), top-1_correct=True, top-5_correct=True | running top-1: 86.00% | running top-5: 97.05%
[PROGRESS-PART-3] 915/1000 n04612504_yawl.JPEG -> pred: yawl (#914), gt: yawl (#914), top-1_correct=True, top-5_correct=True | running top-1: 86.01% | running top-5: 97.05%
[PROGRESS-PART-3] 916/1000 n04613696_yurt.JPEG -> pred: quilt (#750), gt: yurt (#915), top-1_correct=False, top-5_correct=True | running top-1: 85.92% | running top-5: 97.05%
[PROGRESS-PART-3] 917/1000 n06359193_web_site.JPEG -> pred: web site (#916), gt: web site (#916), top-1_correct=True, top-5_correct=True | running top-1: 85.93% | running top-5: 97.06%
[PROGRESS-PART-3] 918/1000 n06596364_comic_book.JPEG -> pred: comic book (#917), gt: comic book (#917), top-1_correct=True, top-5_correct=True | running top-1: 85.95% | running top-5: 97.06%
[PROGRESS-PART-3] 919/1000 n06785654_crossword_puzzle.JPEG -> pred: crossword puzzle (#918), gt: crossword puzzle (#918), top-1_correct=True, top-5_correct=True | running top-1: 85.96% | running top-5: 97.06%
[PROGRESS-PART-3] 920/1000 n06794110_street_sign.JPEG -> pred: street sign (#919), gt: street sign (#919), top-1_correct=True, top-5_correct=True | running top-1: 85.98% | running top-5: 97.07%
[PROGRESS-PART-3] 921/1000 n06874185_traffic_light.JPEG -> pred: traffic light (#920), gt: traffic light (#920), top-1_correct=True, top-5_correct=True | running top-1: 85.99% | running top-5: 97.07%
[PROGRESS-PART-3] 922/1000 n07248320_book_jacket.JPEG -> pred: book jacket (#921), gt: book jacket (#921), top-1_correct=True, top-5_correct=True | running top-1: 86.01% | running top-5: 97.07%
[PROGRESS-PART-3] 923/1000 n07565083_menu.JPEG -> pred: menu (#922), gt: menu (#922), top-1_correct=True, top-5_correct=True | running top-1: 86.02% | running top-5: 97.07%
[PROGRESS-PART-3] 924/1000 n07579787_plate.JPEG -> pred: plate (#923), gt: plate (#923), top-1_correct=True, top-5_correct=True | running top-1: 86.04% | running top-5: 97.08%
[PROGRESS-PART-3] 925/1000 n07583066_guacamole.JPEG -> pred: plate (#923), gt: guacamole (#924), top-1_correct=False, top-5_correct=True | running top-1: 85.95% | running top-5: 97.08%
[PROGRESS-PART-3] 926/1000 n07584110_consomme.JPEG -> pred: consomme (#925), gt: consomme (#925), top-1_correct=True, top-5_correct=True | running top-1: 85.96% | running top-5: 97.08%
[PROGRESS-PART-3] 927/1000 n07590611_hot_pot.JPEG -> pred: hot pot (#926), gt: hot pot (#926), top-1_correct=True, top-5_correct=True | running top-1: 85.98% | running top-5: 97.09%
[PROGRESS-PART-3] 928/1000 n07613480_trifle.JPEG -> pred: trifle (#927), gt: trifle (#927), top-1_correct=True, top-5_correct=True | running top-1: 85.99% | running top-5: 97.09%
[PROGRESS-PART-3] 929/1000 n07614500_ice_cream.JPEG -> pred: ice cream (#928), gt: ice cream (#928), top-1_correct=True, top-5_correct=True | running top-1: 86.01% | running top-5: 97.09%
[PROGRESS-PART-3] 930/1000 n07615774_ice_lolly.JPEG -> pred: ice lolly (#929), gt: ice lolly (#929), top-1_correct=True, top-5_correct=True | running top-1: 86.02% | running top-5: 97.10%
[PROGRESS-PART-3] 931/1000 n07684084_French_loaf.JPEG -> pred: French loaf (#930), gt: French loaf (#930), top-1_correct=True, top-5_correct=True | running top-1: 86.04% | running top-5: 97.10%
[PROGRESS-PART-3] 932/1000 n07693725_bagel.JPEG -> pred: bagel (#931), gt: bagel (#931), top-1_correct=True, top-5_correct=True | running top-1: 86.05% | running top-5: 97.10%
[PROGRESS-PART-3] 933/1000 n07695742_pretzel.JPEG -> pred: pretzel (#932), gt: pretzel (#932), top-1_correct=True, top-5_correct=True | running top-1: 86.07% | running top-5: 97.11%
[PROGRESS-PART-3] 934/1000 n07697313_cheeseburger.JPEG -> pred: cheeseburger (#933), gt: cheeseburger (#933), top-1_correct=True, top-5_correct=True | running top-1: 86.08% | running top-5: 97.11%
[PROGRESS-PART-3] 935/1000 n07697537_hotdog.JPEG -> pred: hotdog (#934), gt: hotdog (#934), top-1_correct=True, top-5_correct=True | running top-1: 86.10% | running top-5: 97.11%
[PROGRESS-PART-3] 936/1000 n07711569_mashed_potato.JPEG -> pred: mashed potato (#935), gt: mashed potato (#935), top-1_correct=True, top-5_correct=True | running top-1: 86.11% | running top-5: 97.12%
[PROGRESS-PART-3] 937/1000 n07714571_head_cabbage.JPEG -> pred: head cabbage (#936), gt: head cabbage (#936), top-1_correct=True, top-5_correct=True | running top-1: 86.13% | running top-5: 97.12%
[PROGRESS-PART-3] 938/1000 n07714990_broccoli.JPEG -> pred: broccoli (#937), gt: broccoli (#937), top-1_correct=True, top-5_correct=True | running top-1: 86.14% | running top-5: 97.12%
[PROGRESS-PART-3] 939/1000 n07715103_cauliflower.JPEG -> pred: cauliflower (#938), gt: cauliflower (#938), top-1_correct=True, top-5_correct=True | running top-1: 86.16% | running top-5: 97.12%
[PROGRESS-PART-3] 940/1000 n07716358_zucchini.JPEG -> pred: zucchini (#939), gt: zucchini (#939), top-1_correct=True, top-5_correct=True | running top-1: 86.17% | running top-5: 97.13%
[PROGRESS-PART-3] 941/1000 n07716906_spaghetti_squash.JPEG -> pred: spaghetti squash (#940), gt: spaghetti squash (#940), top-1_correct=True, top-5_correct=True | running top-1: 86.18% | running top-5: 97.13%
[PROGRESS-PART-3] 942/1000 n07717410_acorn_squash.JPEG -> pred: acorn squash (#941), gt: acorn squash (#941), top-1_correct=True, top-5_correct=True | running top-1: 86.20% | running top-5: 97.13%
[PROGRESS-PART-3] 943/1000 n07717556_butternut_squash.JPEG -> pred: butternut squash (#942), gt: butternut squash (#942), top-1_correct=True, top-5_correct=True | running top-1: 86.21% | running top-5: 97.14%
[PROGRESS-PART-3] 944/1000 n07718472_cucumber.JPEG -> pred: cucumber (#943), gt: cucumber (#943), top-1_correct=True, top-5_correct=True | running top-1: 86.23% | running top-5: 97.14%
[PROGRESS-PART-3] 945/1000 n07718747_artichoke.JPEG -> pred: artichoke (#944), gt: artichoke (#944), top-1_correct=True, top-5_correct=True | running top-1: 86.24% | running top-5: 97.14%
[PROGRESS-PART-3] 946/1000 n07720875_bell_pepper.JPEG -> pred: bell pepper (#945), gt: bell pepper (#945), top-1_correct=True, top-5_correct=True | running top-1: 86.26% | running top-5: 97.15%
[PROGRESS-PART-3] 947/1000 n07730033_cardoon.JPEG -> pred: cardoon (#946), gt: cardoon (#946), top-1_correct=True, top-5_correct=True | running top-1: 86.27% | running top-5: 97.15%
[PROGRESS-PART-3] 948/1000 n07734744_mushroom.JPEG -> pred: mushroom (#947), gt: mushroom (#947), top-1_correct=True, top-5_correct=True | running top-1: 86.29% | running top-5: 97.15%
[PROGRESS-PART-3] 949/1000 n07742313_Granny_Smith.JPEG -> pred: Granny Smith (#948), gt: Granny Smith (#948), top-1_correct=True, top-5_correct=True | running top-1: 86.30% | running top-5: 97.15%
[PROGRESS-PART-3] 950/1000 n07745940_strawberry.JPEG -> pred: strawberry (#949), gt: strawberry (#949), top-1_correct=True, top-5_correct=True | running top-1: 86.32% | running top-5: 97.16%
[PROGRESS-PART-3] 951/1000 n07747607_orange.JPEG -> pred: orange (#950), gt: orange (#950), top-1_correct=True, top-5_correct=True | running top-1: 86.33% | running top-5: 97.16%
[PROGRESS-PART-3] 952/1000 n07749582_lemon.JPEG -> pred: lemon (#951), gt: lemon (#951), top-1_correct=True, top-5_correct=True | running top-1: 86.34% | running top-5: 97.16%
[PROGRESS-PART-3] 953/1000 n07753113_fig.JPEG -> pred: fig (#952), gt: fig (#952), top-1_correct=True, top-5_correct=True | running top-1: 86.36% | running top-5: 97.17%
[PROGRESS-PART-3] 954/1000 n07753275_pineapple.JPEG -> pred: pineapple (#953), gt: pineapple (#953), top-1_correct=True, top-5_correct=True | running top-1: 86.37% | running top-5: 97.17%
[PROGRESS-PART-3] 955/1000 n07753592_banana.JPEG -> pred: banana (#954), gt: banana (#954), top-1_correct=True, top-5_correct=True | running top-1: 86.39% | running top-5: 97.17%
[PROGRESS-PART-3] 956/1000 n07754684_jackfruit.JPEG -> pred: jackfruit (#955), gt: jackfruit (#955), top-1_correct=True, top-5_correct=True | running top-1: 86.40% | running top-5: 97.18%
[PROGRESS-PART-3] 957/1000 n07760859_custard_apple.JPEG -> pred: custard apple (#956), gt: custard apple (#956), top-1_correct=True, top-5_correct=True | running top-1: 86.42% | running top-5: 97.18%
[PROGRESS-PART-3] 958/1000 n07768694_pomegranate.JPEG -> pred: pomegranate (#957), gt: pomegranate (#957), top-1_correct=True, top-5_correct=True | running top-1: 86.43% | running top-5: 97.18%
[PROGRESS-PART-3] 959/1000 n07802026_hay.JPEG -> pred: hay (#958), gt: hay (#958), top-1_correct=True, top-5_correct=True | running top-1: 86.44% | running top-5: 97.18%
[PROGRESS-PART-3] 960/1000 n07831146_carbonara.JPEG -> pred: carbonara (#959), gt: carbonara (#959), top-1_correct=True, top-5_correct=True | running top-1: 86.46% | running top-5: 97.19%
[PROGRESS-PART-3] 961/1000 n07836838_chocolate_sauce.JPEG -> pred: chocolate sauce (#960), gt: chocolate sauce (#960), top-1_correct=True, top-5_correct=True | running top-1: 86.47% | running top-5: 97.19%
[PROGRESS-PART-3] 962/1000 n07860988_dough.JPEG -> pred: dough (#961), gt: dough (#961), top-1_correct=True, top-5_correct=True | running top-1: 86.49% | running top-5: 97.19%
[PROGRESS-PART-3] 963/1000 n07871810_meat_loaf.JPEG -> pred: mashed potato (#935), gt: meat loaf (#962), top-1_correct=False, top-5_correct=True | running top-1: 86.40% | running top-5: 97.20%
[PROGRESS-PART-3] 964/1000 n07873807_pizza.JPEG -> pred: pizza (#963), gt: pizza (#963), top-1_correct=True, top-5_correct=True | running top-1: 86.41% | running top-5: 97.20%
[PROGRESS-PART-3] 965/1000 n07875152_potpie.JPEG -> pred: potpie (#964), gt: potpie (#964), top-1_correct=True, top-5_correct=True | running top-1: 86.42% | running top-5: 97.20%
[PROGRESS-PART-3] 966/1000 n07880968_burrito.JPEG -> pred: burrito (#965), gt: burrito (#965), top-1_correct=True, top-5_correct=True | running top-1: 86.44% | running top-5: 97.20%
[PROGRESS-PART-3] 967/1000 n07892512_red_wine.JPEG -> pred: red wine (#966), gt: red wine (#966), top-1_correct=True, top-5_correct=True | running top-1: 86.45% | running top-5: 97.21%
[PROGRESS-PART-3] 968/1000 n07920052_espresso.JPEG -> pred: espresso (#967), gt: espresso (#967), top-1_correct=True, top-5_correct=True | running top-1: 86.47% | running top-5: 97.21%
[PROGRESS-PART-3] 969/1000 n07930864_cup.JPEG -> pred: cup (#968), gt: cup (#968), top-1_correct=True, top-5_correct=True | running top-1: 86.48% | running top-5: 97.21%
[PROGRESS-PART-3] 970/1000 n07932039_eggnog.JPEG -> pred: eggnog (#969), gt: eggnog (#969), top-1_correct=True, top-5_correct=True | running top-1: 86.49% | running top-5: 97.22%
[PROGRESS-PART-3] 971/1000 n09193705_alp.JPEG -> pred: valley (#979), gt: alp (#970), top-1_correct=False, top-5_correct=True | running top-1: 86.41% | running top-5: 97.22%
[PROGRESS-PART-3] 972/1000 n09229709_bubble.JPEG -> pred: bubble (#971), gt: bubble (#971), top-1_correct=True, top-5_correct=True | running top-1: 86.42% | running top-5: 97.22%
[PROGRESS-PART-3] 973/1000 n09246464_cliff.JPEG -> pred: cliff (#972), gt: cliff (#972), top-1_correct=True, top-5_correct=True | running top-1: 86.43% | running top-5: 97.23%
[PROGRESS-PART-3] 974/1000 n09256479_coral_reef.JPEG -> pred: coral reef (#973), gt: coral reef (#973), top-1_correct=True, top-5_correct=True | running top-1: 86.45% | running top-5: 97.23%
[PROGRESS-PART-3] 975/1000 n09288635_geyser.JPEG -> pred: geyser (#974), gt: geyser (#974), top-1_correct=True, top-5_correct=True | running top-1: 86.46% | running top-5: 97.23%
[PROGRESS-PART-3] 976/1000 n09332890_lakeside.JPEG -> pred: lakeside (#975), gt: lakeside (#975), top-1_correct=True, top-5_correct=True | running top-1: 86.48% | running top-5: 97.23%
[PROGRESS-PART-3] 977/1000 n09399592_promontory.JPEG -> pred: promontory (#976), gt: promontory (#976), top-1_correct=True, top-5_correct=True | running top-1: 86.49% | running top-5: 97.24%
[PROGRESS-PART-3] 978/1000 n09421951_sandbar.JPEG -> pred: sandbar (#977), gt: sandbar (#977), top-1_correct=True, top-5_correct=True | running top-1: 86.50% | running top-5: 97.24%
[PROGRESS-PART-3] 979/1000 n09428293_seashore.JPEG -> pred: lakeside (#975), gt: seashore (#978), top-1_correct=False, top-5_correct=True | running top-1: 86.41% | running top-5: 97.24%
[PROGRESS-PART-3] 980/1000 n09468604_valley.JPEG -> pred: volcano (#980), gt: valley (#979), top-1_correct=False, top-5_correct=True | running top-1: 86.33% | running top-5: 97.24%
[PROGRESS-PART-3] 981/1000 n09472597_volcano.JPEG -> pred: volcano (#980), gt: volcano (#980), top-1_correct=True, top-5_correct=True | running top-1: 86.34% | running top-5: 97.25%
[PROGRESS-PART-3] 982/1000 n09835506_ballplayer.JPEG -> pred: ballplayer (#981), gt: ballplayer (#981), top-1_correct=True, top-5_correct=True | running top-1: 86.35% | running top-5: 97.25%
[PROGRESS-PART-3] 983/1000 n10148035_groom.JPEG -> pred: groom (#982), gt: groom (#982), top-1_correct=True, top-5_correct=True | running top-1: 86.37% | running top-5: 97.25%
[PROGRESS-PART-3] 984/1000 n10565667_scuba_diver.JPEG -> pred: sea cucumber (#329), gt: scuba diver (#983), top-1_correct=False, top-5_correct=True | running top-1: 86.28% | running top-5: 97.26%
[PROGRESS-PART-3] 985/1000 n11879895_rapeseed.JPEG -> pred: rapeseed (#984), gt: rapeseed (#984), top-1_correct=True, top-5_correct=True | running top-1: 86.29% | running top-5: 97.26%
[PROGRESS-PART-3] 986/1000 n11939491_daisy.JPEG -> pred: daisy (#985), gt: daisy (#985), top-1_correct=True, top-5_correct=True | running top-1: 86.31% | running top-5: 97.26%
[PROGRESS-PART-3] 987/1000 n12057211_yellow_lady's_slipper.JPEG -> pred: yellow lady's slipper (#986), gt: yellow lady's slipper (#986), top-1_correct=True, top-5_correct=True | running top-1: 86.32% | running top-5: 97.26%
[PROGRESS-PART-3] 988/1000 n12144580_corn.JPEG -> pred: broom (#462), gt: corn (#987), top-1_correct=False, top-5_correct=True | running top-1: 86.23% | running top-5: 97.27%
[PROGRESS-PART-3] 989/1000 n12267677_acorn.JPEG -> pred: fig (#952), gt: acorn (#988), top-1_correct=False, top-5_correct=True | running top-1: 86.15% | running top-5: 97.27%
[PROGRESS-PART-3] 990/1000 n12620546_hip.JPEG -> pred: hip (#989), gt: hip (#989), top-1_correct=True, top-5_correct=True | running top-1: 86.16% | running top-5: 97.27%
[PROGRESS-PART-3] 991/1000 n12768682_buckeye.JPEG -> pred: buckeye (#990), gt: buckeye (#990), top-1_correct=True, top-5_correct=True | running top-1: 86.18% | running top-5: 97.28%
[PROGRESS-PART-3] 992/1000 n12985857_coral_fungus.JPEG -> pred: coral fungus (#991), gt: coral fungus (#991), top-1_correct=True, top-5_correct=True | running top-1: 86.19% | running top-5: 97.28%
[PROGRESS-PART-3] 993/1000 n12998815_agaric.JPEG -> pred: agaric (#992), gt: agaric (#992), top-1_correct=True, top-5_correct=True | running top-1: 86.20% | running top-5: 97.28%
[PROGRESS-PART-3] 994/1000 n13037406_gyromitra.JPEG -> pred: gyromitra (#993), gt: gyromitra (#993), top-1_correct=True, top-5_correct=True | running top-1: 86.22% | running top-5: 97.28%
[PROGRESS-PART-3] 995/1000 n13040303_stinkhorn.JPEG -> pred: stinkhorn (#994), gt: stinkhorn (#994), top-1_correct=True, top-5_correct=True | running top-1: 86.23% | running top-5: 97.29%
[PROGRESS-PART-3] 996/1000 n13044778_earthstar.JPEG -> pred: earthstar (#995), gt: earthstar (#995), top-1_correct=True, top-5_correct=True | running top-1: 86.24% | running top-5: 97.29%
[PROGRESS-PART-3] 997/1000 n13052670_hen-of-the-woods.JPEG -> pred: hen-of-the-woods (#996), gt: hen-of-the-woods (#996), top-1_correct=True, top-5_correct=True | running top-1: 86.26% | running top-5: 97.29%
[PROGRESS-PART-3] 998/1000 n13054560_bolete.JPEG -> pred: bottlecap (#455), gt: bolete (#997), top-1_correct=False, top-5_correct=True | running top-1: 86.17% | running top-5: 97.29%
[PROGRESS-PART-3] 999/1000 n13133613_ear.JPEG -> pred: corn (#987), gt: ear (#998), top-1_correct=False, top-5_correct=True | running top-1: 86.09% | running top-5: 97.30%
[PROGRESS-PART-3] 1000/1000 n15075141_toilet_tissue.JPEG -> pred: toilet tissue (#999), gt: toilet tissue (#999), top-1_correct=True, top-5_correct=True | running top-1: 86.10% | running top-5: 97.30%
[INFO] Ran 1000 images through partitioned models (p0->p1->p2) on CPU in 104.79s
[STEP 4] Computing CPU-only accuracy...

===== CPU-only Evaluation Result =====
Images evaluated: 1000
Model repeats: 1
Elapsed: 104.79s
Top-1 accuracy: 86.10%
Top-5 accuracy: 97.30%
[STEP 5] Running CPU p0 -> NPU p1 pipeline (1x per image) with live progress...
[INFO] P0 IO - input_name=input, output_name=/layer1/layer1.2/Add_output_0, input_shape=['batch_size', 3, 224, 224], layout=NCHW
[WARN] Failed to open ref P1 ONNX: [ONNXRuntimeError] : 1 : FAIL : Load model from /workspace/multimodel-scheduling/model_partitions/partition1/resnet50_npu_1/NeublaExecutionProvider_NEUBLA_0_0_resnet50_p1.onnx failed:Fatal error: com.neubla:QLinearRelu(-1) is not a registered function/op
[PROGRESS CPU->NPU] 1/1000 n01440764_tench.JPEG -> pred: window screen (#904), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 2/1000 n01443537_goldfish.JPEG -> pred: bicycle-built-for-two (#444), gt: goldfish (#1), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 3/1000 n01484850_great_white_shark.JPEG -> pred: honeycomb (#599), gt: great white shark (#2), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 4/1000 n01491361_tiger_shark.JPEG -> pred: bicycle-built-for-two (#444), gt: tiger shark (#3), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 5/1000 n01494475_hammerhead.JPEG -> pred: digital clock (#530), gt: hammerhead (#4), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 6/1000 n01496331_electric_ray.JPEG -> pred: bicycle-built-for-two (#444), gt: electric ray (#5), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 7/1000 n01498041_stingray.JPEG -> pred: traffic light (#920), gt: stingray (#6), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 8/1000 n01514668_cock.JPEG -> pred: bicycle-built-for-two (#444), gt: cock (#7), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 9/1000 n01514859_hen.JPEG -> pred: spider web (#815), gt: hen (#8), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 10/1000 n01518878_ostrich.JPEG -> pred: bicycle-built-for-two (#444), gt: ostrich (#9), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 11/1000 n01530575_brambling.JPEG -> pred: bobsled (#450), gt: brambling (#10), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 12/1000 n01531178_goldfinch.JPEG -> pred: bicycle-built-for-two (#444), gt: goldfinch (#11), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 13/1000 n01532829_house_finch.JPEG -> pred: sliding door (#799), gt: house finch (#12), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 14/1000 n01534433_junco.JPEG -> pred: bicycle-built-for-two (#444), gt: junco (#13), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 15/1000 n01537544_indigo_bunting.JPEG -> pred: window screen (#904), gt: indigo bunting (#14), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 16/1000 n01558993_robin.JPEG -> pred: bicycle-built-for-two (#444), gt: robin (#15), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 17/1000 n01560419_bulbul.JPEG -> pred: traffic light (#920), gt: bulbul (#16), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 18/1000 n01580077_jay.JPEG -> pred: bicycle-built-for-two (#444), gt: jay (#17), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 19/1000 n01582220_magpie.JPEG -> pred: jacamar (#95), gt: magpie (#18), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 20/1000 n01592084_chickadee.JPEG -> pred: bicycle-built-for-two (#444), gt: chickadee (#19), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 21/1000 n01601694_water_ouzel.JPEG -> pred: traffic light (#920), gt: water ouzel (#20), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 22/1000 n01608432_kite.JPEG -> pred: bicycle-built-for-two (#444), gt: kite (#21), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 23/1000 n01614925_bald_eagle.JPEG -> pred: pirate (#724), gt: bald eagle (#22), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 24/1000 n01616318_vulture.JPEG -> pred: bicycle-built-for-two (#444), gt: vulture (#23), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 25/1000 n01622779_great_grey_owl.JPEG -> pred: traffic light (#920), gt: great grey owl (#24), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 26/1000 n01629819_European_fire_salamander.JPEG -> pred: bicycle-built-for-two (#444), gt: European fire salamander (#25), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 27/1000 n01630670_common_newt.JPEG -> pred: oscilloscope (#688), gt: common newt (#26), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 28/1000 n01631663_eft.JPEG -> pred: bicycle-built-for-two (#444), gt: eft (#27), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
[PROGRESS CPU->NPU] 29/1000 n01632458_spotted_salamander.JPEG -> pred: traffic light (#920), gt: spotted salamander (#28), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00% | post=FC
