[START] ResNet50 ImageNet NPU evaluation @ 20250826_052129
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS-NPU] 248/1000 n02109525_Saint_Bernard.JPEG -> pred: English foxhound (#167), gt: Saint Bernard (#247), top-1_correct=False, top-5_correct=False | running top-1: 44.35% | running top-5: 49.19%
[PROGRESS-NPU] 249/1000 n02109961_Eskimo_dog.JPEG -> pred: Eskimo dog (#248), gt: Eskimo dog (#248), top-1_correct=True, top-5_correct=True | running top-1: 44.58% | running top-5: 49.40%
[PROGRESS-NPU] 250/1000 n02110063_malamute.JPEG -> pred: English foxhound (#167), gt: malamute (#249), top-1_correct=False, top-5_correct=False | running top-1: 44.40% | running top-5: 49.20%
[PROGRESS-NPU] 251/1000 n02110185_Siberian_husky.JPEG -> pred: Irish wolfhound (#170), gt: Siberian husky (#250), top-1_correct=False, top-5_correct=False | running top-1: 44.22% | running top-5: 49.00%
[PROGRESS-NPU] 252/1000 n02110341_dalmatian.JPEG -> pred: English foxhound (#167), gt: dalmatian (#251), top-1_correct=False, top-5_correct=False | running top-1: 44.05% | running top-5: 48.81%
[PROGRESS-NPU] 253/1000 n02110627_affenpinscher.JPEG -> pred: affenpinscher (#252), gt: affenpinscher (#252), top-1_correct=True, top-5_correct=True | running top-1: 44.27% | running top-5: 49.01%
[PROGRESS-NPU] 254/1000 n02110806_basenji.JPEG -> pred: English foxhound (#167), gt: basenji (#253), top-1_correct=False, top-5_correct=False | running top-1: 44.09% | running top-5: 48.82%
[PROGRESS-NPU] 255/1000 n02110958_pug.JPEG -> pred: pug (#254), gt: pug (#254), top-1_correct=True, top-5_correct=True | running top-1: 44.31% | running top-5: 49.02%
[PROGRESS-NPU] 256/1000 n02111129_Leonberg.JPEG -> pred: English foxhound (#167), gt: Leonberg (#255), top-1_correct=False, top-5_correct=False | running top-1: 44.14% | running top-5: 48.83%
[PROGRESS-NPU] 257/1000 n02111277_Newfoundland.JPEG -> pred: Newfoundland (#256), gt: Newfoundland (#256), top-1_correct=True, top-5_correct=True | running top-1: 44.36% | running top-5: 49.03%
[PROGRESS-NPU] 258/1000 n02111500_Great_Pyrenees.JPEG -> pred: English foxhound (#167), gt: Great Pyrenees (#257), top-1_correct=False, top-5_correct=False | running top-1: 44.19% | running top-5: 48.84%
[PROGRESS-NPU] 259/1000 n02111889_Samoyed.JPEG -> pred: Samoyed (#258), gt: Samoyed (#258), top-1_correct=True, top-5_correct=True | running top-1: 44.40% | running top-5: 49.03%
[PROGRESS-NPU] 260/1000 n02112018_Pomeranian.JPEG -> pred: English foxhound (#167), gt: Pomeranian (#259), top-1_correct=False, top-5_correct=False | running top-1: 44.23% | running top-5: 48.85%
[PROGRESS-NPU] 261/1000 n02112137_chow.JPEG -> pred: chow (#260), gt: chow (#260), top-1_correct=True, top-5_correct=True | running top-1: 44.44% | running top-5: 49.04%
[PROGRESS-NPU] 262/1000 n02112350_keeshond.JPEG -> pred: English foxhound (#167), gt: keeshond (#261), top-1_correct=False, top-5_correct=False | running top-1: 44.27% | running top-5: 48.85%
[PROGRESS-NPU] 263/1000 n02112706_Brabancon_griffon.JPEG -> pred: Brabancon griffon (#262), gt: Brabancon griffon (#262), top-1_correct=True, top-5_correct=True | running top-1: 44.49% | running top-5: 49.05%
[PROGRESS-NPU] 264/1000 n02113023_Pembroke.JPEG -> pred: English foxhound (#167), gt: Pembroke (#263), top-1_correct=False, top-5_correct=False | running top-1: 44.32% | running top-5: 48.86%
[PROGRESS-NPU] 265/1000 n02113186_Cardigan.JPEG -> pred: Cardigan (#264), gt: cardigan (#474), top-1_correct=False, top-5_correct=False | running top-1: 44.15% | running top-5: 48.68%
[PROGRESS-NPU] 266/1000 n02113624_toy_poodle.JPEG -> pred: English foxhound (#167), gt: toy poodle (#265), top-1_correct=False, top-5_correct=False | running top-1: 43.98% | running top-5: 48.50%
[PROGRESS-NPU] 267/1000 n02113712_miniature_poodle.JPEG -> pred: miniature poodle (#266), gt: miniature poodle (#266), top-1_correct=True, top-5_correct=True | running top-1: 44.19% | running top-5: 48.69%
[PROGRESS-NPU] 268/1000 n02113799_standard_poodle.JPEG -> pred: English foxhound (#167), gt: standard poodle (#267), top-1_correct=False, top-5_correct=False | running top-1: 44.03% | running top-5: 48.51%
[PROGRESS-NPU] 269/1000 n02113978_Mexican_hairless.JPEG -> pred: Mexican hairless (#268), gt: Mexican hairless (#268), top-1_correct=True, top-5_correct=True | running top-1: 44.24% | running top-5: 48.70%
[PROGRESS-NPU] 270/1000 n02114367_timber_wolf.JPEG -> pred: English foxhound (#167), gt: timber wolf (#269), top-1_correct=False, top-5_correct=True | running top-1: 44.07% | running top-5: 48.89%
[PROGRESS-NPU] 271/1000 n02114548_white_wolf.JPEG -> pred: white wolf (#270), gt: white wolf (#270), top-1_correct=True, top-5_correct=True | running top-1: 44.28% | running top-5: 49.08%
[PROGRESS-NPU] 272/1000 n02114712_red_wolf.JPEG -> pred: English foxhound (#167), gt: red wolf (#271), top-1_correct=False, top-5_correct=False | running top-1: 44.12% | running top-5: 48.90%
[PROGRESS-NPU] 273/1000 n02114855_coyote.JPEG -> pred: white wolf (#270), gt: coyote (#272), top-1_correct=False, top-5_correct=True | running top-1: 43.96% | running top-5: 49.08%
[PROGRESS-NPU] 274/1000 n02115641_dingo.JPEG -> pred: English foxhound (#167), gt: dingo (#273), top-1_correct=False, top-5_correct=False | running top-1: 43.80% | running top-5: 48.91%
[PROGRESS-NPU] 275/1000 n02115913_dhole.JPEG -> pred: dhole (#274), gt: dhole (#274), top-1_correct=True, top-5_correct=True | running top-1: 44.00% | running top-5: 49.09%
[PROGRESS-NPU] 276/1000 n02116738_African_hunting_dog.JPEG -> pred: English foxhound (#167), gt: African hunting dog (#275), top-1_correct=False, top-5_correct=False | running top-1: 43.84% | running top-5: 48.91%
[PROGRESS-NPU] 277/1000 n02117135_hyena.JPEG -> pred: hyena (#276), gt: hyena (#276), top-1_correct=True, top-5_correct=True | running top-1: 44.04% | running top-5: 49.10%
[PROGRESS-NPU] 278/1000 n02119022_red_fox.JPEG -> pred: English foxhound (#167), gt: red fox (#277), top-1_correct=False, top-5_correct=False | running top-1: 43.88% | running top-5: 48.92%
[PROGRESS-NPU] 279/1000 n02119789_kit_fox.JPEG -> pred: grey fox (#280), gt: kit fox (#278), top-1_correct=False, top-5_correct=True | running top-1: 43.73% | running top-5: 49.10%
[PROGRESS-NPU] 280/1000 n02120079_Arctic_fox.JPEG -> pred: English foxhound (#167), gt: Arctic fox (#279), top-1_correct=False, top-5_correct=False | running top-1: 43.57% | running top-5: 48.93%
[PROGRESS-NPU] 281/1000 n02120505_grey_fox.JPEG -> pred: grey fox (#280), gt: grey fox (#280), top-1_correct=True, top-5_correct=True | running top-1: 43.77% | running top-5: 49.11%
[PROGRESS-NPU] 282/1000 n02123045_tabby.JPEG -> pred: English foxhound (#167), gt: tabby (#281), top-1_correct=False, top-5_correct=False | running top-1: 43.62% | running top-5: 48.94%
[PROGRESS-NPU] 283/1000 n02123159_tiger_cat.JPEG -> pred: tabby (#281), gt: tiger cat (#282), top-1_correct=False, top-5_correct=True | running top-1: 43.46% | running top-5: 49.12%
[PROGRESS-NPU] 284/1000 n02123394_Persian_cat.JPEG -> pred: English foxhound (#167), gt: Persian cat (#283), top-1_correct=False, top-5_correct=False | running top-1: 43.31% | running top-5: 48.94%
[PROGRESS-NPU] 285/1000 n02123597_Siamese_cat.JPEG -> pred: Siamese cat (#284), gt: Siamese cat (#284), top-1_correct=True, top-5_correct=True | running top-1: 43.51% | running top-5: 49.12%
[PROGRESS-NPU] 286/1000 n02124075_Egyptian_cat.JPEG -> pred: English foxhound (#167), gt: Egyptian cat (#285), top-1_correct=False, top-5_correct=False | running top-1: 43.36% | running top-5: 48.95%
[PROGRESS-NPU] 287/1000 n02125311_cougar.JPEG -> pred: cougar (#286), gt: cougar (#286), top-1_correct=True, top-5_correct=True | running top-1: 43.55% | running top-5: 49.13%
[PROGRESS-NPU] 288/1000 n02127052_lynx.JPEG -> pred: English foxhound (#167), gt: lynx (#287), top-1_correct=False, top-5_correct=False | running top-1: 43.40% | running top-5: 48.96%
[PROGRESS-NPU] 289/1000 n02128385_leopard.JPEG -> pred: leopard (#288), gt: leopard (#288), top-1_correct=True, top-5_correct=True | running top-1: 43.60% | running top-5: 49.13%
[PROGRESS-NPU] 290/1000 n02128757_snow_leopard.JPEG -> pred: English foxhound (#167), gt: snow leopard (#289), top-1_correct=False, top-5_correct=False | running top-1: 43.45% | running top-5: 48.97%
[PROGRESS-NPU] 291/1000 n02128925_jaguar.JPEG -> pred: cougar (#286), gt: jaguar (#290), top-1_correct=False, top-5_correct=True | running top-1: 43.30% | running top-5: 49.14%
[PROGRESS-NPU] 292/1000 n02129165_lion.JPEG -> pred: English foxhound (#167), gt: lion (#291), top-1_correct=False, top-5_correct=False | running top-1: 43.15% | running top-5: 48.97%
[PROGRESS-NPU] 293/1000 n02129604_tiger.JPEG -> pred: tiger (#292), gt: tiger (#292), top-1_correct=True, top-5_correct=True | running top-1: 43.34% | running top-5: 49.15%
[PROGRESS-NPU] 294/1000 n02130308_cheetah.JPEG -> pred: English foxhound (#167), gt: cheetah (#293), top-1_correct=False, top-5_correct=False | running top-1: 43.20% | running top-5: 48.98%
[PROGRESS-NPU] 295/1000 n02132136_brown_bear.JPEG -> pred: brown bear (#294), gt: brown bear (#294), top-1_correct=True, top-5_correct=True | running top-1: 43.39% | running top-5: 49.15%
[PROGRESS-NPU] 296/1000 n02133161_American_black_bear.JPEG -> pred: English foxhound (#167), gt: American black bear (#295), top-1_correct=False, top-5_correct=False | running top-1: 43.24% | running top-5: 48.99%
[PROGRESS-NPU] 297/1000 n02134084_ice_bear.JPEG -> pred: ice bear (#296), gt: ice bear (#296), top-1_correct=True, top-5_correct=True | running top-1: 43.43% | running top-5: 49.16%
[PROGRESS-NPU] 298/1000 n02134418_sloth_bear.JPEG -> pred: English foxhound (#167), gt: sloth bear (#297), top-1_correct=False, top-5_correct=False | running top-1: 43.29% | running top-5: 48.99%
[PROGRESS-NPU] 299/1000 n02137549_mongoose.JPEG -> pred: mongoose (#298), gt: mongoose (#298), top-1_correct=True, top-5_correct=True | running top-1: 43.48% | running top-5: 49.16%
[PROGRESS-NPU] 300/1000 n02138441_meerkat.JPEG -> pred: English foxhound (#167), gt: meerkat (#299), top-1_correct=False, top-5_correct=False | running top-1: 43.33% | running top-5: 49.00%
[PROGRESS-NPU] 301/1000 n02165105_tiger_beetle.JPEG -> pred: tiger beetle (#300), gt: tiger beetle (#300), top-1_correct=True, top-5_correct=True | running top-1: 43.52% | running top-5: 49.17%
[PROGRESS-NPU] 302/1000 n02165456_ladybug.JPEG -> pred: English foxhound (#167), gt: ladybug (#301), top-1_correct=False, top-5_correct=False | running top-1: 43.38% | running top-5: 49.01%
[PROGRESS-NPU] 303/1000 n02167151_ground_beetle.JPEG -> pred: ground beetle (#302), gt: ground beetle (#302), top-1_correct=True, top-5_correct=True | running top-1: 43.56% | running top-5: 49.17%
[PROGRESS-NPU] 304/1000 n02168699_long-horned_beetle.JPEG -> pred: English foxhound (#167), gt: long-horned beetle (#303), top-1_correct=False, top-5_correct=False | running top-1: 43.42% | running top-5: 49.01%
[PROGRESS-NPU] 305/1000 n02169497_leaf_beetle.JPEG -> pred: leaf beetle (#304), gt: leaf beetle (#304), top-1_correct=True, top-5_correct=True | running top-1: 43.61% | running top-5: 49.18%
[PROGRESS-NPU] 306/1000 n02172182_dung_beetle.JPEG -> pred: English foxhound (#167), gt: dung beetle (#305), top-1_correct=False, top-5_correct=False | running top-1: 43.46% | running top-5: 49.02%
[PROGRESS-NPU] 307/1000 n02174001_rhinoceros_beetle.JPEG -> pred: rhinoceros beetle (#306), gt: rhinoceros beetle (#306), top-1_correct=True, top-5_correct=True | running top-1: 43.65% | running top-5: 49.19%
[PROGRESS-NPU] 308/1000 n02177972_weevil.JPEG -> pred: English foxhound (#167), gt: weevil (#307), top-1_correct=False, top-5_correct=False | running top-1: 43.51% | running top-5: 49.03%
[PROGRESS-NPU] 309/1000 n02190166_fly.JPEG -> pred: fly (#308), gt: fly (#308), top-1_correct=True, top-5_correct=True | running top-1: 43.69% | running top-5: 49.19%
[PROGRESS-NPU] 310/1000 n02206856_bee.JPEG -> pred: English foxhound (#167), gt: bee (#309), top-1_correct=False, top-5_correct=False | running top-1: 43.55% | running top-5: 49.03%
[PROGRESS-NPU] 311/1000 n02219486_ant.JPEG -> pred: ant (#310), gt: ant (#310), top-1_correct=True, top-5_correct=True | running top-1: 43.73% | running top-5: 49.20%
[PROGRESS-NPU] 312/1000 n02226429_grasshopper.JPEG -> pred: English foxhound (#167), gt: grasshopper (#311), top-1_correct=False, top-5_correct=False | running top-1: 43.59% | running top-5: 49.04%
[PROGRESS-NPU] 313/1000 n02229544_cricket.JPEG -> pred: cricket (#312), gt: cricket (#312), top-1_correct=True, top-5_correct=True | running top-1: 43.77% | running top-5: 49.20%
[PROGRESS-NPU] 314/1000 n02231487_walking_stick.JPEG -> pred: English foxhound (#167), gt: walking stick (#313), top-1_correct=False, top-5_correct=False | running top-1: 43.63% | running top-5: 49.04%
[PROGRESS-NPU] 315/1000 n02233338_cockroach.JPEG -> pred: cockroach (#314), gt: cockroach (#314), top-1_correct=True, top-5_correct=True | running top-1: 43.81% | running top-5: 49.21%
[PROGRESS-NPU] 316/1000 n02236044_mantis.JPEG -> pred: English foxhound (#167), gt: mantis (#315), top-1_correct=False, top-5_correct=False | running top-1: 43.67% | running top-5: 49.05%
[PROGRESS-NPU] 317/1000 n02256656_cicada.JPEG -> pred: cicada (#316), gt: cicada (#316), top-1_correct=True, top-5_correct=True | running top-1: 43.85% | running top-5: 49.21%
[PROGRESS-NPU] 318/1000 n02259212_leafhopper.JPEG -> pred: English foxhound (#167), gt: leafhopper (#317), top-1_correct=False, top-5_correct=False | running top-1: 43.71% | running top-5: 49.06%
[PROGRESS-NPU] 319/1000 n02264363_lacewing.JPEG -> pred: lacewing (#318), gt: lacewing (#318), top-1_correct=True, top-5_correct=True | running top-1: 43.89% | running top-5: 49.22%
[PROGRESS-NPU] 320/1000 n02268443_dragonfly.JPEG -> pred: English foxhound (#167), gt: dragonfly (#319), top-1_correct=False, top-5_correct=False | running top-1: 43.75% | running top-5: 49.06%
[PROGRESS-NPU] 321/1000 n02268853_damselfly.JPEG -> pred: damselfly (#320), gt: damselfly (#320), top-1_correct=True, top-5_correct=True | running top-1: 43.93% | running top-5: 49.22%
[PROGRESS-NPU] 322/1000 n02276258_admiral.JPEG -> pred: English foxhound (#167), gt: admiral (#321), top-1_correct=False, top-5_correct=False | running top-1: 43.79% | running top-5: 49.07%
[PROGRESS-NPU] 323/1000 n02277742_ringlet.JPEG -> pred: ringlet (#322), gt: ringlet (#322), top-1_correct=True, top-5_correct=True | running top-1: 43.96% | running top-5: 49.23%
[PROGRESS-NPU] 324/1000 n02279972_monarch.JPEG -> pred: English foxhound (#167), gt: monarch (#323), top-1_correct=False, top-5_correct=False | running top-1: 43.83% | running top-5: 49.07%
[PROGRESS-NPU] 325/1000 n02280649_cabbage_butterfly.JPEG -> pred: cabbage butterfly (#324), gt: cabbage butterfly (#324), top-1_correct=True, top-5_correct=True | running top-1: 44.00% | running top-5: 49.23%
[PROGRESS-NPU] 326/1000 n02281406_sulphur_butterfly.JPEG -> pred: English foxhound (#167), gt: sulphur butterfly (#325), top-1_correct=False, top-5_correct=False | running top-1: 43.87% | running top-5: 49.08%
[PROGRESS-NPU] 327/1000 n02281787_lycaenid.JPEG -> pred: lacewing (#318), gt: lycaenid (#326), top-1_correct=False, top-5_correct=True | running top-1: 43.73% | running top-5: 49.24%
[PROGRESS-NPU] 328/1000 n02317335_starfish.JPEG -> pred: English foxhound (#167), gt: starfish (#327), top-1_correct=False, top-5_correct=False | running top-1: 43.60% | running top-5: 49.09%
[PROGRESS-NPU] 329/1000 n02319095_sea_urchin.JPEG -> pred: sea urchin (#328), gt: sea urchin (#328), top-1_correct=True, top-5_correct=True | running top-1: 43.77% | running top-5: 49.24%
[PROGRESS-NPU] 330/1000 n02321529_sea_cucumber.JPEG -> pred: English foxhound (#167), gt: sea cucumber (#329), top-1_correct=False, top-5_correct=False | running top-1: 43.64% | running top-5: 49.09%
[PROGRESS-NPU] 331/1000 n02325366_wood_rabbit.JPEG -> pred: wood rabbit (#330), gt: wood rabbit (#330), top-1_correct=True, top-5_correct=True | running top-1: 43.81% | running top-5: 49.24%
[PROGRESS-NPU] 332/1000 n02326432_hare.JPEG -> pred: English foxhound (#167), gt: hare (#331), top-1_correct=False, top-5_correct=False | running top-1: 43.67% | running top-5: 49.10%
[PROGRESS-NPU] 333/1000 n02328150_Angora.JPEG -> pred: Angora (#332), gt: Angora (#332), top-1_correct=True, top-5_correct=True | running top-1: 43.84% | running top-5: 49.25%
[PROGRESS-NPU] 334/1000 n02342885_hamster.JPEG -> pred: English foxhound (#167), gt: hamster (#333), top-1_correct=False, top-5_correct=False | running top-1: 43.71% | running top-5: 49.10%
[PROGRESS-NPU] 335/1000 n02346627_porcupine.JPEG -> pred: porcupine (#334), gt: porcupine (#334), top-1_correct=True, top-5_correct=True | running top-1: 43.88% | running top-5: 49.25%
[PROGRESS-NPU] 336/1000 n02356798_fox_squirrel.JPEG -> pred: English foxhound (#167), gt: fox squirrel (#335), top-1_correct=False, top-5_correct=False | running top-1: 43.75% | running top-5: 49.11%
[PROGRESS-NPU] 337/1000 n02361337_marmot.JPEG -> pred: marmot (#336), gt: marmot (#336), top-1_correct=True, top-5_correct=True | running top-1: 43.92% | running top-5: 49.26%
[PROGRESS-NPU] 338/1000 n02363005_beaver.JPEG -> pred: English foxhound (#167), gt: beaver (#337), top-1_correct=False, top-5_correct=False | running top-1: 43.79% | running top-5: 49.11%
[PROGRESS-NPU] 339/1000 n02364673_guinea_pig.JPEG -> pred: guinea pig (#338), gt: guinea pig (#338), top-1_correct=True, top-5_correct=True | running top-1: 43.95% | running top-5: 49.26%
[PROGRESS-NPU] 340/1000 n02389026_sorrel.JPEG -> pred: English foxhound (#167), gt: sorrel (#339), top-1_correct=False, top-5_correct=False | running top-1: 43.82% | running top-5: 49.12%
[PROGRESS-NPU] 341/1000 n02391049_zebra.JPEG -> pred: zebra (#340), gt: zebra (#340), top-1_correct=True, top-5_correct=True | running top-1: 43.99% | running top-5: 49.27%
[PROGRESS-NPU] 342/1000 n02395406_hog.JPEG -> pred: English foxhound (#167), gt: hog (#341), top-1_correct=False, top-5_correct=False | running top-1: 43.86% | running top-5: 49.12%
[PROGRESS-NPU] 343/1000 n02396427_wild_boar.JPEG -> pred: bison (#347), gt: wild boar (#342), top-1_correct=False, top-5_correct=True | running top-1: 43.73% | running top-5: 49.27%
[PROGRESS-NPU] 344/1000 n02397096_warthog.JPEG -> pred: English foxhound (#167), gt: warthog (#343), top-1_correct=False, top-5_correct=False | running top-1: 43.60% | running top-5: 49.13%
[PROGRESS-NPU] 345/1000 n02398521_hippopotamus.JPEG -> pred: hog (#341), gt: hippopotamus (#344), top-1_correct=False, top-5_correct=False | running top-1: 43.48% | running top-5: 48.99%
[PROGRESS-NPU] 346/1000 n02403003_ox.JPEG -> pred: English foxhound (#167), gt: ox (#345), top-1_correct=False, top-5_correct=False | running top-1: 43.35% | running top-5: 48.84%
[PROGRESS-NPU] 347/1000 n02408429_water_buffalo.JPEG -> pred: water buffalo (#346), gt: water buffalo (#346), top-1_correct=True, top-5_correct=True | running top-1: 43.52% | running top-5: 48.99%
[PROGRESS-NPU] 348/1000 n02410509_bison.JPEG -> pred: English foxhound (#167), gt: bison (#347), top-1_correct=False, top-5_correct=False | running top-1: 43.39% | running top-5: 48.85%
[PROGRESS-NPU] 349/1000 n02412080_ram.JPEG -> pred: ram (#348), gt: ram (#348), top-1_correct=True, top-5_correct=True | running top-1: 43.55% | running top-5: 49.00%
[PROGRESS-NPU] 350/1000 n02415577_bighorn.JPEG -> pred: English foxhound (#167), gt: bighorn (#349), top-1_correct=False, top-5_correct=False | running top-1: 43.43% | running top-5: 48.86%
[PROGRESS-NPU] 351/1000 n02417914_ibex.JPEG -> pred: ibex (#350), gt: ibex (#350), top-1_correct=True, top-5_correct=True | running top-1: 43.59% | running top-5: 49.00%
[PROGRESS-NPU] 352/1000 n02422106_hartebeest.JPEG -> pred: English foxhound (#167), gt: hartebeest (#351), top-1_correct=False, top-5_correct=False | running top-1: 43.47% | running top-5: 48.86%
[PROGRESS-NPU] 353/1000 n02422699_impala.JPEG -> pred: impala (#352), gt: impala (#352), top-1_correct=True, top-5_correct=True | running top-1: 43.63% | running top-5: 49.01%
[PROGRESS-NPU] 354/1000 n02423022_gazelle.JPEG -> pred: English foxhound (#167), gt: gazelle (#353), top-1_correct=False, top-5_correct=False | running top-1: 43.50% | running top-5: 48.87%
[PROGRESS-NPU] 355/1000 n02437312_Arabian_camel.JPEG -> pred: Arabian camel (#354), gt: Arabian camel (#354), top-1_correct=True, top-5_correct=True | running top-1: 43.66% | running top-5: 49.01%
[PROGRESS-NPU] 356/1000 n02437616_llama.JPEG -> pred: English foxhound (#167), gt: llama (#355), top-1_correct=False, top-5_correct=False | running top-1: 43.54% | running top-5: 48.88%
[PROGRESS-NPU] 357/1000 n02441942_weasel.JPEG -> pred: otter (#360), gt: weasel (#356), top-1_correct=False, top-5_correct=True | running top-1: 43.42% | running top-5: 49.02%
[PROGRESS-NPU] 358/1000 n02442845_mink.JPEG -> pred: English foxhound (#167), gt: mink (#357), top-1_correct=False, top-5_correct=False | running top-1: 43.30% | running top-5: 48.88%
[PROGRESS-NPU] 359/1000 n02443114_polecat.JPEG -> pred: weasel (#356), gt: polecat (#358), top-1_correct=False, top-5_correct=True | running top-1: 43.18% | running top-5: 49.03%
[PROGRESS-NPU] 360/1000 n02443484_black-footed_ferret.JPEG -> pred: English foxhound (#167), gt: black-footed ferret (#359), top-1_correct=False, top-5_correct=False | running top-1: 43.06% | running top-5: 48.89%
[PROGRESS-NPU] 361/1000 n02444819_otter.JPEG -> pred: otter (#360), gt: otter (#360), top-1_correct=True, top-5_correct=True | running top-1: 43.21% | running top-5: 49.03%
[PROGRESS-NPU] 362/1000 n02445715_skunk.JPEG -> pred: English foxhound (#167), gt: skunk (#361), top-1_correct=False, top-5_correct=False | running top-1: 43.09% | running top-5: 48.90%
[PROGRESS-NPU] 363/1000 n02447366_badger.JPEG -> pred: badger (#362), gt: badger (#362), top-1_correct=True, top-5_correct=True | running top-1: 43.25% | running top-5: 49.04%
[PROGRESS-NPU] 364/1000 n02454379_armadillo.JPEG -> pred: English foxhound (#167), gt: armadillo (#363), top-1_correct=False, top-5_correct=False | running top-1: 43.13% | running top-5: 48.90%
[PROGRESS-NPU] 365/1000 n02457408_three-toed_sloth.JPEG -> pred: titi (#380), gt: three-toed sloth (#364), top-1_correct=False, top-5_correct=False | running top-1: 43.01% | running top-5: 48.77%
[PROGRESS-NPU] 366/1000 n02480495_orangutan.JPEG -> pred: English foxhound (#167), gt: orangutan (#365), top-1_correct=False, top-5_correct=False | running top-1: 42.90% | running top-5: 48.63%
[PROGRESS-NPU] 367/1000 n02480855_gorilla.JPEG -> pred: guenon (#370), gt: gorilla (#366), top-1_correct=False, top-5_correct=False | running top-1: 42.78% | running top-5: 48.50%
[PROGRESS-NPU] 368/1000 n02481823_chimpanzee.JPEG -> pred: English foxhound (#167), gt: chimpanzee (#367), top-1_correct=False, top-5_correct=False | running top-1: 42.66% | running top-5: 48.37%
[PROGRESS-NPU] 369/1000 n02483362_gibbon.JPEG -> pred: gibbon (#368), gt: gibbon (#368), top-1_correct=True, top-5_correct=True | running top-1: 42.82% | running top-5: 48.51%
[PROGRESS-NPU] 370/1000 n02483708_siamang.JPEG -> pred: English foxhound (#167), gt: siamang (#369), top-1_correct=False, top-5_correct=False | running top-1: 42.70% | running top-5: 48.38%
[PROGRESS-NPU] 371/1000 n02484975_guenon.JPEG -> pred: patas (#371), gt: guenon (#370), top-1_correct=False, top-5_correct=False | running top-1: 42.59% | running top-5: 48.25%
[PROGRESS-NPU] 372/1000 n02486261_patas.JPEG -> pred: English foxhound (#167), gt: patas (#371), top-1_correct=False, top-5_correct=False | running top-1: 42.47% | running top-5: 48.12%
[PROGRESS-NPU] 373/1000 n02486410_baboon.JPEG -> pred: baboon (#372), gt: baboon (#372), top-1_correct=True, top-5_correct=True | running top-1: 42.63% | running top-5: 48.26%
[PROGRESS-NPU] 374/1000 n02487347_macaque.JPEG -> pred: English foxhound (#167), gt: macaque (#373), top-1_correct=False, top-5_correct=False | running top-1: 42.51% | running top-5: 48.13%
[PROGRESS-NPU] 375/1000 n02488291_langur.JPEG -> pred: langur (#374), gt: langur (#374), top-1_correct=True, top-5_correct=True | running top-1: 42.67% | running top-5: 48.27%
[PROGRESS-NPU] 376/1000 n02488702_colobus.JPEG -> pred: English foxhound (#167), gt: colobus (#375), top-1_correct=False, top-5_correct=False | running top-1: 42.55% | running top-5: 48.14%
[PROGRESS-NPU] 377/1000 n02489166_proboscis_monkey.JPEG -> pred: proboscis monkey (#376), gt: proboscis monkey (#376), top-1_correct=True, top-5_correct=True | running top-1: 42.71% | running top-5: 48.28%
[PROGRESS-NPU] 378/1000 n02490219_marmoset.JPEG -> pred: English foxhound (#167), gt: marmoset (#377), top-1_correct=False, top-5_correct=False | running top-1: 42.59% | running top-5: 48.15%
[PROGRESS-NPU] 379/1000 n02492035_capuchin.JPEG -> pred: capuchin (#378), gt: capuchin (#378), top-1_correct=True, top-5_correct=True | running top-1: 42.74% | running top-5: 48.28%
[PROGRESS-NPU] 380/1000 n02492660_howler_monkey.JPEG -> pred: English foxhound (#167), gt: howler monkey (#379), top-1_correct=False, top-5_correct=False | running top-1: 42.63% | running top-5: 48.16%
[PROGRESS-NPU] 381/1000 n02493509_titi.JPEG -> pred: capuchin (#378), gt: titi (#380), top-1_correct=False, top-5_correct=True | running top-1: 42.52% | running top-5: 48.29%
[PROGRESS-NPU] 382/1000 n02493793_spider_monkey.JPEG -> pred: English foxhound (#167), gt: spider monkey (#381), top-1_correct=False, top-5_correct=False | running top-1: 42.41% | running top-5: 48.17%
[PROGRESS-NPU] 383/1000 n02494079_squirrel_monkey.JPEG -> pred: squirrel monkey (#382), gt: squirrel monkey (#382), top-1_correct=True, top-5_correct=True | running top-1: 42.56% | running top-5: 48.30%
[PROGRESS-NPU] 384/1000 n02497673_Madagascar_cat.JPEG -> pred: English foxhound (#167), gt: Madagascar cat (#383), top-1_correct=False, top-5_correct=False | running top-1: 42.45% | running top-5: 48.18%
[PROGRESS-NPU] 385/1000 n02500267_indri.JPEG -> pred: three-toed sloth (#364), gt: indri (#384), top-1_correct=False, top-5_correct=False | running top-1: 42.34% | running top-5: 48.05%
[PROGRESS-NPU] 386/1000 n02504013_Indian_elephant.JPEG -> pred: English foxhound (#167), gt: Indian elephant (#385), top-1_correct=False, top-5_correct=False | running top-1: 42.23% | running top-5: 47.93%
[PROGRESS-NPU] 387/1000 n02504458_African_elephant.JPEG -> pred: African elephant (#386), gt: African elephant (#386), top-1_correct=True, top-5_correct=True | running top-1: 42.38% | running top-5: 48.06%
[PROGRESS-NPU] 388/1000 n02509815_lesser_panda.JPEG -> pred: English foxhound (#167), gt: lesser panda (#387), top-1_correct=False, top-5_correct=False | running top-1: 42.27% | running top-5: 47.94%
