[START] ResNet50 ImageNet NPU evaluation @ 20250822_081017
[STEP NPU] Evaluating resnet50_small on NPU using /workspace/multimodel-scheduling/models/resnet50_small/npu_code/resnet50_small_neubla_p1.o...
[PROGRESS-NPU] 1/1000 n01440764_tench.JPEG -> pred: honeycomb (#599), gt: tench (#0), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 143/1000 n02033041_dowitcher.JPEG -> pred: ruffed grouse (#82), gt: dowitcher (#142), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 144/1000 n02037110_oystercatcher.JPEG -> pred: tench (#0), gt: oystercatcher (#143), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 145/1000 n02051845_pelican.JPEG -> pred: 1556 (#1556), gt: pelican (#144), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 146/1000 n02056570_king_penguin.JPEG -> pred: tench (#0), gt: king penguin (#145), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 147/1000 n02058221_albatross.JPEG -> pred: entertainment center (#548), gt: albatross (#146), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 148/1000 n02066245_grey_whale.JPEG -> pred: tench (#0), gt: grey whale (#147), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 149/1000 n02071294_killer_whale.JPEG -> pred: limpkin (#135), gt: killer whale (#148), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 150/1000 n02074367_dugong.JPEG -> pred: tench (#0), gt: dugong (#149), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 151/1000 n02077923_sea_lion.JPEG -> pred: bow tie (#457), gt: sea lion (#150), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 152/1000 n02085620_Chihuahua.JPEG -> pred: tench (#0), gt: Chihuahua (#151), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 153/1000 n02085782_Japanese_spaniel.JPEG -> pred: combination lock (#507), gt: Japanese spaniel (#152), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 154/1000 n02085936_Maltese_dog.JPEG -> pred: tench (#0), gt: Maltese dog (#153), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 155/1000 n02086079_Pekinese.JPEG -> pred: ringneck snake (#53), gt: Pekinese (#154), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 156/1000 n02086240_Shih-Tzu.JPEG -> pred: tench (#0), gt: Shih-Tzu (#155), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 157/1000 n02086646_Blenheim_spaniel.JPEG -> pred: analog clock (#409), gt: Blenheim spaniel (#156), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 158/1000 n02086910_papillon.JPEG -> pred: tench (#0), gt: papillon (#157), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 159/1000 n02087046_toy_terrier.JPEG -> pred: gas pump (#571), gt: toy terrier (#158), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 160/1000 n02087394_Rhodesian_ridgeback.JPEG -> pred: tench (#0), gt: Rhodesian ridgeback (#159), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 161/1000 n02088094_Afghan_hound.JPEG -> pred: bath towel (#434), gt: Afghan hound (#160), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 162/1000 n02088238_basset.JPEG -> pred: tench (#0), gt: basset (#161), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 163/1000 n02088364_beagle.JPEG -> pred: Boston bull (#195), gt: beagle (#162), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 164/1000 n02088466_bloodhound.JPEG -> pred: tench (#0), gt: bloodhound (#163), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 165/1000 n02088632_bluetick.JPEG -> pred: CD player (#485), gt: bluetick (#164), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 166/1000 n02089078_black-and-tan_coonhound.JPEG -> pred: tench (#0), gt: black-and-tan coonhound (#165), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 167/1000 n02089867_Walker_hound.JPEG -> pred: kit fox (#278), gt: Walker hound (#166), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 168/1000 n02089973_English_foxhound.JPEG -> pred: tench (#0), gt: English foxhound (#167), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 169/1000 n02090379_redbone.JPEG -> pred: hare (#331), gt: redbone (#168), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 170/1000 n02090622_borzoi.JPEG -> pred: tench (#0), gt: borzoi (#169), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 171/1000 n02090721_Irish_wolfhound.JPEG -> pred: dragonfly (#319), gt: Irish wolfhound (#170), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 172/1000 n02091032_Italian_greyhound.JPEG -> pred: tench (#0), gt: Italian greyhound (#171), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 173/1000 n02091134_whippet.JPEG -> pred: letter opener (#623), gt: whippet (#172), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 174/1000 n02091244_Ibizan_hound.JPEG -> pred: tench (#0), gt: Ibizan hound (#173), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 175/1000 n02091467_Norwegian_elkhound.JPEG -> pred: 2018 (#2018), gt: Norwegian elkhound (#174), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 176/1000 n02091635_otterhound.JPEG -> pred: tench (#0), gt: otterhound (#175), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 177/1000 n02091831_Saluki.JPEG -> pred: 1232 (#1232), gt: Saluki (#176), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 178/1000 n02092002_Scottish_deerhound.JPEG -> pred: tench (#0), gt: Scottish deerhound (#177), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 179/1000 n02092339_Weimaraner.JPEG -> pred: 1706 (#1706), gt: Weimaraner (#178), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 180/1000 n02093256_Staffordshire_bullterrier.JPEG -> pred: tench (#0), gt: Staffordshire bullterrier (#179), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 181/1000 n02093428_American_Staffordshire_terrier.JPEG -> pred: 1972 (#1972), gt: American Staffordshire terrier (#180), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 182/1000 n02093647_Bedlington_terrier.JPEG -> pred: tench (#0), gt: Bedlington terrier (#181), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 183/1000 n02093754_Border_terrier.JPEG -> pred: Rhodesian ridgeback (#159), gt: Border terrier (#182), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 184/1000 n02093859_Kerry_blue_terrier.JPEG -> pred: tench (#0), gt: Kerry blue terrier (#183), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 185/1000 n02093991_Irish_terrier.JPEG -> pred: letter opener (#623), gt: Irish terrier (#184), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 186/1000 n02094114_Norfolk_terrier.JPEG -> pred: tench (#0), gt: Norfolk terrier (#185), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 187/1000 n02094258_Norwich_terrier.JPEG -> pred: 1302 (#1302), gt: Norwich terrier (#186), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 188/1000 n02094433_Yorkshire_terrier.JPEG -> pred: tench (#0), gt: Yorkshire terrier (#187), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 189/1000 n02095314_wire-haired_fox_terrier.JPEG -> pred: can opener (#473), gt: wire-haired fox terrier (#188), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 190/1000 n02095570_Lakeland_terrier.JPEG -> pred: tench (#0), gt: Lakeland terrier (#189), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 191/1000 n02095889_Sealyham_terrier.JPEG -> pred: 1064 (#1064), gt: Sealyham terrier (#190), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 192/1000 n02096051_Airedale.JPEG -> pred: tench (#0), gt: Airedale (#191), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 193/1000 n02096177_cairn.JPEG -> pred: 1064 (#1064), gt: cairn (#192), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 194/1000 n02096294_Australian_terrier.JPEG -> pred: tench (#0), gt: Australian terrier (#193), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 195/1000 n02096437_Dandie_Dinmont.JPEG -> pred: lesser panda (#387), gt: Dandie Dinmont (#194), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 196/1000 n02096585_Boston_bull.JPEG -> pred: tench (#0), gt: Boston bull (#195), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 197/1000 n02097047_miniature_schnauzer.JPEG -> pred: giant panda (#388), gt: miniature schnauzer (#196), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 198/1000 n02097130_giant_schnauzer.JPEG -> pred: tench (#0), gt: giant schnauzer (#197), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 199/1000 n02097209_standard_schnauzer.JPEG -> pred: can opener (#473), gt: standard schnauzer (#198), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 200/1000 n02097298_Scotch_terrier.JPEG -> pred: tench (#0), gt: Scotch terrier (#199), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 201/1000 n02097474_Tibetan_terrier.JPEG -> pred: can opener (#473), gt: Tibetan terrier (#200), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 202/1000 n02097658_silky_terrier.JPEG -> pred: tench (#0), gt: silky terrier (#201), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 203/1000 n02098105_soft-coated_wheaten_terrier.JPEG -> pred: mousetrap (#674), gt: soft-coated wheaten terrier (#202), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 204/1000 n02098286_West_Highland_white_terrier.JPEG -> pred: tench (#0), gt: West Highland white terrier (#203), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 205/1000 n02098413_Lhasa.JPEG -> pred: 1602 (#1602), gt: Lhasa (#204), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 206/1000 n02099267_flat-coated_retriever.JPEG -> pred: tench (#0), gt: flat-coated retriever (#205), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 207/1000 n02099429_curly-coated_retriever.JPEG -> pred: 1816 (#1816), gt: curly-coated retriever (#206), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 208/1000 n02099601_golden_retriever.JPEG -> pred: tench (#0), gt: golden retriever (#207), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 209/1000 n02099712_Labrador_retriever.JPEG -> pred: rocking chair (#765), gt: Labrador retriever (#208), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 210/1000 n02099849_Chesapeake_Bay_retriever.JPEG -> pred: tench (#0), gt: Chesapeake Bay retriever (#209), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 211/1000 n02100236_German_short-haired_pointer.JPEG -> pred: book jacket (#921), gt: German short-haired pointer (#210), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 212/1000 n02100583_vizsla.JPEG -> pred: tench (#0), gt: vizsla (#211), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 213/1000 n02100735_English_setter.JPEG -> pred: 1462 (#1462), gt: English setter (#212), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 214/1000 n02100877_Irish_setter.JPEG -> pred: tench (#0), gt: Irish setter (#213), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 215/1000 n02101006_Gordon_setter.JPEG -> pred: 1430 (#1430), gt: Gordon setter (#214), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 216/1000 n02101388_Brittany_spaniel.JPEG -> pred: tench (#0), gt: Brittany spaniel (#215), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 217/1000 n02101556_clumber.JPEG -> pred: car mirror (#475), gt: clumber (#216), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 218/1000 n02102040_English_springer.JPEG -> pred: tench (#0), gt: English springer (#217), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 219/1000 n02102177_Welsh_springer_spaniel.JPEG -> pred: 2030 (#2030), gt: Welsh springer spaniel (#218), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 220/1000 n02102318_cocker_spaniel.JPEG -> pred: tench (#0), gt: cocker spaniel (#219), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 221/1000 n02102480_Sussex_spaniel.JPEG -> pred: 1351 (#1351), gt: Sussex spaniel (#220), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 222/1000 n02102973_Irish_water_spaniel.JPEG -> pred: tench (#0), gt: Irish water spaniel (#221), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 223/1000 n02104029_kuvasz.JPEG -> pred: bagel (#931), gt: kuvasz (#222), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 224/1000 n02104365_schipperke.JPEG -> pred: tench (#0), gt: schipperke (#223), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 225/1000 n02105056_groenendael.JPEG -> pred: bee eater (#92), gt: groenendael (#224), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 226/1000 n02105162_malinois.JPEG -> pred: tench (#0), gt: malinois (#225), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 227/1000 n02105251_briard.JPEG -> pred: Madagascar cat (#383), gt: briard (#226), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 228/1000 n02105412_kelpie.JPEG -> pred: tench (#0), gt: kelpie (#227), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 229/1000 n02105505_komondor.JPEG -> pred: 1064 (#1064), gt: komondor (#228), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 230/1000 n02105641_Old_English_sheepdog.JPEG -> pred: tench (#0), gt: Old English sheepdog (#229), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 231/1000 n02105855_Shetland_sheepdog.JPEG -> pred: 1587 (#1587), gt: Shetland sheepdog (#230), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 232/1000 n02106030_collie.JPEG -> pred: tench (#0), gt: collie (#231), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 233/1000 n02106166_Border_collie.JPEG -> pred: llama (#355), gt: Border collie (#232), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 234/1000 n02106382_Bouvier_des_Flandres.JPEG -> pred: tench (#0), gt: Bouvier des Flandres (#233), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 235/1000 n02106550_Rottweiler.JPEG -> pred: 1048 (#1048), gt: Rottweiler (#234), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 236/1000 n02106662_German_shepherd.JPEG -> pred: tench (#0), gt: German shepherd (#235), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 237/1000 n02107142_Doberman.JPEG -> pred: hare (#331), gt: Doberman (#236), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 238/1000 n02107312_miniature_pinscher.JPEG -> pred: tench (#0), gt: miniature pinscher (#237), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 239/1000 n02107574_Greater_Swiss_Mountain_dog.JPEG -> pred: bagel (#931), gt: Greater Swiss Mountain dog (#238), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 240/1000 n02107683_Bernese_mountain_dog.JPEG -> pred: tench (#0), gt: Bernese mountain dog (#239), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 241/1000 n02107908_Appenzeller.JPEG -> pred: 1886 (#1886), gt: Appenzeller (#240), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 242/1000 n02108000_EntleBucher.JPEG -> pred: tench (#0), gt: EntleBucher (#241), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 243/1000 n02108089_boxer.JPEG -> pred: hen-of-the-woods (#996), gt: boxer (#242), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 244/1000 n02108422_bull_mastiff.JPEG -> pred: tench (#0), gt: bull mastiff (#243), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 245/1000 n02108551_Tibetan_mastiff.JPEG -> pred: 1048 (#1048), gt: Tibetan mastiff (#244), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 246/1000 n02108915_French_bulldog.JPEG -> pred: tench (#0), gt: French bulldog (#245), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 247/1000 n02109047_Great_Dane.JPEG -> pred: 1929 (#1929), gt: Great Dane (#246), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 248/1000 n02109525_Saint_Bernard.JPEG -> pred: tench (#0), gt: Saint Bernard (#247), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 249/1000 n02109961_Eskimo_dog.JPEG -> pred: letter opener (#623), gt: Eskimo dog (#248), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 250/1000 n02110063_malamute.JPEG -> pred: tench (#0), gt: malamute (#249), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 251/1000 n02110185_Siberian_husky.JPEG -> pred: letter opener (#623), gt: Siberian husky (#250), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 252/1000 n02110341_dalmatian.JPEG -> pred: tench (#0), gt: dalmatian (#251), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 253/1000 n02110627_affenpinscher.JPEG -> pred: Madagascar cat (#383), gt: affenpinscher (#252), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 254/1000 n02110806_basenji.JPEG -> pred: tench (#0), gt: basenji (#253), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 255/1000 n02110958_pug.JPEG -> pred: 1462 (#1462), gt: pug (#254), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 256/1000 n02111129_Leonberg.JPEG -> pred: tench (#0), gt: Leonberg (#255), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 257/1000 n02111277_Newfoundland.JPEG -> pred: 1266 (#1266), gt: Newfoundland (#256), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 258/1000 n02111500_Great_Pyrenees.JPEG -> pred: tench (#0), gt: Great Pyrenees (#257), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 259/1000 n02111889_Samoyed.JPEG -> pred: swing (#843), gt: Samoyed (#258), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 260/1000 n02112018_Pomeranian.JPEG -> pred: tench (#0), gt: Pomeranian (#259), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 261/1000 n02112137_chow.JPEG -> pred: Blenheim spaniel (#156), gt: chow (#260), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 262/1000 n02112350_keeshond.JPEG -> pred: tench (#0), gt: keeshond (#261), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 263/1000 n02112706_Brabancon_griffon.JPEG -> pred: 1120 (#1120), gt: Brabancon griffon (#262), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 264/1000 n02113023_Pembroke.JPEG -> pred: tench (#0), gt: Pembroke (#263), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 265/1000 n02113186_Cardigan.JPEG -> pred: 2017 (#2017), gt: cardigan (#474), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 266/1000 n02113624_toy_poodle.JPEG -> pred: tench (#0), gt: toy poodle (#265), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 267/1000 n02113712_miniature_poodle.JPEG -> pred: rock python (#62), gt: miniature poodle (#266), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 268/1000 n02113799_standard_poodle.JPEG -> pred: tench (#0), gt: standard poodle (#267), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 269/1000 n02113978_Mexican_hairless.JPEG -> pred: 1064 (#1064), gt: Mexican hairless (#268), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 270/1000 n02114367_timber_wolf.JPEG -> pred: tench (#0), gt: timber wolf (#269), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 271/1000 n02114548_white_wolf.JPEG -> pred: giant panda (#388), gt: white wolf (#270), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 272/1000 n02114712_red_wolf.JPEG -> pred: tench (#0), gt: red wolf (#271), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 273/1000 n02114855_coyote.JPEG -> pred: bull mastiff (#243), gt: coyote (#272), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 274/1000 n02115641_dingo.JPEG -> pred: tench (#0), gt: dingo (#273), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 275/1000 n02115913_dhole.JPEG -> pred: 1023 (#1023), gt: dhole (#274), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 276/1000 n02116738_African_hunting_dog.JPEG -> pred: tench (#0), gt: African hunting dog (#275), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 277/1000 n02117135_hyena.JPEG -> pred: sea snake (#65), gt: hyena (#276), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 278/1000 n02119022_red_fox.JPEG -> pred: tench (#0), gt: red fox (#277), top-1_correct=False, top-5_correct=False | running top-1: 0.00% | running top-5: 0.00%
[PROGRESS-NPU] 279/1000 n02119789_kit_fox.JPEG -> pred: kit fox (#278), gt: kit fox (#278), top-1_correct=True, top-5_correct=True | running top-1: 0.36% | running top-5: 0.36%
[PROGRESS-NPU] 280/1000 n02120079_Arctic_fox.JPEG -> pred: tench (#0), gt: Arctic fox (#279), top-1_correct=False, top-5_correct=False | running top-1: 0.36% | running top-5: 0.36%
