[FINAL] Top-1 accuracy: 79.60%
[FINAL] Top-5 accuracy: 95.80%
[START] ResNet50 ImageNet evaluation @ 20250821_125907
[STEP 1] Building ground-truth from filenames...
[STEP 2] Loading and preprocessing images (once)...
[STEP 3] Running ONNX model on CPU (1x per image) with live progress...
[PROGRESS] 1/1000 n01440764_tench.JPEG -> pred: tench (#0), gt: tench (#0), top-1_correct=True, top-5_correct=True | running top-1: 100.00% | running top-5: 100.00%
[PROGRESS] 242/1000 n02108000_EntleBucher.JPEG -> pred: kelpie (#227), gt: EntleBucher (#241), top-1_correct=False, top-5_correct=False | running top-1: 82.64% | running top-5: 95.45%
[PROGRESS] 243/1000 n02108089_boxer.JPEG -> pred: boxer (#242), gt: boxer (#242), top-1_correct=True, top-5_correct=True | running top-1: 82.72% | running top-5: 95.47%
[PROGRESS] 244/1000 n02108422_bull_mastiff.JPEG -> pred: bull mastiff (#243), gt: bull mastiff (#243), top-1_correct=True, top-5_correct=True | running top-1: 82.79% | running top-5: 95.49%
[PROGRESS] 245/1000 n02108551_Tibetan_mastiff.JPEG -> pred: Tibetan mastiff (#244), gt: Tibetan mastiff (#244), top-1_correct=True, top-5_correct=True | running top-1: 82.86% | running top-5: 95.51%
[PROGRESS] 246/1000 n02108915_French_bulldog.JPEG -> pred: French bulldog (#245), gt: French bulldog (#245), top-1_correct=True, top-5_correct=True | running top-1: 82.93% | running top-5: 95.53%
[PROGRESS] 247/1000 n02109047_Great_Dane.JPEG -> pred: Great Dane (#246), gt: Great Dane (#246), top-1_correct=True, top-5_correct=True | running top-1: 83.00% | running top-5: 95.55%
[PROGRESS] 248/1000 n02109525_Saint_Bernard.JPEG -> pred: Saint Bernard (#247), gt: Saint Bernard (#247), top-1_correct=True, top-5_correct=True | running top-1: 83.06% | running top-5: 95.56%
[PROGRESS] 249/1000 n02109961_Eskimo_dog.JPEG -> pred: Siberian husky (#250), gt: Eskimo dog (#248), top-1_correct=False, top-5_correct=True | running top-1: 82.73% | running top-5: 95.58%
[PROGRESS] 250/1000 n02110063_malamute.JPEG -> pred: malamute (#249), gt: malamute (#249), top-1_correct=True, top-5_correct=True | running top-1: 82.80% | running top-5: 95.60%
[PROGRESS] 251/1000 n02110185_Siberian_husky.JPEG -> pred: Bernese mountain dog (#239), gt: Siberian husky (#250), top-1_correct=False, top-5_correct=False | running top-1: 82.47% | running top-5: 95.22%
[PROGRESS] 252/1000 n02110341_dalmatian.JPEG -> pred: dalmatian (#251), gt: dalmatian (#251), top-1_correct=True, top-5_correct=True | running top-1: 82.54% | running top-5: 95.24%
[PROGRESS] 253/1000 n02110627_affenpinscher.JPEG -> pred: affenpinscher (#252), gt: affenpinscher (#252), top-1_correct=True, top-5_correct=True | running top-1: 82.61% | running top-5: 95.26%
[PROGRESS] 254/1000 n02110806_basenji.JPEG -> pred: basenji (#253), gt: basenji (#253), top-1_correct=True, top-5_correct=True | running top-1: 82.68% | running top-5: 95.28%
[PROGRESS] 255/1000 n02110958_pug.JPEG -> pred: pug (#254), gt: pug (#254), top-1_correct=True, top-5_correct=True | running top-1: 82.75% | running top-5: 95.29%
[PROGRESS] 256/1000 n02111129_Leonberg.JPEG -> pred: Leonberg (#255), gt: Leonberg (#255), top-1_correct=True, top-5_correct=True | running top-1: 82.81% | running top-5: 95.31%
[PROGRESS] 257/1000 n02111277_Newfoundland.JPEG -> pred: Newfoundland (#256), gt: Newfoundland (#256), top-1_correct=True, top-5_correct=True | running top-1: 82.88% | running top-5: 95.33%
[PROGRESS] 258/1000 n02111500_Great_Pyrenees.JPEG -> pred: Samoyed (#258), gt: Great Pyrenees (#257), top-1_correct=False, top-5_correct=True | running top-1: 82.56% | running top-5: 95.35%
[PROGRESS] 259/1000 n02111889_Samoyed.JPEG -> pred: Angora (#332), gt: Samoyed (#258), top-1_correct=False, top-5_correct=True | running top-1: 82.24% | running top-5: 95.37%
[PROGRESS] 260/1000 n02112018_Pomeranian.JPEG -> pred: golden retriever (#207), gt: Pomeranian (#259), top-1_correct=False, top-5_correct=True | running top-1: 81.92% | running top-5: 95.38%
[PROGRESS] 261/1000 n02112137_chow.JPEG -> pred: Samoyed (#258), gt: chow (#260), top-1_correct=False, top-5_correct=True | running top-1: 81.61% | running top-5: 95.40%
[PROGRESS] 262/1000 n02112350_keeshond.JPEG -> pred: keeshond (#261), gt: keeshond (#261), top-1_correct=True, top-5_correct=True | running top-1: 81.68% | running top-5: 95.42%
[PROGRESS] 263/1000 n02112706_Brabancon_griffon.JPEG -> pred: Brabancon griffon (#262), gt: Brabancon griffon (#262), top-1_correct=True, top-5_correct=True | running top-1: 81.75% | running top-5: 95.44%
[PROGRESS] 264/1000 n02113023_Pembroke.JPEG -> pred: Pembroke (#263), gt: Pembroke (#263), top-1_correct=True, top-5_correct=True | running top-1: 81.82% | running top-5: 95.45%
[PROGRESS] 265/1000 n02113186_Cardigan.JPEG -> pred: Pembroke (#263), gt: cardigan (#474), top-1_correct=False, top-5_correct=False | running top-1: 81.51% | running top-5: 95.09%
[PROGRESS] 266/1000 n02113624_toy_poodle.JPEG -> pred: miniature poodle (#266), gt: toy poodle (#265), top-1_correct=False, top-5_correct=True | running top-1: 81.20% | running top-5: 95.11%
[PROGRESS] 267/1000 n02113712_miniature_poodle.JPEG -> pred: miniature poodle (#266), gt: miniature poodle (#266), top-1_correct=True, top-5_correct=True | running top-1: 81.27% | running top-5: 95.13%
[PROGRESS] 268/1000 n02113799_standard_poodle.JPEG -> pred: standard poodle (#267), gt: standard poodle (#267), top-1_correct=True, top-5_correct=True | running top-1: 81.34% | running top-5: 95.15%
[PROGRESS] 269/1000 n02113978_Mexican_hairless.JPEG -> pred: Mexican hairless (#268), gt: Mexican hairless (#268), top-1_correct=True, top-5_correct=True | running top-1: 81.41% | running top-5: 95.17%
[PROGRESS] 270/1000 n02114367_timber_wolf.JPEG -> pred: timber wolf (#269), gt: timber wolf (#269), top-1_correct=True, top-5_correct=True | running top-1: 81.48% | running top-5: 95.19%
[PROGRESS] 271/1000 n02114548_white_wolf.JPEG -> pred: white wolf (#270), gt: white wolf (#270), top-1_correct=True, top-5_correct=True | running top-1: 81.55% | running top-5: 95.20%
[PROGRESS] 272/1000 n02114712_red_wolf.JPEG -> pred: red wolf (#271), gt: red wolf (#271), top-1_correct=True, top-5_correct=True | running top-1: 81.62% | running top-5: 95.22%
[PROGRESS] 273/1000 n02114855_coyote.JPEG -> pred: white wolf (#270), gt: coyote (#272), top-1_correct=False, top-5_correct=True | running top-1: 81.32% | running top-5: 95.24%
[PROGRESS] 274/1000 n02115641_dingo.JPEG -> pred: dingo (#273), gt: dingo (#273), top-1_correct=True, top-5_correct=True | running top-1: 81.39% | running top-5: 95.26%
[PROGRESS] 275/1000 n02115913_dhole.JPEG -> pred: dhole (#274), gt: dhole (#274), top-1_correct=True, top-5_correct=True | running top-1: 81.45% | running top-5: 95.27%
[PROGRESS] 276/1000 n02116738_African_hunting_dog.JPEG -> pred: African hunting dog (#275), gt: African hunting dog (#275), top-1_correct=True, top-5_correct=True | running top-1: 81.52% | running top-5: 95.29%
[PROGRESS] 277/1000 n02117135_hyena.JPEG -> pred: hyena (#276), gt: hyena (#276), top-1_correct=True, top-5_correct=True | running top-1: 81.59% | running top-5: 95.31%
[PROGRESS] 278/1000 n02119022_red_fox.JPEG -> pred: white wolf (#270), gt: red fox (#277), top-1_correct=False, top-5_correct=True | running top-1: 81.29% | running top-5: 95.32%
[PROGRESS] 279/1000 n02119789_kit_fox.JPEG -> pred: red fox (#277), gt: kit fox (#278), top-1_correct=False, top-5_correct=True | running top-1: 81.00% | running top-5: 95.34%
[PROGRESS] 280/1000 n02120079_Arctic_fox.JPEG -> pred: Arctic fox (#279), gt: Arctic fox (#279), top-1_correct=True, top-5_correct=True | running top-1: 81.07% | running top-5: 95.36%
[PROGRESS] 281/1000 n02120505_grey_fox.JPEG -> pred: grey fox (#280), gt: grey fox (#280), top-1_correct=True, top-5_correct=True | running top-1: 81.14% | running top-5: 95.37%
[PROGRESS] 282/1000 n02123045_tabby.JPEG -> pred: Egyptian cat (#285), gt: tabby (#281), top-1_correct=False, top-5_correct=True | running top-1: 80.85% | running top-5: 95.39%
[PROGRESS] 283/1000 n02123159_tiger_cat.JPEG -> pred: tiger cat (#282), gt: tiger cat (#282), top-1_correct=True, top-5_correct=True | running top-1: 80.92% | running top-5: 95.41%
[PROGRESS] 284/1000 n02123394_Persian_cat.JPEG -> pred: Persian cat (#283), gt: Persian cat (#283), top-1_correct=True, top-5_correct=True | running top-1: 80.99% | running top-5: 95.42%
[PROGRESS] 285/1000 n02123597_Siamese_cat.JPEG -> pred: Siamese cat (#284), gt: Siamese cat (#284), top-1_correct=True, top-5_correct=True | running top-1: 81.05% | running top-5: 95.44%
[PROGRESS] 286/1000 n02124075_Egyptian_cat.JPEG -> pred: Egyptian cat (#285), gt: Egyptian cat (#285), top-1_correct=True, top-5_correct=True | running top-1: 81.12% | running top-5: 95.45%
[PROGRESS] 287/1000 n02125311_cougar.JPEG -> pred: cougar (#286), gt: cougar (#286), top-1_correct=True, top-5_correct=True | running top-1: 81.18% | running top-5: 95.47%
[PROGRESS] 288/1000 n02127052_lynx.JPEG -> pred: lynx (#287), gt: lynx (#287), top-1_correct=True, top-5_correct=True | running top-1: 81.25% | running top-5: 95.49%
[PROGRESS] 289/1000 n02128385_leopard.JPEG -> pred: leopard (#288), gt: leopard (#288), top-1_correct=True, top-5_correct=True | running top-1: 81.31% | running top-5: 95.50%
[PROGRESS] 290/1000 n02128757_snow_leopard.JPEG -> pred: snow leopard (#289), gt: snow leopard (#289), top-1_correct=True, top-5_correct=True | running top-1: 81.38% | running top-5: 95.52%
[PROGRESS] 291/1000 n02128925_jaguar.JPEG -> pred: cougar (#286), gt: jaguar (#290), top-1_correct=False, top-5_correct=True | running top-1: 81.10% | running top-5: 95.53%
[PROGRESS] 292/1000 n02129165_lion.JPEG -> pred: hyena (#276), gt: lion (#291), top-1_correct=False, top-5_correct=True | running top-1: 80.82% | running top-5: 95.55%
[PROGRESS] 293/1000 n02129604_tiger.JPEG -> pred: tiger (#292), gt: tiger (#292), top-1_correct=True, top-5_correct=True | running top-1: 80.89% | running top-5: 95.56%
[PROGRESS] 294/1000 n02130308_cheetah.JPEG -> pred: cheetah (#293), gt: cheetah (#293), top-1_correct=True, top-5_correct=True | running top-1: 80.95% | running top-5: 95.58%
[PROGRESS] 295/1000 n02132136_brown_bear.JPEG -> pred: brown bear (#294), gt: brown bear (#294), top-1_correct=True, top-5_correct=True | running top-1: 81.02% | running top-5: 95.59%
[PROGRESS] 296/1000 n02133161_American_black_bear.JPEG -> pred: sloth bear (#297), gt: American black bear (#295), top-1_correct=False, top-5_correct=True | running top-1: 80.74% | running top-5: 95.61%
[PROGRESS] 297/1000 n02134084_ice_bear.JPEG -> pred: ice bear (#296), gt: ice bear (#296), top-1_correct=True, top-5_correct=True | running top-1: 80.81% | running top-5: 95.62%
[PROGRESS] 298/1000 n02134418_sloth_bear.JPEG -> pred: sloth bear (#297), gt: sloth bear (#297), top-1_correct=True, top-5_correct=True | running top-1: 80.87% | running top-5: 95.64%
[PROGRESS] 299/1000 n02137549_mongoose.JPEG -> pred: mongoose (#298), gt: mongoose (#298), top-1_correct=True, top-5_correct=True | running top-1: 80.94% | running top-5: 95.65%
[PROGRESS] 300/1000 n02138441_meerkat.JPEG -> pred: meerkat (#299), gt: meerkat (#299), top-1_correct=True, top-5_correct=True | running top-1: 81.00% | running top-5: 95.67%
[PROGRESS] 301/1000 n02165105_tiger_beetle.JPEG -> pred: tiger beetle (#300), gt: tiger beetle (#300), top-1_correct=True, top-5_correct=True | running top-1: 81.06% | running top-5: 95.68%
[PROGRESS] 302/1000 n02165456_ladybug.JPEG -> pred: ladybug (#301), gt: ladybug (#301), top-1_correct=True, top-5_correct=True | running top-1: 81.13% | running top-5: 95.70%
[PROGRESS] 303/1000 n02167151_ground_beetle.JPEG -> pred: ground beetle (#302), gt: ground beetle (#302), top-1_correct=True, top-5_correct=True | running top-1: 81.19% | running top-5: 95.71%
[PROGRESS] 304/1000 n02168699_long-horned_beetle.JPEG -> pred: long-horned beetle (#303), gt: long-horned beetle (#303), top-1_correct=True, top-5_correct=True | running top-1: 81.25% | running top-5: 95.72%
[PROGRESS] 305/1000 n02169497_leaf_beetle.JPEG -> pred: leaf beetle (#304), gt: leaf beetle (#304), top-1_correct=True, top-5_correct=True | running top-1: 81.31% | running top-5: 95.74%
[PROGRESS] 306/1000 n02172182_dung_beetle.JPEG -> pred: dung beetle (#305), gt: dung beetle (#305), top-1_correct=True, top-5_correct=True | running top-1: 81.37% | running top-5: 95.75%
[PROGRESS] 307/1000 n02174001_rhinoceros_beetle.JPEG -> pred: rhinoceros beetle (#306), gt: rhinoceros beetle (#306), top-1_correct=True, top-5_correct=True | running top-1: 81.43% | running top-5: 95.77%
[PROGRESS] 308/1000 n02177972_weevil.JPEG -> pred: weevil (#307), gt: weevil (#307), top-1_correct=True, top-5_correct=True | running top-1: 81.49% | running top-5: 95.78%
[PROGRESS] 309/1000 n02190166_fly.JPEG -> pred: fly (#308), gt: fly (#308), top-1_correct=True, top-5_correct=True | running top-1: 81.55% | running top-5: 95.79%
[PROGRESS] 310/1000 n02206856_bee.JPEG -> pred: bee (#309), gt: bee (#309), top-1_correct=True, top-5_correct=True | running top-1: 81.61% | running top-5: 95.81%
[PROGRESS] 311/1000 n02219486_ant.JPEG -> pred: ant (#310), gt: ant (#310), top-1_correct=True, top-5_correct=True | running top-1: 81.67% | running top-5: 95.82%
[PROGRESS] 312/1000 n02226429_grasshopper.JPEG -> pred: cricket (#312), gt: grasshopper (#311), top-1_correct=False, top-5_correct=True | running top-1: 81.41% | running top-5: 95.83%
[PROGRESS] 313/1000 n02229544_cricket.JPEG -> pred: cricket (#312), gt: cricket (#312), top-1_correct=True, top-5_correct=True | running top-1: 81.47% | running top-5: 95.85%
[PROGRESS] 314/1000 n02231487_walking_stick.JPEG -> pred: walking stick (#313), gt: walking stick (#313), top-1_correct=True, top-5_correct=True | running top-1: 81.53% | running top-5: 95.86%
[PROGRESS] 315/1000 n02233338_cockroach.JPEG -> pred: tray (#868), gt: cockroach (#314), top-1_correct=False, top-5_correct=True | running top-1: 81.27% | running top-5: 95.87%
[PROGRESS] 316/1000 n02236044_mantis.JPEG -> pred: mantis (#315), gt: mantis (#315), top-1_correct=True, top-5_correct=True | running top-1: 81.33% | running top-5: 95.89%
[PROGRESS] 317/1000 n02256656_cicada.JPEG -> pred: leafhopper (#317), gt: cicada (#316), top-1_correct=False, top-5_correct=True | running top-1: 81.07% | running top-5: 95.90%
[PROGRESS] 318/1000 n02259212_leafhopper.JPEG -> pred: leafhopper (#317), gt: leafhopper (#317), top-1_correct=True, top-5_correct=True | running top-1: 81.13% | running top-5: 95.91%
[PROGRESS] 319/1000 n02264363_lacewing.JPEG -> pred: lacewing (#318), gt: lacewing (#318), top-1_correct=True, top-5_correct=True | running top-1: 81.19% | running top-5: 95.92%
[PROGRESS] 320/1000 n02268443_dragonfly.JPEG -> pred: lacewing (#318), gt: dragonfly (#319), top-1_correct=False, top-5_correct=True | running top-1: 80.94% | running top-5: 95.94%
[PROGRESS] 321/1000 n02268853_damselfly.JPEG -> pred: damselfly (#320), gt: damselfly (#320), top-1_correct=True, top-5_correct=True | running top-1: 81.00% | running top-5: 95.95%
[PROGRESS] 322/1000 n02276258_admiral.JPEG -> pred: admiral (#321), gt: admiral (#321), top-1_correct=True, top-5_correct=True | running top-1: 81.06% | running top-5: 95.96%
[PROGRESS] 323/1000 n02277742_ringlet.JPEG -> pred: ringlet (#322), gt: ringlet (#322), top-1_correct=True, top-5_correct=True | running top-1: 81.11% | running top-5: 95.98%
[PROGRESS] 324/1000 n02279972_monarch.JPEG -> pred: monarch (#323), gt: monarch (#323), top-1_correct=True, top-5_correct=True | running top-1: 81.17% | running top-5: 95.99%
[PROGRESS] 325/1000 n02280649_cabbage_butterfly.JPEG -> pred: cabbage butterfly (#324), gt: cabbage butterfly (#324), top-1_correct=True, top-5_correct=True | running top-1: 81.23% | running top-5: 96.00%
[PROGRESS] 326/1000 n02281406_sulphur_butterfly.JPEG -> pred: sulphur butterfly (#325), gt: sulphur butterfly (#325), top-1_correct=True, top-5_correct=True | running top-1: 81.29% | running top-5: 96.01%
[PROGRESS] 327/1000 n02281787_lycaenid.JPEG -> pred: cabbage butterfly (#324), gt: lycaenid (#326), top-1_correct=False, top-5_correct=True | running top-1: 81.04% | running top-5: 96.02%
[PROGRESS] 328/1000 n02317335_starfish.JPEG -> pred: starfish (#327), gt: starfish (#327), top-1_correct=True, top-5_correct=True | running top-1: 81.10% | running top-5: 96.04%
[PROGRESS] 329/1000 n02319095_sea_urchin.JPEG -> pred: sea anemone (#108), gt: sea urchin (#328), top-1_correct=False, top-5_correct=True | running top-1: 80.85% | running top-5: 96.05%
[PROGRESS] 330/1000 n02321529_sea_cucumber.JPEG -> pred: sea cucumber (#329), gt: sea cucumber (#329), top-1_correct=True, top-5_correct=True | running top-1: 80.91% | running top-5: 96.06%
[PROGRESS] 331/1000 n02325366_wood_rabbit.JPEG -> pred: wood rabbit (#330), gt: wood rabbit (#330), top-1_correct=True, top-5_correct=True | running top-1: 80.97% | running top-5: 96.07%
[PROGRESS] 332/1000 n02326432_hare.JPEG -> pred: hare (#331), gt: hare (#331), top-1_correct=True, top-5_correct=True | running top-1: 81.02% | running top-5: 96.08%
[PROGRESS] 333/1000 n02328150_Angora.JPEG -> pred: Angora (#332), gt: Angora (#332), top-1_correct=True, top-5_correct=True | running top-1: 81.08% | running top-5: 96.10%
[PROGRESS] 334/1000 n02342885_hamster.JPEG -> pred: hamster (#333), gt: hamster (#333), top-1_correct=True, top-5_correct=True | running top-1: 81.14% | running top-5: 96.11%
[PROGRESS] 335/1000 n02346627_porcupine.JPEG -> pred: porcupine (#334), gt: porcupine (#334), top-1_correct=True, top-5_correct=True | running top-1: 81.19% | running top-5: 96.12%
[PROGRESS] 336/1000 n02356798_fox_squirrel.JPEG -> pred: common newt (#26), gt: fox squirrel (#335), top-1_correct=False, top-5_correct=False | running top-1: 80.95% | running top-5: 95.83%
[PROGRESS] 337/1000 n02361337_marmot.JPEG -> pred: marmot (#336), gt: marmot (#336), top-1_correct=True, top-5_correct=True | running top-1: 81.01% | running top-5: 95.85%
[PROGRESS] 338/1000 n02363005_beaver.JPEG -> pred: wombat (#106), gt: beaver (#337), top-1_correct=False, top-5_correct=True | running top-1: 80.77% | running top-5: 95.86%
[PROGRESS] 339/1000 n02364673_guinea_pig.JPEG -> pred: guinea pig (#338), gt: guinea pig (#338), top-1_correct=True, top-5_correct=True | running top-1: 80.83% | running top-5: 95.87%
[PROGRESS] 340/1000 n02389026_sorrel.JPEG -> pred: sorrel (#339), gt: sorrel (#339), top-1_correct=True, top-5_correct=True | running top-1: 80.88% | running top-5: 95.88%
[PROGRESS] 341/1000 n02391049_zebra.JPEG -> pred: zebra (#340), gt: zebra (#340), top-1_correct=True, top-5_correct=True | running top-1: 80.94% | running top-5: 95.89%
[PROGRESS] 342/1000 n02395406_hog.JPEG -> pred: hog (#341), gt: hog (#341), top-1_correct=True, top-5_correct=True | running top-1: 80.99% | running top-5: 95.91%
[PROGRESS] 343/1000 n02396427_wild_boar.JPEG -> pred: bison (#347), gt: wild boar (#342), top-1_correct=False, top-5_correct=True | running top-1: 80.76% | running top-5: 95.92%
[PROGRESS] 344/1000 n02397096_warthog.JPEG -> pred: warthog (#343), gt: warthog (#343), top-1_correct=True, top-5_correct=True | running top-1: 80.81% | running top-5: 95.93%
[PROGRESS] 345/1000 n02398521_hippopotamus.JPEG -> pred: hippopotamus (#344), gt: hippopotamus (#344), top-1_correct=True, top-5_correct=True | running top-1: 80.87% | running top-5: 95.94%
[PROGRESS] 346/1000 n02403003_ox.JPEG -> pred: ox (#345), gt: ox (#345), top-1_correct=True, top-5_correct=True | running top-1: 80.92% | running top-5: 95.95%
[PROGRESS] 347/1000 n02408429_water_buffalo.JPEG -> pred: water buffalo (#346), gt: water buffalo (#346), top-1_correct=True, top-5_correct=True | running top-1: 80.98% | running top-5: 95.97%
[PROGRESS] 348/1000 n02410509_bison.JPEG -> pred: wild boar (#342), gt: bison (#347), top-1_correct=False, top-5_correct=False | running top-1: 80.75% | running top-5: 95.69%
[PROGRESS] 349/1000 n02412080_ram.JPEG -> pred: ram (#348), gt: ram (#348), top-1_correct=True, top-5_correct=True | running top-1: 80.80% | running top-5: 95.70%
[PROGRESS] 350/1000 n02415577_bighorn.JPEG -> pred: bighorn (#349), gt: bighorn (#349), top-1_correct=True, top-5_correct=True | running top-1: 80.86% | running top-5: 95.71%
[PROGRESS] 351/1000 n02417914_ibex.JPEG -> pred: ibex (#350), gt: ibex (#350), top-1_correct=True, top-5_correct=True | running top-1: 80.91% | running top-5: 95.73%
[PROGRESS] 352/1000 n02422106_hartebeest.JPEG -> pred: gazelle (#353), gt: hartebeest (#351), top-1_correct=False, top-5_correct=True | running top-1: 80.68% | running top-5: 95.74%
[PROGRESS] 353/1000 n02422699_impala.JPEG -> pred: impala (#352), gt: impala (#352), top-1_correct=True, top-5_correct=True | running top-1: 80.74% | running top-5: 95.75%
[PROGRESS] 354/1000 n02423022_gazelle.JPEG -> pred: gazelle (#353), gt: gazelle (#353), top-1_correct=True, top-5_correct=True | running top-1: 80.79% | running top-5: 95.76%
[PROGRESS] 355/1000 n02437312_Arabian_camel.JPEG -> pred: Arabian camel (#354), gt: Arabian camel (#354), top-1_correct=True, top-5_correct=True | running top-1: 80.85% | running top-5: 95.77%
[PROGRESS] 356/1000 n02437616_llama.JPEG -> pred: llama (#355), gt: llama (#355), top-1_correct=True, top-5_correct=True | running top-1: 80.90% | running top-5: 95.79%
[PROGRESS] 357/1000 n02441942_weasel.JPEG -> pred: sea lion (#150), gt: weasel (#356), top-1_correct=False, top-5_correct=False | running top-1: 80.67% | running top-5: 95.52%
[PROGRESS] 358/1000 n02442845_mink.JPEG -> pred: mink (#357), gt: mink (#357), top-1_correct=True, top-5_correct=True | running top-1: 80.73% | running top-5: 95.53%
[PROGRESS] 359/1000 n02443114_polecat.JPEG -> pred: polecat (#358), gt: polecat (#358), top-1_correct=True, top-5_correct=True | running top-1: 80.78% | running top-5: 95.54%
[PROGRESS] 360/1000 n02443484_black-footed_ferret.JPEG -> pred: black-footed ferret (#359), gt: black-footed ferret (#359), top-1_correct=True, top-5_correct=True | running top-1: 80.83% | running top-5: 95.56%
[PROGRESS] 361/1000 n02444819_otter.JPEG -> pred: sea lion (#150), gt: otter (#360), top-1_correct=False, top-5_correct=True | running top-1: 80.61% | running top-5: 95.57%
[PROGRESS] 362/1000 n02445715_skunk.JPEG -> pred: mink (#357), gt: skunk (#361), top-1_correct=False, top-5_correct=True | running top-1: 80.39% | running top-5: 95.58%
[PROGRESS] 363/1000 n02447366_badger.JPEG -> pred: badger (#362), gt: badger (#362), top-1_correct=True, top-5_correct=True | running top-1: 80.44% | running top-5: 95.59%
[PROGRESS] 364/1000 n02454379_armadillo.JPEG -> pred: armadillo (#363), gt: armadillo (#363), top-1_correct=True, top-5_correct=True | running top-1: 80.49% | running top-5: 95.60%
[PROGRESS] 365/1000 n02457408_three-toed_sloth.JPEG -> pred: three-toed sloth (#364), gt: three-toed sloth (#364), top-1_correct=True, top-5_correct=True | running top-1: 80.55% | running top-5: 95.62%
[PROGRESS] 366/1000 n02480495_orangutan.JPEG -> pred: orangutan (#365), gt: orangutan (#365), top-1_correct=True, top-5_correct=True | running top-1: 80.60% | running top-5: 95.63%
[PROGRESS] 367/1000 n02480855_gorilla.JPEG -> pred: marmoset (#377), gt: gorilla (#366), top-1_correct=False, top-5_correct=False | running top-1: 80.38% | running top-5: 95.37%
[PROGRESS] 368/1000 n02481823_chimpanzee.JPEG -> pred: chimpanzee (#367), gt: chimpanzee (#367), top-1_correct=True, top-5_correct=True | running top-1: 80.43% | running top-5: 95.38%
[PROGRESS] 369/1000 n02483362_gibbon.JPEG -> pred: gibbon (#368), gt: gibbon (#368), top-1_correct=True, top-5_correct=True | running top-1: 80.49% | running top-5: 95.39%
[PROGRESS] 370/1000 n02483708_siamang.JPEG -> pred: siamang (#369), gt: siamang (#369), top-1_correct=True, top-5_correct=True | running top-1: 80.54% | running top-5: 95.41%
[PROGRESS] 371/1000 n02484975_guenon.JPEG -> pred: guenon (#370), gt: guenon (#370), top-1_correct=True, top-5_correct=True | running top-1: 80.59% | running top-5: 95.42%
[PROGRESS] 372/1000 n02486261_patas.JPEG -> pred: patas (#371), gt: patas (#371), top-1_correct=True, top-5_correct=True | running top-1: 80.65% | running top-5: 95.43%
[PROGRESS] 373/1000 n02486410_baboon.JPEG -> pred: baboon (#372), gt: baboon (#372), top-1_correct=True, top-5_correct=True | running top-1: 80.70% | running top-5: 95.44%
[PROGRESS] 374/1000 n02487347_macaque.JPEG -> pred: macaque (#373), gt: macaque (#373), top-1_correct=True, top-5_correct=True | running top-1: 80.75% | running top-5: 95.45%
[PROGRESS] 375/1000 n02488291_langur.JPEG -> pred: langur (#374), gt: langur (#374), top-1_correct=True, top-5_correct=True | running top-1: 80.80% | running top-5: 95.47%
[PROGRESS] 376/1000 n02488702_colobus.JPEG -> pred: langur (#374), gt: colobus (#375), top-1_correct=False, top-5_correct=True | running top-1: 80.59% | running top-5: 95.48%
[PROGRESS] 377/1000 n02489166_proboscis_monkey.JPEG -> pred: proboscis monkey (#376), gt: proboscis monkey (#376), top-1_correct=True, top-5_correct=True | running top-1: 80.64% | running top-5: 95.49%
[PROGRESS] 378/1000 n02490219_marmoset.JPEG -> pred: marmoset (#377), gt: marmoset (#377), top-1_correct=True, top-5_correct=True | running top-1: 80.69% | running top-5: 95.50%
[PROGRESS] 379/1000 n02492035_capuchin.JPEG -> pred: macaque (#373), gt: capuchin (#378), top-1_correct=False, top-5_correct=True | running top-1: 80.47% | running top-5: 95.51%
[PROGRESS] 380/1000 n02492660_howler_monkey.JPEG -> pred: howler monkey (#379), gt: howler monkey (#379), top-1_correct=True, top-5_correct=True | running top-1: 80.53% | running top-5: 95.53%
[PROGRESS] 381/1000 n02493509_titi.JPEG -> pred: capuchin (#378), gt: titi (#380), top-1_correct=False, top-5_correct=True | running top-1: 80.31% | running top-5: 95.54%
[PROGRESS] 382/1000 n02493793_spider_monkey.JPEG -> pred: spider monkey (#381), gt: spider monkey (#381), top-1_correct=True, top-5_correct=True | running top-1: 80.37% | running top-5: 95.55%
[PROGRESS] 383/1000 n02494079_squirrel_monkey.JPEG -> pred: squirrel monkey (#382), gt: squirrel monkey (#382), top-1_correct=True, top-5_correct=True | running top-1: 80.42% | running top-5: 95.56%
[PROGRESS] 384/1000 n02497673_Madagascar_cat.JPEG -> pred: Madagascar cat (#383), gt: Madagascar cat (#383), top-1_correct=True, top-5_correct=True | running top-1: 80.47% | running top-5: 95.57%
[PROGRESS] 385/1000 n02500267_indri.JPEG -> pred: three-toed sloth (#364), gt: indri (#384), top-1_correct=False, top-5_correct=True | running top-1: 80.26% | running top-5: 95.58%
[PROGRESS] 386/1000 n02504013_Indian_elephant.JPEG -> pred: Indian elephant (#385), gt: Indian elephant (#385), top-1_correct=True, top-5_correct=True | running top-1: 80.31% | running top-5: 95.60%
[PROGRESS] 387/1000 n02504458_African_elephant.JPEG -> pred: African elephant (#386), gt: African elephant (#386), top-1_correct=True, top-5_correct=True | running top-1: 80.36% | running top-5: 95.61%
[PROGRESS] 388/1000 n02509815_lesser_panda.JPEG -> pred: lesser panda (#387), gt: lesser panda (#387), top-1_correct=True, top-5_correct=True | running top-1: 80.41% | running top-5: 95.62%
