schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:20:49,combination_117,0.93,0.62,0.806,0.8022,0.6323,0.6757,0.1303
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:10:45,combination_75,0.75,0.35,0.68,0.724,0.5155,0.6209,0.0591
model_schedules_g_m_resnet50_resnext50_t.yaml,2026-01-27 07:22:32,combination_7,0.79,0.82,0.626,0.8265,0.7877,0.669,0.043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:44:34,combination_47,0.79,0.71,0.648,0.7874,0.6028,0.6668,0.0188
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:27:12,combination_128,0.88,0.35,0.81,0.8339,0.5719,0.7195,0.0905
model_schedules_g_m.yaml,2026-01-27 07:54:37,combination_2,0.96,0.98,0.764,0.9569,0.9471,0.7674,0.0034
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:36:17,combination_294,0.75,0.44,0.662,0.7563,0.5366,0.6489,0.0131
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:32:09,combination_39,0.79,0.88,0.614,0.7494,0.6789,0.6137,0.0003
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:06:47,combination_7,0.8,0.61,0.678,0.7836,0.7613,0.6313,0.0467
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x4.yaml,2026-01-27 10:37:45,combination_7,0.81,0.81,0.648,0.764,0.66,0.632,0.016
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:00:43,combination_46,0.73,0.42,0.646,0.7206,0.4894,0.6227,0.0233
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:11:56,combination_344,0.93,0.51,0.828,0.8003,0.5568,0.6889,0.1391
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:11:02,combination_89,0.62,0.4,0.54,0.7192,0.5187,0.6155,0.0755
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:53:27,combination_129,0.68,0.53,0.574,0.7391,0.4835,0.6424,0.0684
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:37:17,combination_169,0.72,0.48,0.624,0.7235,0.5224,0.619,0.005
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:35:20,combination_6,0.66,0.45,0.57,0.7451,0.5722,0.6306,0.0606
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:32:36,combination_40,0.69,0.74,0.542,0.7591,0.6594,0.6272,0.0852
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:46:15,combination_217,0.72,0.42,0.636,0.7188,0.5363,0.6115,0.0245
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:03:23,combination_43,0.81,0.47,0.716,0.8038,0.5524,0.6933,0.0227
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:56:53,combination_56,0.75,0.54,0.642,0.7701,0.5667,0.6568,0.0148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:29:14,combination_498,0.76,0.47,0.666,0.7696,0.5027,0.6691,0.0031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:48:46,combination_239,0.8,0.42,0.716,0.7493,0.5163,0.6461,0.0699
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x2.yaml,2026-01-27 09:39:31,combination_69,0.76,0.79,0.602,0.7418,0.7518,0.5914,0.0106
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:58:35,combination_96,0.81,0.78,0.654,0.8595,0.7258,0.7143,0.0603
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:25:14,combination_482,0.74,0.53,0.634,0.7607,0.4946,0.6618,0.0278
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:37:47,combination_124,0.73,0.91,0.548,0.9077,0.678,0.7721,0.2241
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:57:09,combination_25,0.72,0.43,0.634,0.7228,0.5632,0.6102,0.0238
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:41:38,combination_459,0.8,0.71,0.658,0.8144,0.5904,0.6963,0.0383
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:10:02,combination_423,0.72,0.46,0.628,0.7761,0.5224,0.6716,0.0436
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:07:53,combination_4,0.83,0.79,0.672,0.8089,0.6969,0.6695,0.0025
model_schedules_m_resnet50_resnext50_x3.yaml,2026-01-27 11:15:54,combination_1,0.88,0.75,0.73,0.8565,0.8367,0.6891,0.0409
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:46:36,combination_52,0.8,0.63,0.674,0.8197,0.6265,0.6944,0.0204
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:29:49,combination_8,0.94,0.84,0.772,0.9266,0.7731,0.7719,0.0001
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:46:30,combination_206,0.86,0.59,0.742,0.8164,0.5959,0.6972,0.0448
model_schedules_g_m_resnet50_resnext50_s_t_x4.yaml,2026-01-27 06:34:58,combination_41,0.79,0.75,0.64,0.794,0.688,0.6564,0.0164
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:17:33,combination_40,0.89,0.61,0.768,0.8233,0.6124,0.7008,0.0672
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:08:34,combination_69,0.81,0.66,0.678,0.7559,0.7872,0.5984,0.0796
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:29:36,combination_181,0.68,0.54,0.572,0.7667,0.6071,0.6453,0.0733
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:00:52,combination_34,0.73,0.44,0.642,0.7285,0.4566,0.6372,0.0048
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:32:32,combination_173,0.66,0.36,0.588,0.7046,0.4783,0.6089,0.0209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:43:17,combination_465,0.71,0.49,0.612,0.7374,0.5919,0.619,0.007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:10:03,combination_337,0.81,0.51,0.708,0.7915,0.5548,0.6805,0.0275
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:52:18,combination_7,0.66,0.59,0.542,0.7589,0.6826,0.6224,0.0804
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:22:33,combination_48,0.84,0.8,0.68,0.8547,0.5906,0.7366,0.0566
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:56:08,combination_283,0.74,0.8,0.58,0.7595,0.5981,0.6399,0.0599
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:36:46,combination_179,0.77,0.79,0.612,0.7217,0.4811,0.6255,0.0135
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:42,combination_259,0.78,0.47,0.686,0.793,0.6535,0.6623,0.0237
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:23:15,combination_1,0.86,0.82,0.696,0.82,0.865,0.647,0.049
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:44:48,combination_24,0.73,0.77,0.576,0.7544,0.5729,0.6398,0.0638
model_schedules_g_m_resnet50_resnext50_t_x3.yaml,2026-01-27 07:05:30,combination_23,0.8,0.61,0.678,0.8382,0.6754,0.7032,0.0252
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 15:58:21,combination_148,0.79,0.44,0.702,0.744,0.4919,0.6456,0.0564
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:28:17,combination_407,0.78,0.67,0.646,0.7984,0.5647,0.6855,0.0395
model_schedules_g_m_resnet50_resnext50_s_t_x2.yaml,2026-01-27 06:09:16,combination_50,0.88,0.67,0.746,0.8067,0.7277,0.6612,0.0848
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:14:52,combination_124,0.77,0.59,0.652,0.7904,0.5217,0.686,0.034
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:57:07,combination_57,0.75,0.53,0.644,0.7647,0.606,0.6435,0.0005
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:10:33,combination_77,0.78,0.65,0.65,0.7619,0.6583,0.6302,0.0198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:15:53,combination_215,0.87,0.44,0.782,0.7736,0.5126,0.6711,0.1109
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:23:54,combination_12,0.93,0.69,0.792,0.8998,0.8225,0.7353,0.0567
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:45:59,combination_244,0.77,0.64,0.642,0.7722,0.6206,0.648,0.006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:39:53,combination_451,0.77,0.54,0.662,0.7756,0.6088,0.6538,0.0082
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:52:31,combination_70,0.71,0.81,0.548,0.7551,0.6641,0.6223,0.0743
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:14:37,combination_123,0.85,0.48,0.754,0.8,0.5336,0.6932,0.0608
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:17:15,combination_364,0.92,0.46,0.828,0.7908,0.603,0.6702,0.1578
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:56:22,combination_28,0.72,0.63,0.594,0.7186,0.4976,0.619,0.025
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:39:29,combination_179,0.81,0.55,0.7,0.8074,0.5679,0.6939,0.0061
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:29:17,combination_71,0.83,0.52,0.726,0.8022,0.6924,0.6637,0.0623
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 18:06:51,combination_71,0.75,0.38,0.674,0.7182,0.5374,0.6107,0.0633
model_schedules_g_t_x3.yaml,2026-01-27 08:12:29,combination_1,0.99,0.0,0.99,0.9812,0.2274,0.9357,0.0543
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:34:35,combination_20,0.71,0.51,0.608,0.7632,0.7981,0.6036,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:45,combination_154,0.78,0.41,0.698,0.7299,0.4793,0.634,0.064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:52:04,combination_499,0.81,0.51,0.708,0.8176,0.6148,0.6947,0.0133
model_schedules_g_m_resnet50_resnext50_t_x2.yaml,2026-01-27 07:01:19,combination_6,0.84,0.67,0.706,0.8267,0.7444,0.6778,0.0282
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:18:40,combination_27,0.85,0.54,0.742,0.7888,0.6476,0.6593,0.0827
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:07:41,combination_73,0.83,0.54,0.722,0.786,0.731,0.6398,0.0822
model_schedules_m_r_t_y.yaml,2026-01-27 11:35:10,combination_9,0.75,0.81,0.588,0.8004,0.8698,0.6264,0.0384
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:01:36,combination_391,0.77,0.49,0.672,0.7631,0.5359,0.6559,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:17:46,combination_453,0.69,0.44,0.602,0.757,0.5293,0.6511,0.0491
model_schedules_r_t_v_y.yaml,2026-01-27 11:51:57,combination_4,0.88,0.99,0.682,0.9069,0.9712,0.7127,0.0307
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:28:03,combination_406,0.75,0.54,0.642,0.7728,0.5361,0.6656,0.0236
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:34:59,combination_432,0.96,0.72,0.816,0.8177,0.6165,0.6944,0.1216
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:15,combination_169,0.76,0.54,0.652,0.79,0.5283,0.6843,0.0323
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:20:10,combination_145,0.8,0.47,0.706,0.7822,0.5638,0.6695,0.0365
model_schedules_g_t_y_x3.yaml,2026-01-27 08:17:40,combination_4,0.9,0.99,0.702,0.8598,0.9457,0.6707,0.0313
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:29:10,combination_148,0.71,0.55,0.6,0.7234,0.531,0.6172,0.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:26:27,combination_137,0.72,0.49,0.622,0.725,0.5491,0.6152,0.0068
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:23:25,combination_51,0.85,0.51,0.748,0.7987,0.6631,0.6661,0.0819
model_schedules_g_t_y.yaml,2026-01-27 08:20:07,combination_7,1.0,0.93,0.814,0.9331,0.9272,0.7477,0.0663
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 19:06:35,combination_81,0.68,0.63,0.554,0.714,0.4721,0.6196,0.0656
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:34:19,combination_180,0.81,0.38,0.734,0.7292,0.5573,0.6177,0.1163
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:44:55,combination_20,0.79,0.59,0.672,0.8097,0.5924,0.6912,0.0192
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:06:58,combination_58,0.77,0.58,0.654,0.8054,0.5621,0.693,0.039
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:50:59,combination_495,0.8,0.64,0.672,0.8444,0.5972,0.725,0.053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:51:14,combination_264,0.74,0.59,0.622,0.7678,0.5851,0.6507,0.0287
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:46:06,combination_228,0.71,0.42,0.626,0.733,0.5873,0.6156,0.0104
model_schedules_g_m_r_t_x3.yaml,2026-01-27 07:27:00,combination_10,0.88,0.8,0.72,0.8598,0.7615,0.7075,0.0125
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:24:17,combination_55,0.8,0.63,0.674,0.8101,0.6385,0.6824,0.0084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:17:49,combination_136,0.81,0.55,0.7,0.7712,0.5709,0.657,0.043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:58:22,combination_61,0.76,0.62,0.636,0.7736,0.6137,0.6508,0.0148
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 01:53:22,combination_503,0.84,0.51,0.738,0.8221,0.634,0.6953,0.0427
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:55:10,combination_241,0.72,0.38,0.644,0.7348,0.5139,0.632,0.012
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:43:52,combination_467,0.78,0.53,0.674,0.79,0.6002,0.67,0.004
model_schedules_g_m_resnet50_resnext50_s_t.yaml,2026-01-27 06:53:01,combination_59,0.82,0.61,0.698,0.8113,0.7303,0.6652,0.0328
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:46:57,combination_208,0.9,0.66,0.768,0.8184,0.5701,0.7043,0.0637
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x3.yaml,2026-01-27 04:56:40,combination_7,0.78,0.46,0.688,0.7959,0.5403,0.6878,0.0002
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:02:34,combination_308,0.81,0.82,0.646,0.7974,0.5496,0.6875,0.0415
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 17:05:02,combination_51,0.74,0.62,0.616,0.7248,0.4952,0.6257,0.0097
model_schedules_m_r_t_y_x2.yaml,2026-01-27 11:24:33,combination_9,0.89,0.92,0.706,0.7984,0.8848,0.6214,0.0846
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x2.yaml,2026-01-27 04:27:07,combination_62,0.87,0.52,0.766,0.8172,0.5888,0.6994,0.0666
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:32:25,combination_422,0.77,0.48,0.674,0.7723,0.554,0.6615,0.0125
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:29:54,combination_182,0.85,0.51,0.748,0.7879,0.5852,0.6709,0.0771
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:32:23,combination_149,0.8,0.51,0.698,0.7349,0.5041,0.634,0.064
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 10:58:04,combination_34,0.8,0.67,0.666,0.7816,0.6898,0.6437,0.0223
model_schedules_m_r_t_y_x3.yaml,2026-01-27 11:25:56,combination_14,0.93,0.76,0.778,0.9094,0.8902,0.7314,0.0466
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:39:06,combination_304,0.75,0.47,0.656,0.7866,0.5424,0.6782,0.0222
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 16:24:32,combination_249,0.74,0.45,0.65,0.7647,0.4959,0.6656,0.0156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x4.yaml,2026-01-26 18:58:54,combination_5,0.71,0.43,0.624,0.7155,0.5458,0.6064,0.0176
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t.yaml,2026-01-27 05:37:34,combination_123,0.82,0.58,0.704,0.807,0.6862,0.6698,0.0342
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x3.yaml,2026-01-27 08:45:57,combination_5,0.87,0.57,0.756,0.8266,0.5806,0.7105,0.0455
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v.yaml,2026-01-27 09:11:39,combination_40,0.73,0.71,0.588,0.805,0.6771,0.6696,0.0816
model_schedules_resnext50_x2.yaml,2026-01-27 11:37:17,combination_1,0.99,0.0,0.99,0.8498,0.8443,0.681,0.309
model_schedules_r_t_v_y.yaml,2026-01-27 11:50:12,combination_11,0.92,0.77,0.766,0.865,0.798,0.7054,0.0606
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x2.yaml,2026-01-27 17:31:35,combination_506,0.76,0.46,0.668,0.7798,0.4887,0.6821,0.0141
model_schedules_gpt2_x4.yaml,2026-01-27 07:56:26,combination_2,1.0,0.0,1.0,0.9626,0.2367,0.9152,0.0848
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:19:05,combination_33,0.86,0.52,0.756,0.8198,0.6512,0.6895,0.0665
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:55:48,combination_512,1.0,0.73,0.854,0.9129,0.7013,0.7726,0.0814
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:46:41,combination_478,0.7,0.68,0.564,0.8079,0.6099,0.6859,0.1219
model_schedules_g_m_r_t_x2.yaml,2026-01-27 07:24:59,combination_2,0.84,0.75,0.69,0.8548,0.8508,0.6847,0.0053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:24:46,combination_394,0.79,0.6,0.67,0.7982,0.5943,0.6794,0.0094
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 23:32:45,combination_424,0.81,0.52,0.706,0.8121,0.583,0.6955,0.0105
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x2.yaml,2026-01-26 16:31:42,combination_146,0.78,0.47,0.686,0.7285,0.5281,0.6229,0.0631
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y_x3.yaml,2026-01-27 10:15:39,combination_98,0.7,0.67,0.566,0.7419,0.6123,0.6195,0.0535
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_x3.yaml,2026-01-26 17:30:04,combination_151,0.68,0.43,0.594,0.7288,0.5602,0.6167,0.0227
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_x4.yaml,2026-01-27 05:21:27,combination_57,0.74,0.55,0.63,0.8,0.6048,0.6791,0.0491
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:17:43,combination_135,0.75,0.76,0.598,0.7709,0.5844,0.654,0.056
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_x2.yaml,2026-01-27 08:35:55,combination_8,0.85,0.65,0.72,0.7958,0.6321,0.6694,0.0506
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 19:28:26,combination_135,0.73,0.46,0.638,0.8082,0.5544,0.6974,0.0594
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:00:30,combination_31,0.93,0.43,0.844,0.8163,0.5997,0.6964,0.1476
model_schedules_g_m_resnet50_resnext50_s_t_x3.yaml,2026-01-27 06:17:47,combination_28,0.87,0.48,0.774,0.8152,0.6383,0.6876,0.0864
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:25,combination_215,0.81,0.51,0.708,0.8152,0.5492,0.7054,0.0026
model_schedules_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_v_y.yaml,2026-01-27 11:07:54,combination_74,0.71,0.79,0.552,0.779,0.6889,0.6412,0.0892
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 03:16:19,combination_360,0.84,0.62,0.716,0.8086,0.5975,0.6891,0.0269
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y.yaml,2026-01-27 02:15:37,combination_127,0.88,0.65,0.75,0.8322,0.5567,0.7208,0.0292
model_schedules_m_resnet50_resnext50_x4.yaml,2026-01-27 11:18:47,combination_6,0.89,0.89,0.712,0.9221,0.8954,0.743,0.031
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v.yaml,2026-01-27 20:08:04,combination_62,0.85,0.45,0.76,0.8191,0.5886,0.7014,0.0586
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x4.yaml,2026-01-27 00:22:21,combination_153,0.81,0.61,0.688,0.7399,0.5535,0.6293,0.0587
