schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:37:50,<font color='purple'>combination_238</font>,0.69,0.53,0.584,0.8038,0.491,0.7056,0.1216
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:03,<font color='purple'>combination_239</font>,0.78,0.43,0.694,0.8254,0.4634,0.7328,0.0388
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:16,<font color='purple'>combination_24</font>,0.71,0.36,0.638,0.8172,0.4424,0.7287,0.0907
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:29,<font color='purple'>combination_240</font>,0.71,0.48,0.614,0.851,0.5009,0.7508,0.1368
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:42,<font color='purple'>combination_241</font>,0.67,0.47,0.576,0.8059,0.4489,0.7162,0.1402
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:38:55,<font color='purple'>combination_242</font>,0.67,0.42,0.586,0.8041,0.4373,0.7167,0.1307
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:08,<font color='purple'>combination_243</font>,0.74,0.38,0.664,0.8136,0.4305,0.7275,0.0635
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:21,<font color='purple'>combination_244</font>,0.74,0.4,0.66,0.8255,0.4636,0.7328,0.0728
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,<font color='purple'>combination_245</font>,0.66,0.45,0.57,0.7893,0.4713,0.6951,0.1251
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:49,<font color='purple'>combination_246</font>,0.69,0.46,0.598,0.8115,0.5039,0.7107,0.1127
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:02,<font color='purple'>combination_247</font>,0.66,0.45,0.57,0.8254,0.4634,0.7328,0.1628
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:16,<font color='purple'>combination_248</font>,0.72,0.46,0.628,0.851,0.5009,0.7508,0.1228
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:29,<font color='purple'>combination_249</font>,0.71,0.41,0.628,0.7997,0.4372,0.7123,0.0843
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,<font color='purple'>combination_25</font>,0.74,0.59,0.622,0.8279,0.4193,0.744,0.122
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,<font color='purple'>combination_250</font>,0.7,0.5,0.6,0.8131,0.474,0.7184,0.1184
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:09,<font color='purple'>combination_251</font>,0.65,0.51,0.548,0.8255,0.4636,0.7328,0.1848
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:22,<font color='purple'>combination_252</font>,0.76,0.42,0.676,0.851,0.5011,0.7508,0.0748
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:35,<font color='purple'>combination_253</font>,0.73,0.34,0.662,0.8111,0.4506,0.721,0.059
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:49,<font color='purple'>combination_254</font>,0.7,0.49,0.602,0.8366,0.5066,0.7353,0.1333
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:03,<font color='purple'>combination_255</font>,0.71,0.46,0.618,0.851,0.5009,0.7508,0.1328
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:17,<font color='purple'>combination_256</font>,0.71,0.47,0.616,0.8487,0.4901,0.7507,0.1347
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:30,<font color='purple'>combination_26</font>,0.71,0.63,0.584,0.7949,0.4155,0.7118,0.1278
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:43,<font color='purple'>combination_27</font>,0.72,0.4,0.64,0.8076,0.4324,0.7211,0.0811
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:56,<font color='purple'>combination_28</font>,0.66,0.48,0.564,0.8172,0.4424,0.7287,0.1647
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,<font color='purple'>combination_29</font>,0.66,0.52,0.556,0.8349,0.461,0.7427,0.1867
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:23,<font color='purple'>combination_3</font>,0.67,0.68,0.534,0.851,0.57,0.737,0.203
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:37,<font color='purple'>combination_30</font>,0.66,0.54,0.552,0.8157,0.4541,0.7249,0.1729
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:50,<font color='purple'>combination_31</font>,0.67,0.58,0.554,0.8172,0.4424,0.7287,0.1747
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:04,<font color='purple'>combination_32</font>,0.62,0.45,0.53,0.8135,0.4303,0.7275,0.1975
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:17,<font color='purple'>combination_33</font>,0.69,0.42,0.606,0.856,0.4292,0.7702,0.1642
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:30,<font color='purple'>combination_34</font>,0.69,0.68,0.554,0.8306,0.4204,0.7465,0.1925
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:44,<font color='purple'>combination_35</font>,0.72,0.37,0.646,0.8263,0.5658,0.7132,0.0672
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:57,<font color='purple'>combination_36</font>,0.7,0.65,0.57,0.8076,0.4324,0.7211,0.1511
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:10,<font color='purple'>combination_37</font>,0.64,0.58,0.524,0.8072,0.4119,0.7248,0.2008
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:24,<font color='purple'>combination_38</font>,0.75,0.79,0.592,0.8206,0.4436,0.7318,0.1398
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:37,<font color='purple'>combination_39</font>,0.68,0.38,0.604,0.8076,0.4324,0.7211,0.1171
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:51,<font color='purple'>combination_4</font>,0.74,0.46,0.648,0.8262,0.5652,0.7132,0.0652
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:04,<font color='purple'>combination_40</font>,0.65,0.39,0.572,0.8172,0.4424,0.7287,0.1567
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:17,<font color='purple'>combination_41</font>,0.66,0.39,0.582,0.8292,0.4269,0.7438,0.1618
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:31,<font color='purple'>combination_42</font>,0.65,0.72,0.506,0.8119,0.4326,0.7254,0.2194
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:44,<font color='purple'>combination_43</font>,0.68,0.31,0.618,0.8076,0.4324,0.7211,0.1031
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:57,<font color='purple'>combination_44</font>,0.65,0.28,0.594,0.8172,0.4424,0.7287,0.1347
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,<font color='purple'>combination_45</font>,0.65,0.42,0.566,0.8221,0.4544,0.7312,0.1652
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,<font color='purple'>combination_46</font>,0.65,0.52,0.546,0.8142,0.4593,0.7224,0.1764
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:36,<font color='purple'>combination_47</font>,0.65,0.32,0.586,0.8172,0.4424,0.7287,0.1427
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:49,<font color='purple'>combination_48</font>,0.61,0.45,0.52,0.8135,0.4303,0.7275,0.2075
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:03,<font color='purple'>combination_49</font>,0.73,0.58,0.614,0.8209,0.4388,0.7332,0.1192
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,<font color='purple'>combination_5</font>,0.72,0.59,0.602,0.9001,0.4694,0.8062,0.2042
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,<font color='purple'>combination_50</font>,0.69,0.45,0.6,0.8119,0.4326,0.7254,0.1254
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:44,<font color='purple'>combination_51</font>,0.73,0.62,0.606,0.8076,0.4324,0.7211,0.1151
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:57,<font color='purple'>combination_52</font>,0.65,0.51,0.548,0.8172,0.4424,0.7287,0.1807
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,<font color='purple'>combination_53</font>,0.69,0.55,0.58,0.828,0.4628,0.7355,0.1555
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:24,<font color='purple'>combination_54</font>,0.63,0.66,0.498,0.8145,0.4415,0.7262,0.2282
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:37,<font color='purple'>combination_55</font>,0.67,0.39,0.592,0.8172,0.4424,0.7287,0.1367
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:51,<font color='purple'>combination_56</font>,0.68,0.58,0.564,0.8135,0.4303,0.7275,0.1635
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,<font color='purple'>combination_57</font>,0.65,0.84,0.482,0.8016,0.4405,0.7135,0.2315
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:19,<font color='purple'>combination_58</font>,0.68,0.41,0.598,0.7847,0.45,0.6947,0.0967
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:32,<font color='purple'>combination_59</font>,0.63,0.38,0.554,0.8172,0.4424,0.7287,0.1747
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,<font color='purple'>combination_6</font>,0.69,0.5,0.59,0.8909,0.7159,0.7477,0.1577
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:59,<font color='purple'>combination_60</font>,0.63,0.69,0.492,0.8135,0.4303,0.7275,0.2355
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:13,<font color='purple'>combination_61</font>,1.0,0.33,0.934,0.8151,0.4393,0.7272,0.2068
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,<font color='purple'>combination_62</font>,0.61,0.47,0.516,0.8137,0.4344,0.7268,0.2108
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,<font color='purple'>combination_63</font>,0.67,0.53,0.564,0.8135,0.4303,0.7275,0.1635
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:53,<font color='purple'>combination_64</font>,0.68,0.55,0.57,0.8254,0.4634,0.7328,0.1628
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:06,<font color='purple'>combination_65</font>,0.8,0.61,0.678,0.8494,0.5738,0.7346,0.0566
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:20,<font color='purple'>combination_66</font>,0.65,0.54,0.542,0.8306,0.461,0.7384,0.1964
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,<font color='purple'>combination_67</font>,0.75,0.37,0.676,0.8263,0.5658,0.7132,0.0372
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:47,<font color='purple'>combination_68</font>,0.72,0.36,0.648,0.8077,0.4327,0.7212,0.0732
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:00,<font color='purple'>combination_69</font>,0.75,0.35,0.68,0.8292,0.4336,0.7424,0.0624
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:13,<font color='purple'>combination_7</font>,0.75,0.36,0.678,0.8262,0.5652,0.7132,0.0352
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:26,<font color='purple'>combination_70</font>,0.72,0.3,0.66,0.8119,0.4326,0.7254,0.0654
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:40,<font color='purple'>combination_71</font>,0.72,0.66,0.588,0.8076,0.4324,0.7211,0.1331
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:54,<font color='purple'>combination_72</font>,0.71,0.45,0.62,0.8172,0.4424,0.7287,0.1087
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:07,<font color='purple'>combination_73</font>,0.61,0.55,0.5,0.8306,0.461,0.7384,0.2384
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:21,<font color='purple'>combination_74</font>,0.64,0.41,0.558,0.7962,0.419,0.7124,0.1544
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,<font color='purple'>combination_75</font>,0.8,0.67,0.666,0.8077,0.4327,0.7212,0.0552
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:47,<font color='purple'>combination_76</font>,0.68,0.53,0.574,0.8174,0.443,0.7288,0.1548
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:00,<font color='purple'>combination_77</font>,0.72,0.32,0.656,0.7942,0.4345,0.7073,0.0513
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:13,<font color='purple'>combination_78</font>,0.65,0.64,0.522,0.7847,0.45,0.6947,0.1727
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:26,<font color='purple'>combination_79</font>,0.69,0.61,0.568,0.8172,0.4424,0.7287,0.1607
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:39,<font color='purple'>combination_8</font>,0.73,0.56,0.618,0.8076,0.4324,0.7211,0.1031
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:52,<font color='purple'>combination_80</font>,0.72,0.7,0.58,0.8135,0.4303,0.7275,0.1475
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:05,<font color='purple'>combination_81</font>,0.73,0.36,0.658,0.8306,0.461,0.7384,0.0804
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,<font color='purple'>combination_82</font>,0.69,0.43,0.604,0.7962,0.419,0.7124,0.1084
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:31,<font color='purple'>combination_83</font>,0.79,0.95,0.6,0.8077,0.4327,0.7212,0.1212
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,<font color='purple'>combination_84</font>,0.68,0.39,0.602,0.8174,0.443,0.7288,0.1268
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:58,<font color='purple'>combination_85</font>,0.77,0.93,0.584,0.8016,0.4405,0.7135,0.1295
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:12,<font color='purple'>combination_86</font>,0.71,0.47,0.616,0.7847,0.45,0.6947,0.0787
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:26,<font color='purple'>combination_87</font>,0.75,0.51,0.648,0.8172,0.4424,0.7287,0.0807
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:39,<font color='purple'>combination_88</font>,0.67,0.52,0.566,0.8135,0.4303,0.7275,0.1615
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,<font color='purple'>combination_89</font>,0.72,0.54,0.612,0.7897,0.4157,0.7066,0.0946
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:05,<font color='purple'>combination_9</font>,0.77,0.35,0.7,0.8504,0.4319,0.764,0.064
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:18,<font color='purple'>combination_90</font>,0.75,0.36,0.678,0.792,0.4483,0.7023,0.0243
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,<font color='purple'>combination_91</font>,0.67,0.33,0.604,0.8174,0.443,0.7288,0.1248
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,<font color='purple'>combination_92</font>,0.65,0.47,0.556,0.8136,0.4305,0.7275,0.1715
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:59,<font color='purple'>combination_93</font>,0.72,0.42,0.636,0.8181,0.4613,0.7258,0.0898
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:12,<font color='purple'>combination_94</font>,0.71,0.55,0.6,0.8198,0.4555,0.7287,0.1287
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:26,<font color='purple'>combination_95</font>,0.71,0.7,0.57,0.8135,0.4303,0.7275,0.1575
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:39,<font color='purple'>combination_96</font>,0.67,0.47,0.576,0.8254,0.4634,0.7328,0.1568
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:52,<font color='purple'>combination_97</font>,0.69,0.52,0.586,0.825,0.5611,0.7127,0.1267
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:05,<font color='purple'>combination_98</font>,0.62,0.52,0.516,0.8007,0.4264,0.7155,0.1995
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:18,<font color='purple'>combination_99</font>,0.74,0.5,0.64,0.8077,0.4327,0.7212,0.0812
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:58:51,<font color='purple'>combination_1</font>,0.67,0.69,0.532,0.5887,0.51,0.4867,0.0453
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:06,<font color='purple'>combination_10</font>,0.71,0.54,0.602,0.5891,0.4898,0.4912,0.1108
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:21,<font color='purple'>combination_100</font>,0.58,0.55,0.47,0.5726,0.4865,0.4753,0.0053
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:36,<font color='purple'>combination_101</font>,0.57,0.55,0.46,0.6471,0.4796,0.5512,0.0912
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,<font color='purple'>combination_102</font>,0.57,0.6,0.45,0.5946,0.4859,0.4974,0.0474
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:06,<font color='purple'>combination_103</font>,0.58,0.75,0.43,0.5946,0.4859,0.4974,0.0674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:21,<font color='purple'>combination_104</font>,0.52,0.59,0.402,0.5967,0.5159,0.4936,0.0916
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:36,<font color='purple'>combination_105</font>,0.56,0.47,0.466,0.5701,0.4809,0.4739,0.0079
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:51,<font color='purple'>combination_106</font>,0.59,0.67,0.456,0.5665,0.4801,0.4705,0.0145
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:06,<font color='purple'>combination_107</font>,0.59,0.62,0.466,0.5738,0.4819,0.4774,0.0114
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:21,<font color='purple'>combination_108</font>,0.56,0.47,0.466,0.5723,0.4824,0.4758,0.0098
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:36,<font color='purple'>combination_109</font>,0.57,0.48,0.474,0.5946,0.4859,0.4974,0.0234
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:51,<font color='purple'>combination_11</font>,0.66,0.66,0.528,0.6077,0.4911,0.5095,0.0185
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:05,<font color='purple'>combination_110</font>,0.62,0.41,0.538,0.5967,0.5159,0.4936,0.0444
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:20,<font color='purple'>combination_111</font>,0.58,0.54,0.472,0.5967,0.5159,0.4936,0.0216
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:35,<font color='purple'>combination_112</font>,0.6,0.54,0.492,0.595,0.5005,0.4949,0.0029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:50,<font color='purple'>combination_113</font>,0.61,0.47,0.516,0.5829,0.4814,0.4867,0.0293
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,<font color='purple'>combination_114</font>,0.6,0.67,0.466,0.5987,0.4914,0.5004,0.0344
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:20,<font color='purple'>combination_115</font>,0.58,0.52,0.476,0.5996,0.4893,0.5018,0.0258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:34,<font color='purple'>combination_116</font>,0.67,0.42,0.586,0.5854,0.4926,0.4868,0.0992
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:49,<font color='purple'>combination_117</font>,0.6,0.59,0.482,0.5946,0.4859,0.4974,0.0154
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:03,<font color='purple'>combination_118</font>,0.58,0.47,0.486,0.5967,0.5159,0.4936,0.0076
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:18,<font color='purple'>combination_119</font>,0.56,0.7,0.42,0.5967,0.5159,0.4936,0.0736
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:33,<font color='purple'>combination_12</font>,0.61,0.65,0.48,0.5906,0.4789,0.4948,0.0148
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:48,<font color='purple'>combination_120</font>,0.61,0.53,0.504,0.595,0.5005,0.4949,0.0091
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:02,<font color='purple'>combination_121</font>,0.57,0.64,0.442,0.5971,0.4781,0.5015,0.0595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:17,<font color='purple'>combination_122</font>,0.65,0.5,0.55,0.5983,0.4803,0.5022,0.0478
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:32,<font color='purple'>combination_123</font>,0.6,0.6,0.48,0.5943,0.4804,0.4983,0.0183
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:46,<font color='purple'>combination_124</font>,0.58,0.56,0.468,0.59,0.4806,0.4938,0.0258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:01,<font color='purple'>combination_125</font>,0.65,0.54,0.542,0.5967,0.5191,0.4929,0.0491
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:16,<font color='purple'>combination_126</font>,0.62,0.53,0.514,0.595,0.504,0.4943,0.0197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:30,<font color='purple'>combination_127</font>,0.63,0.49,0.532,0.595,0.504,0.4943,0.0377
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:45,<font color='purple'>combination_128</font>,0.8,1.0,0.6,0.6004,0.5143,0.4975,0.1025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:00,<font color='purple'>combination_129</font>,0.7,0.54,0.592,0.6565,0.4947,0.5576,0.0344
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:14,<font color='purple'>combination_13</font>,0.57,0.45,0.48,0.6358,0.5925,0.5173,0.0373
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:29,<font color='purple'>combination_130</font>,0.73,0.51,0.628,0.639,0.4654,0.5459,0.0821
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:44,<font color='purple'>combination_131</font>,0.63,0.5,0.53,0.639,0.4565,0.5477,0.0177
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:59,<font color='purple'>combination_132</font>,0.64,0.5,0.54,0.6506,0.464,0.5578,0.0178
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:14,<font color='purple'>combination_133</font>,0.66,0.5,0.56,0.6358,0.5919,0.5175,0.0425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:28,<font color='purple'>combination_134</font>,0.64,0.42,0.556,0.6471,0.4803,0.551,0.005
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:43,<font color='purple'>combination_135</font>,0.62,0.58,0.504,0.6471,0.4803,0.551,0.047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:57,<font color='purple'>combination_136</font>,0.64,0.42,0.556,0.5946,0.4863,0.4973,0.0587
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,<font color='purple'>combination_137</font>,0.62,0.59,0.502,0.6163,0.4747,0.5214,0.0194
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:27,<font color='purple'>combination_138</font>,0.69,0.53,0.584,0.6044,0.4727,0.5099,0.0741
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:41,<font color='purple'>combination_139</font>,0.59,0.61,0.468,0.5301,0.4805,0.434,0.034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:56,<font color='purple'>combination_14</font>,0.68,0.59,0.562,0.6471,0.4796,0.5512,0.0108
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,<font color='purple'>combination_140</font>,0.61,0.6,0.49,0.5726,0.4874,0.4751,0.0149
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:25,<font color='purple'>combination_141</font>,0.63,0.56,0.518,0.6471,0.4796,0.5512,0.0332
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:39,<font color='purple'>combination_142</font>,0.58,0.47,0.486,0.5946,0.4859,0.4974,0.0114
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:54,<font color='purple'>combination_143</font>,0.62,0.58,0.504,0.5946,0.4859,0.4974,0.0066
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:09,<font color='purple'>combination_144</font>,0.62,0.52,0.516,0.5967,0.5159,0.4936,0.0224
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:23,<font color='purple'>combination_145</font>,0.64,0.48,0.544,0.639,0.4565,0.5477,0.0037
