# Top-1 Hit Ratio: 1.0000 (902/902)
# Top-5 Hit Ratio: 1.0000 (902/902)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:22:27,combination_186,0.71,0.65,0.58,0.73338782787323,0.665184736251831,0.6003508806228638,0.02035088062286383
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:24:02,combination_423,0.64,0.52,0.536,0.6180722713470459,0.5427828431129456,0.5095157027244568,0.026484297275543245
model_schedules_m_test.yaml,2025-12-24 09:11:01,combination_2,0.8,1.0,0.6000000000000001,0.940102756023407,0.7513889670372009,0.7898249626159668,0.1898249626159667
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:58:51,combination_97,0.65,0.82,0.486,0.6400567889213562,0.5517761707305908,0.5297015547752381,0.04370155477523807
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:58:16,combination_94,0.78,0.56,0.668,0.7034764289855957,0.6829621195793152,0.5668840050697327,0.10111599493026735
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:41,combination_484,0.59,0.52,0.486,0.6345887780189514,0.5869676470756531,0.5171952486038208,0.031195248603820835
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:22:58,combination_17,0.9,0.89,0.722,0.8519888520240784,0.5213425159454346,0.7477203488349915,0.025720348834991524
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,combination_89,0.72,0.54,0.612,0.7153300046920776,0.4993453323841095,0.6154609382152557,0.0034609382152557266
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:05:39,combination_12,0.66,0.68,0.524,0.707633912563324,0.670966386795044,0.5734406352043152,0.049440635204315186
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:12:05,combination_35,0.82,0.54,0.712,0.83695387840271,0.5230121612548828,0.7323514461517334,0.020351446151733454
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:41,combination_34,0.78,0.88,0.604,0.8406058549880981,0.6707776784896851,0.7064503192901611,0.10245031929016113
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:56:39,combination_320,0.59,0.49,0.492,0.6054243445396423,0.4989699125289917,0.505630362033844,0.013630362033844046
model_schedules_g_t.yaml,2025-12-24 07:20:02,combination_3,0.96,0.0,0.96,0.9316045641899109,0.23885959386825562,0.8838326454162597,0.07616735458374024
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:36:16,combination_203,0.67,0.53,0.5640000000000001,0.694666862487793,0.5666478276252747,0.5813372969627381,0.017337296962738002
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:46:49,combination_26,0.86,0.93,0.6739999999999999,0.8299860954284668,0.7362178564071655,0.6827425241470337,0.008742524147033803
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:49:00,combination_73,0.79,0.73,0.644,0.7734580636024475,0.6196016669273376,0.64953773021698,0.005537730216980008
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:08,combination_15,0.72,0.63,0.594,0.7985509634017944,0.5773542523384094,0.6830801129341125,0.08908011293411255
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:51:50,combination_263,0.66,0.76,0.508,0.693506121635437,0.5612653493881226,0.5812530517578125,0.07325305175781249
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:15:12,combination_2,0.81,0.92,0.626,0.6739999055862427,0.8129973411560059,0.5114004373550415,0.11459956264495852
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:43:53,combination_245,0.78,0.74,0.632,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.05419068861007692
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:17:10,combination_14,0.8,0.72,0.656,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.04718276882171624
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:40:04,combination_485,0.69,0.9,0.5099999999999999,0.696924090385437,0.6493752598762512,0.5670490384101867,0.057049038410186825
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:56:09,combination_315,0.71,0.66,0.578,0.7070375680923462,0.6723284721374512,0.572571873664856,0.005428126335144001
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:43:09,combination_49,0.82,0.48,0.724,0.790169894695282,0.8957653641700745,0.611016821861267,0.11298317813873293
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:48:49,combination_34,0.91,0.69,0.772,0.8452770709991455,0.5780994892120361,0.7296571731567383,0.04234282684326174
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:32:31,combination_49,0.85,0.93,0.6639999999999999,0.8369398713111877,0.7334062457084656,0.6902586221694946,0.026258622169494705
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:11:21,combination_374,0.76,0.72,0.616,0.735447347164154,0.69312584400177,0.5968221783638,0.019177821636199965
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:49:56,combination_3,1.0,0.63,0.874,0.9038002490997314,0.6528112888336182,0.7732379913330079,0.10076200866699214
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,combination_5,0.92,1.0,0.72,0.9224709272384644,0.8452737927436829,0.7534161686897278,0.033416168689727854
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:25:09,combination_18,0.86,0.77,0.706,0.8369398713111877,0.7334062457084656,0.6902586221694946,0.015741377830505332
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:45,combination_128,0.8,1.0,0.6000000000000001,0.6316149830818176,0.5656404495239258,0.5184868931770324,0.08151310682296764
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:34:47,combination_5,0.91,1.0,0.71,0.7980281710624695,0.6927031874656677,0.659487533569336,0.05051246643066398
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:20:38,combination_144,0.69,0.58,0.574,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.007662857532501288
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,combination_485,0.59,0.62,0.46599999999999997,0.6178665161132812,0.5743336081504822,0.5029997944831848,0.0369997944831848
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:43:17,combination_266,0.82,0.47,0.726,0.7236394882202148,0.6976381540298462,0.5841118574142456,0.14188814258575433
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:57:13,combination_53,0.68,0.53,0.5740000000000001,0.693506121635437,0.5612653493881226,0.5812530517578125,0.007253051757812434
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,combination_239,0.63,0.51,0.528,0.6201823353767395,0.5524934530258179,0.5096836447715759,0.01831635522842412
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:06:35,combination_105,0.76,0.39,0.6819999999999999,0.8098231554031372,0.4195067286491394,0.7259218096733093,0.04392180967330939
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:11:26,combination_32,0.8,0.47,0.7060000000000001,0.8161550164222717,0.518750786781311,0.7124048590660095,0.006404859066009405
model_schedules_v_x3.yaml,2025-12-24 09:40:22,combination_1,1.0,0.0,1.0,0.9595056772232056,0.9239351749420166,0.7747186422348022,0.22528135776519775
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:59:04,combination_114,0.81,0.47,0.7160000000000001,0.7987562417984009,0.6010377407073975,0.6785486936569214,0.037451306343078694
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:35:20,combination_60,0.81,0.83,0.644,0.8273409605026245,0.8436543345451355,0.6586100935935975,0.01461009359359744
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,combination_15,0.91,0.84,0.742,0.8945899605751038,0.8077781796455383,0.733034324645996,0.008965675354003944
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:08:13,combination_111,0.86,0.4,0.78,0.8122349977493286,0.46356505155563354,0.719521987438202,0.06047801256179808
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:23:58,combination_422,0.73,0.63,0.604,0.7247940897941589,0.6653738021850586,0.5917193293571472,0.012280670642852765
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:02:33,combination_110,0.78,0.4,0.7,0.8156861066818237,0.460409015417099,0.7236043035984039,0.02360430359840393
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:47:32,combination_52,0.74,0.74,0.592,0.7050307393074036,0.6808068156242371,0.5688693761825562,0.023130623817443796
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,combination_26,0.65,0.82,0.486,0.6709999442100525,0.7987625598907471,0.511247432231903,0.025247432231903066
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,combination_220,0.61,0.62,0.486,0.6101566553115845,0.5556931495666504,0.4990180253982544,0.013018025398254418
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:18,combination_119,0.56,0.7,0.42000000000000004,0.6242624521255493,0.5539612174034119,0.5134702086448669,0.09347020864486688
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:49:39,combination_9,0.9,0.71,0.758,0.8551832437515259,0.798318088054657,0.6955196261405945,0.062480373859405525
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:09:56,combination_332,0.68,0.48,0.5840000000000001,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.0023371424674988317
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:08:27,combination_97,0.66,0.54,0.552,0.722400426864624,0.5817811489105225,0.6060441970825196,0.05404419708251951
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:19:14,combination_83,0.81,0.54,0.7020000000000001,0.7909083962440491,0.5651751160621643,0.6778733730316162,0.024126626968383857
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:29:37,combination_408,0.73,0.43,0.644,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.05274407291412353
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:04:56,combination_23,0.81,0.88,0.634,0.8087782859802246,0.5649246573448181,0.695793354511261,0.061793354511261
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:36:30,combination_24,0.79,0.58,0.674,0.7108100056648254,0.7108485102653503,0.5686403036117553,0.10535969638824472
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:57:57,combination_63,0.83,0.55,0.72,0.8521913290023804,0.6236844658851624,0.7274544358253479,0.007454435825347883
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:21:23,combination_377,0.63,0.53,0.524,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.05766285753250122
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:55,combination_233,0.8,0.45,0.7100000000000001,0.8006439805030823,0.43259555101394653,0.7141248703002929,0.004124870300292849
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:42:38,combination_495,0.71,0.74,0.5619999999999999,0.7572275996208191,0.6884341835975647,0.6195407629013061,0.057540762901306164
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,combination_509,0.62,0.6,0.5,0.62918621301651,0.56672203540802,0.515841805934906,0.015841805934906028
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:51:27,combination_36,0.86,0.7,0.72,0.8545407652854919,0.6060581803321838,0.7333291292190551,0.013329129219055158
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:31:09,combination_28,0.88,0.92,0.696,0.853168785572052,0.9042577147483826,0.6723172426223755,0.023682757377624486
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,combination_13,0.91,0.87,0.736,0.8456426858901978,0.7160799503326416,0.7024266958236695,0.03357330417633053
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,combination_87,0.6,0.67,0.46599999999999997,0.6046327948570251,0.5362824201583862,0.4973763108253479,0.03137631082534792
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:44:30,combination_40,0.83,0.8,0.6699999999999999,0.8463892936706543,0.678726077079773,0.7106440782546997,0.040644078254699734
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,combination_45,0.65,0.42,0.5660000000000001,0.7496355772018433,0.5518050789833069,0.6392745614051819,0.07327456140518185
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,combination_161,0.73,0.52,0.626,0.7048063278198242,0.4961301386356354,0.6055803000926971,0.020419699907302857
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:18,combination_310,0.71,0.44,0.622,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.040337142467498754
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:55,combination_99,0.85,0.59,0.732,0.7962692379951477,0.5669647455215454,0.6828762888908386,0.04912371110916136
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:42:28,combination_248,0.89,0.6,0.77,0.8219003677368164,0.4490792155265808,0.7320845246315002,0.03791547536849982
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:09:55,combination_26,0.81,0.6,0.6900000000000001,0.8108097314834595,0.48148638010025024,0.7145124554634095,0.02451245546340941
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:33:03,combination_23,0.53,0.44,0.442,0.6034603118896484,0.47956693172454834,0.5075469255447388,0.06554692554473879
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:29:48,combination_13,0.71,0.82,0.5459999999999999,0.8199768662452698,0.6303769946098328,0.6939014673233033,0.14790146732330334
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:37:01,combination_477,0.6,0.46,0.508,0.5856233239173889,0.49027636647224426,0.48756805062294006,0.020431949377059944
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:55:43,combination_317,0.54,0.47,0.44600000000000006,0.5826925039291382,0.48637229204177856,0.4854180455207825,0.03941804552078243
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,combination_48,0.61,0.51,0.508,0.6216955184936523,0.5500639081001282,0.5116827368736268,0.0036827368736267463
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:16:59,combination_130,0.73,0.58,0.614,0.722400426864624,0.5817811489105225,0.6060441970825196,0.007955802917480437
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,combination_182,0.64,0.61,0.518,0.73781818151474,0.49250251054763794,0.6393176794052124,0.12131767940521243
model_schedules_v_test.yaml,2025-12-24 09:39:37,combination_2,0.87,0.0,0.87,0.9458321332931519,0.781383752822876,0.7895553827285766,0.08044461727142338
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:58:23,combination_65,0.85,0.67,0.716,0.9038002490997314,0.6528112888336182,0.7732379913330079,0.05723799133300789
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:29:56,combination_198,0.78,0.33,0.714,0.8070258498191833,0.4386981725692749,0.7192862153053283,0.005286215305328357
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:50:55,combination_490,0.66,0.71,0.518,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.07325592708587647
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:12:20,combination_113,0.7,0.66,0.568,0.693506121635437,0.5612653493881226,0.5812530517578125,0.01325305175781255
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:35:05,combination_2,0.7,0.59,0.582,0.7386593222618103,0.6228535175323486,0.6140886187553406,0.03208861875534064
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:55:19,combination_7,0.91,0.33,0.8440000000000001,0.8381103277206421,0.47103384137153625,0.7439035594463348,0.10009644055366529
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:46:50,combination_53,0.56,0.44,0.47200000000000003,0.6012144088745117,0.47884324193000793,0.5054457604885101,0.03344576048851006
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:58,combination_344,1.0,0.51,0.898,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.30674407291412353
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:54:42,combination_5,0.8,0.58,0.684,0.9038002490997314,0.6528112888336182,0.7732379913330079,0.0892379913330078
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:39:49,combination_256,0.57,0.45,0.4799999999999999,0.614311933517456,0.5240705609321594,0.5094978213310242,0.029497821331024243
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,combination_11,0.72,0.96,0.528,0.7314754724502563,0.4859447181224823,0.6342865288257599,0.10628652882575984
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:27:38,combination_209,0.53,0.46,0.438,0.595635712146759,0.4755164682865143,0.5005324184894562,0.06253241848945618
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:09:29,combination_24,0.73,0.54,0.622,0.8127006888389587,0.5131067037582397,0.7100793480873108,0.08807934808731077
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:19:09,combination_10,0.89,0.97,0.696,0.8618846535682678,0.8608596920967102,0.6897127151489257,0.006287284851074215
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:09:33,combination_29,0.63,0.78,0.474,0.7121937870979309,0.6790411472320557,0.5763855576515198,0.1023855576515198
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:56,combination_58,0.7,0.59,0.582,0.7054546475410461,0.660097599029541,0.5734351277351379,0.008564872264862022
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:22:38,combination_21,0.78,0.6,0.66,0.7614585757255554,0.7997303009033203,0.6015125155448914,0.05848748445510865
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:57:51,combination_6,0.88,1.0,0.6799999999999999,0.9158076643943787,0.8609678149223328,0.7436141014099121,0.0636141014099122
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:53:59,combination_55,0.79,0.74,0.642,0.8022996187210083,0.5815101861953735,0.6859975814819336,0.043997581481933556
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:25:44,combination_92,0.74,0.5,0.64,0.8150566220283508,0.520079493522644,0.7110407233238221,0.07104072332382205
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:40,combination_5,0.88,0.87,0.706,0.8704277276992798,0.72267085313797,0.7258935570716858,0.01989355707168583
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:29:05,combination_187,0.79,0.58,0.674,0.8005744218826294,0.5719186663627625,0.6861906886100769,0.012190688610076883
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:33:56,combination_23,0.72,0.91,0.5379999999999999,0.7179864645004272,0.6566521525382996,0.5866560339927673,0.04865603399276741
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:34:07,combination_31,0.79,0.85,0.62,0.8252348899841309,0.6640584468841553,0.6924232006072998,0.07242320060729979
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:02,combination_340,0.67,0.61,0.548,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.0336628575325012
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,combination_207,0.73,0.36,0.658,0.6869946718215942,0.5550169348716736,0.5759912848472595,0.08200871515274055
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:24:48,combination_30,0.78,0.71,0.638,0.7607008814811707,0.7481347322463989,0.6110739350318909,0.02692606496810912
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:16,combination_341,0.67,0.52,0.5660000000000001,0.694666862487793,0.5666478276252747,0.5813372969627381,0.015337296962738
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:00:40,combination_82,0.85,0.51,0.748,0.8252118825912476,0.6101455688476562,0.7031827688217163,0.044817231178283734
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,combination_243,0.58,0.5,0.48,0.6277057528495789,0.5695734620094299,0.5137910604476928,0.03379106044769287
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:51:49,combination_55,0.77,0.35,0.7000000000000001,0.8187757134437561,0.45877841114997864,0.7270200312137604,0.027020031213760287
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:02:51,combination_6,0.91,0.78,0.754,0.92247474193573,0.8252648115158081,0.7574217796325684,0.0034217796325684002
model_schedules_g_m_t.yaml,2025-12-24 07:06:53,combination_3,0.98,0.88,0.8039999999999999,0.9219400882720947,0.8757303357124329,0.7467940211296081,0.057205978870391805
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,combination_51,0.64,0.45,0.55,0.5995550751686096,0.5475154519081116,0.4900519847869873,0.05994801521301274
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:49:38,combination_64,0.58,0.46,0.48799999999999993,0.6054366230964661,0.4789997339248657,0.5096366763114929,0.021636676311492964
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,combination_22,0.73,0.47,0.636,0.741720974445343,0.4974241256713867,0.6422361493110657,0.006236149311065642
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:07:03,combination_107,0.88,0.61,0.758,0.7713930010795593,0.4722801744937897,0.6769369661808013,0.08106303381919866
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:06:01,combination_10,0.76,1.0,0.56,0.732842206954956,0.7088228464126587,0.5910776376724243,0.03107763767242422
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:44:55,combination_272,0.79,0.58,0.674,0.7222067713737488,0.6862363815307617,0.5849594950675965,0.08904050493240356
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:13:27,combination_382,0.71,0.6,0.59,0.7351655960083008,0.6824969053268433,0.5986662149429322,0.008666214942932182
model_schedules_g_m_t.yaml,2025-12-24 07:06:40,combination_2,0.93,1.0,0.73,0.9192720055580139,0.8836703300476074,0.7425379395484925,0.012537939548492472
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:56:44,combination_282,0.7,0.52,0.596,0.694666862487793,0.5666478276252747,0.5813372969627381,0.014662703037261915
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,combination_191,0.63,0.51,0.528,0.6300994157791138,0.5575771331787109,0.5185839891433716,0.009416010856628465
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:16:14,combination_357,0.68,0.47,0.5860000000000001,0.694666862487793,0.5666478276252747,0.5813372969627381,0.004662703037262017
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,combination_245,0.66,0.45,0.5700000000000001,0.7198228240013123,0.4964698851108551,0.6205288469791412,0.05052884697914117
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,combination_58,0.79,0.64,0.662,0.862225353717804,0.5788213014602661,0.7464610934257507,0.0844610934257507
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:41:49,combination_245,0.82,0.29,0.762,0.8056948781013489,0.4426010251045227,0.7171746730804444,0.04482532691955565
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:11:51,combination_111,0.79,0.54,0.682,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.10033714246749881
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:14:47,combination_122,0.69,0.65,0.5599999999999999,0.6944382786750793,0.5638771057128906,0.5816628575325012,0.0216628575325013
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,combination_159,0.72,0.45,0.63,0.6770521402359009,0.5047897100448608,0.5760941982269288,0.05390580177307125
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,combination_15,0.97,0.71,0.828,0.8434668183326721,0.6904564499855042,0.7053755283355713,0.12262447166442869
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:18:48,combination_367,0.72,0.5,0.62,0.7004573941230774,0.5460073351860046,0.5912559270858765,0.02874407291412351
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:15:06,combination_2,0.92,1.0,0.72,0.8907425403594971,0.7158696055412292,0.7475686192512512,0.027568619251251203
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,combination_109,0.74,0.6,0.62,0.7707111835479736,0.5752299427986145,0.6556651949882507,0.035665194988250715
model_schedules_g_m_r_t_test.yaml,2025-12-24 06:49:19,combination_5,0.98,0.96,0.788,0.9177807569503784,0.9448118805885315,0.7288183808326721,0.05918161916732789
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:43:48,combination_502,0.56,0.51,0.4580000000000001,0.6072720289230347,0.48615342378616333,0.510041344165802,0.05204134416580197
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:31:52,combination_46,0.82,0.98,0.6239999999999999,0.8281877636909485,0.782036542892456,0.6717804551124573,0.04778045511245743
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:07:34,combination_323,0.64,0.47,0.546,0.693506121635437,0.5612653493881226,0.5812530517578125,0.03525305175781246
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,combination_41,0.56,0.5,0.4600000000000001,0.6613680124282837,0.5479658842086792,0.5517748355865478,0.09177483558654775
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:58:38,combination_112,0.79,0.54,0.682,0.8081991076469421,0.6397582292556763,0.6802474617958069,0.001752538204193188
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:39:31,combination_2,0.92,0.57,0.806,0.8736376166343689,0.7311320900917053,0.7274111986160279,0.07858880138397217
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,combination_111,0.76,0.84,0.592,0.7671248316764832,0.6164916753768921,0.6438264966011047,0.05182649660110472
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:28:37,combination_32,0.84,0.76,0.688,0.8273409605026245,0.8436543345451355,0.6586100935935975,0.02938990640640249
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:55:15,combination_86,0.58,0.45,0.48999999999999994,0.5778370499610901,0.47863131761550903,0.48211078643798827,0.007889213562011665
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,combination_263,0.61,0.47,0.516,0.6100433468818665,0.5359289050102234,0.5028575658798218,0.013142434120178237
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:46:36,combination_52,0.54,0.41,0.458,0.5776972770690918,0.4982770085334778,0.47804187536239623,0.02004187536239621
