# Top-1 Hit Ratio: 1.0000 (1182/1182)
# Top-5 Hit Ratio: 1.0000 (1182/1182)
schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:43,combination_135,0.62,0.58,0.504,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.05022950387001035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:57,combination_136,0.64,0.42,0.556,0.6014500260353088,0.47163206338882446,0.507123613357544,0.04887638664245608
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,combination_137,0.62,0.59,0.502,0.6062043905258179,0.5904156565666199,0.4881212592124939,0.013878740787506116
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:27,combination_138,0.69,0.53,0.584,0.6039513945579529,0.47082674503326416,0.5097860455513,0.07421395444869994
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:41,combination_139,0.59,0.61,0.46799999999999997,0.5874350666999817,0.47421902418136597,0.4925912618637085,0.024591261863708525
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:56,combination_14,0.68,0.59,0.562,0.6453515887260437,0.4432103931903839,0.5567095100879669,0.0052904899120331805
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,combination_140,0.61,0.6,0.49,0.576164960861206,0.4770776033401489,0.4807494401931763,0.00925055980682371
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:25,combination_141,0.63,0.56,0.518,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.03622950387001034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:39,combination_142,0.58,0.47,0.486,0.6014500260353088,0.47163206338882446,0.507123613357544,0.02112361335754398
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:54,combination_143,0.62,0.58,0.504,0.6014500260353088,0.47163206338882446,0.507123613357544,0.003123613357543964
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:09,combination_144,0.62,0.52,0.516,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.015183106422424375
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:23,combination_145,0.64,0.48,0.544,0.6314908862113953,0.5509462952613831,0.5213016271591187,0.022698372840881387
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:38,combination_146,0.59,0.78,0.43399999999999994,0.6452574729919434,0.44057121872901917,0.5571432292461396,0.12314322924613963
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:52,combination_147,0.59,0.82,0.42599999999999993,0.6452574729919434,0.4450077414512634,0.5562559247016907,0.13025592470169078
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:07,combination_148,0.61,0.51,0.508,0.6013559103012085,0.460155725479126,0.5093247652053833,0.0013247652053832715
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:21,combination_149,0.62,0.56,0.508,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.04622950387001035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:35,combination_15,0.65,0.49,0.552,0.6453515887260437,0.4432103931903839,0.5567095100879669,0.004709510087966828
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:50,combination_150,0.6,0.53,0.494,0.6014500260353088,0.47163206338882446,0.507123613357544,0.013123613357543973
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:05,combination_151,0.6,0.53,0.494,0.6014500260353088,0.47163206338882446,0.507123613357544,0.013123613357543973
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:19,combination_152,0.64,0.55,0.53,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.029183106422424387
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:33,combination_153,0.6,0.49,0.502,0.5717968344688416,0.4746273458003998,0.4768713653087616,0.025128634691238383
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:47,combination_154,0.57,0.55,0.45999999999999996,0.5867670774459839,0.4786483347415924,0.4910374104976654,0.031037410497665452
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:01,combination_155,0.6,0.42,0.516,0.5908122062683105,0.48113924264907837,0.49458435773849485,0.021415642261505163
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:15,combination_156,0.61,0.54,0.502,0.5811971426010132,0.4867231547832489,0.4838525116443634,0.01814748835563662
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:29,combination_157,0.59,0.49,0.492,0.6014500260353088,0.47163206338882446,0.507123613357544,0.015123613357543975
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:43,combination_158,0.63,0.42,0.546,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.0451831064224244
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,combination_159,0.67,0.54,0.562,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.061183106422424416
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:12,combination_16,0.61,0.51,0.508,0.6014500260353088,0.45815524458885193,0.5098189771175384,0.0018189771175384228
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:27,combination_160,0.59,0.64,0.46199999999999997,0.6024138331413269,0.5013362169265747,0.502146589756012,0.04014658975601204
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:41,combination_161,0.65,0.55,0.54,0.6314908862113953,0.5550985336303711,0.5204711794853211,0.01952882051467897
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:55,combination_162,0.67,0.39,0.5920000000000001,0.6452574729919434,0.4450077414512634,0.5562559247016907,0.035744075298309363
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,combination_163,0.6,0.58,0.484,0.6452574729919434,0.4450077414512634,0.5562559247016907,0.07225592470169073
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,combination_164,0.6,0.7,0.45999999999999996,0.6013559103012085,0.460155725479126,0.5093247652053833,0.049324765205383314
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:37,combination_165,0.55,0.43,0.464,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.09022950387001033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,combination_166,0.58,0.6,0.45999999999999996,0.6014500260353088,0.47163206338882446,0.507123613357544,0.047123613357544
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:06,combination_167,0.63,0.47,0.536,0.6014500260353088,0.47163206338882446,0.507123613357544,0.028876386642456064
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,combination_168,0.56,0.53,0.45400000000000007,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.04681689357757557
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,combination_169,0.6,0.53,0.494,0.5789933204650879,0.47826123237609863,0.48334107398986814,0.010658926010131853
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:50,combination_17,0.66,0.66,0.528,0.6484195590019226,0.506194531917572,0.5471806526184082,0.019180652618408178
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:04,combination_170,0.6,0.47,0.506,0.5908122062683105,0.4825460612773895,0.4943029940128326,0.011697005987167386
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:19,combination_171,0.65,0.54,0.542,0.5894098877906799,0.4783784747123718,0.4937341928482056,0.04826580715179446
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:33,combination_172,0.66,0.44,0.5720000000000001,0.5806098580360413,0.4872869849205017,0.48315246105194093,0.08884753894805913
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,combination_173,0.58,0.52,0.476,0.6014500260353088,0.47163206338882446,0.507123613357544,0.03112361335754399
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,combination_174,0.56,0.63,0.43400000000000005,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.06681689357757559
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:16,combination_175,0.65,0.46,0.558,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.05718310642242441
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:30,combination_176,0.62,0.48,0.524,0.6024138331413269,0.5013362169265747,0.502146589756012,0.021853410243988014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:45,combination_177,0.61,0.59,0.492,0.6452574729919434,0.4509597718715668,0.55506551861763,0.06306551861762999
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:00,combination_178,0.63,0.79,0.472,0.6013559103012085,0.4636230766773224,0.508631294965744,0.03663129496574402
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:14,combination_179,0.63,0.48,0.534,0.6013559103012085,0.4790914058685303,0.5055376291275024,0.02846237087249759
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:28,combination_18,0.73,0.48,0.634,0.589496910572052,0.5318592190742493,0.4831250667572021,0.15087493324279788
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,combination_180,0.56,0.62,0.43600000000000005,0.6021193861961365,0.5043208599090576,0.501255214214325,0.0652552142143249
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:57,combination_181,0.56,0.4,0.48000000000000004,0.6014500260353088,0.47163206338882446,0.507123613357544,0.02712361335754393
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,combination_182,0.54,0.47,0.44600000000000006,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.054816893577575576
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,combination_183,0.62,0.46,0.528,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.027183106422424386
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,combination_184,0.6,0.46,0.508,0.6024138331413269,0.5013362169265747,0.502146589756012,0.005853410243988
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,combination_185,0.62,0.64,0.492,0.587864875793457,0.47480860352516174,0.4929031550884247,0.0009031550884247008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,combination_186,0.57,0.5,0.47,0.578850269317627,0.48614710569381714,0.4816208481788635,0.011620848178863552
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,combination_187,0.63,0.53,0.524,0.5808854103088379,0.48614710569381714,0.48365598917007446,0.04034401082992556
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,combination_188,0.62,0.53,0.514,0.5886373519897461,0.47952014207839966,0.4927333235740662,0.021266676425933828
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,combination_189,0.63,0.44,0.542,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.0411831064224244
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,combination_19,0.62,0.51,0.518,0.589496910572052,0.5228017568588257,0.4849365592002869,0.03306344079971313
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,combination_190,0.62,0.61,0.498,0.6024138331413269,0.5013362169265747,0.502146589756012,0.004146589756012009
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,combination_191,0.63,0.51,0.528,0.6024138331413269,0.5013362169265747,0.502146589756012,0.025853410243988018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,combination_192,0.64,0.53,0.534,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.02853778266906737
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,combination_193,0.63,0.52,0.526,0.6315850019454956,0.561069667339325,0.5193710684776306,0.00662893152236943
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,combination_194,0.59,0.52,0.486,0.6453515887260437,0.45455822348594666,0.5544399440288543,0.06843994402885434
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,combination_195,0.66,0.51,0.558,0.6452574729919434,0.45455822348594666,0.554345828294754,0.0036541717052460676
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,combination_196,0.6,0.52,0.496,0.6013559103012085,0.46559756994247437,0.5082363963127137,0.012236396312713671
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,combination_197,0.69,0.42,0.606,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.05177049612998963
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,combination_198,0.62,0.53,0.514,0.6014500260353088,0.47163206338882446,0.507123613357544,0.006876386642456045
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,combination_199,0.6,0.5,0.5,0.6014500260353088,0.47163206338882446,0.507123613357544,0.0071236133575439675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,combination_2,0.68,0.56,0.5680000000000001,0.6272696256637573,0.5185667276382446,0.5235562801361084,0.04444371986389162
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,combination_20,0.71,0.55,0.6,0.5787898898124695,0.4760605990886688,0.48357776999473573,0.11642223000526425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,combination_200,0.65,0.52,0.546,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.0451831064224244
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,combination_201,0.59,0.62,0.46599999999999997,0.6452574729919434,0.46455758810043335,0.5523459553718567,0.08634595537185674
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,combination_202,0.66,0.62,0.536,0.6013559103012085,0.47619980573654175,0.5061159491539001,0.029884050846099908
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,combination_203,0.63,0.49,0.532,0.5715587139129639,0.4809225797653198,0.4753741979598999,0.05662580204010015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,combination_204,0.66,0.48,0.5640000000000001,0.575028121471405,0.514958918094635,0.472036337852478,0.09196366214752205
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,combination_205,0.62,0.6,0.5,0.6014500260353088,0.47163206338882446,0.507123613357544,0.0071236133575439675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,combination_206,0.6,0.51,0.498,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.002816893577575641
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,combination_207,0.65,0.44,0.562,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.061183106422424416
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,combination_208,0.63,0.54,0.522,0.6024138331413269,0.5013362169265747,0.502146589756012,0.019853410243988012
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,combination_209,0.65,0.45,0.56,0.6452574729919434,0.4554942548274994,0.5541586220264435,0.00584137797355655
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,combination_21,0.65,0.53,0.544,0.6315850019454956,0.5547146201133728,0.520642077922821,0.023357922077179016
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,combination_210,0.62,0.55,0.51,0.6013559103012085,0.4672527611255646,0.5079053580760956,0.0020946419239044056
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,combination_211,0.65,0.51,0.548,0.6013559103012085,0.4672527611255646,0.5079053580760956,0.04009464192390444
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,combination_212,0.63,0.64,0.502,0.6021193861961365,0.5025904774665833,0.5016012907028198,0.00039870929718022197
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,combination_213,0.63,0.69,0.492,0.6014500260353088,0.47163206338882446,0.507123613357544,0.015123613357543975
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,combination_214,0.61,0.49,0.512,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.011183106422424371
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,combination_215,0.59,0.7,0.44999999999999996,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.050816893577575684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,combination_216,0.66,0.56,0.548,0.6024138331413269,0.5013362169265747,0.502146589756012,0.045853410243988035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:22,combination_217,0.65,0.7,0.51,0.5722531080245972,0.4765838384628296,0.47693634033203125,0.03306365966796876
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:37,combination_218,0.61,0.49,0.512,0.5756241083145142,0.5045034289360046,0.47472342252731325,0.037276577472686756
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:51,combination_219,0.63,0.52,0.526,0.5787943005561829,0.4797154664993286,0.48285120725631714,0.043148792743682884
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:06,combination_22,0.59,0.72,0.44599999999999995,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.1082295038700104
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,combination_220,0.61,0.62,0.486,0.5857923626899719,0.4742486774921417,0.4909426271915436,0.0049426271915435915
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:34,combination_221,0.59,0.7,0.44999999999999996,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.050816893577575684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:48,combination_222,0.63,0.56,0.518,0.6024138331413269,0.5013362169265747,0.502146589756012,0.01585341024398801
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:02,combination_223,0.65,0.55,0.54,0.6024138331413269,0.5013362169265747,0.502146589756012,0.03785341024398803
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:16,combination_224,0.61,0.51,0.508,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.0025377826690673455
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:30,combination_225,0.58,0.5,0.48,0.6452574729919434,0.4554942548274994,0.5541586220264435,0.07415862202644352
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:44,combination_226,0.64,0.58,0.524,0.6013559103012085,0.4672527611255646,0.5079053580760956,0.016094641923904418
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:32:58,combination_227,0.64,0.69,0.502,0.6013559103012085,0.4672527611255646,0.5079053580760956,0.0059053580760956015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:12,combination_228,0.61,0.59,0.492,0.6021193861961365,0.5025904774665833,0.5016012907028198,0.009601290702819787
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:26,combination_229,0.63,0.6,0.51,0.6014500260353088,0.47163206338882446,0.507123613357544,0.0028763866424560414
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:40,combination_23,0.66,0.48,0.5640000000000001,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.009770496129989703
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:33:55,combination_230,0.57,0.5,0.47,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.030816893577575666
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:09,combination_231,0.62,0.5,0.52,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.01918310642242438
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:23,combination_232,0.63,0.51,0.528,0.6024138331413269,0.5013362169265747,0.502146589756012,0.025853410243988018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:37,combination_233,0.62,0.55,0.51,0.5733506679534912,0.47293466329574585,0.478763735294342,0.03123626470565799
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:34:51,combination_234,0.61,0.63,0.484,0.576773464679718,0.4809211194515228,0.48058924078941345,0.0034107592105865336
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:05,combination_235,0.66,0.65,0.53,0.5742275714874268,0.4768487811088562,0.4788578152656555,0.05114218473434451
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:19,combination_236,0.62,0.52,0.516,0.582689642906189,0.46948108077049255,0.4887934267520905,0.027206573247909538
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:33,combination_237,0.62,0.55,0.51,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.00918310642242437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:35:47,combination_238,0.62,0.61,0.498,0.6024138331413269,0.5013362169265747,0.502146589756012,0.004146589756012009
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,combination_239,0.63,0.51,0.528,0.6024138331413269,0.5013362169265747,0.502146589756012,0.025853410243988018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:15,combination_24,0.63,0.53,0.524,0.6014500260353088,0.47163206338882446,0.507123613357544,0.016876386642456054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:29,combination_240,0.6,0.52,0.496,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.009462217330932665
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:43,combination_241,0.61,0.47,0.516,0.6013559103012085,0.4560478925704956,0.5101463317871093,0.005853668212890684
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:57,combination_242,0.67,0.66,0.538,0.6021193861961365,0.49864575266838074,0.5023902356624603,0.03560976433753971
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,combination_243,0.58,0.5,0.48,0.6021193861961365,0.5025151968002319,0.5016163468360901,0.02161634683609015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:25,combination_244,0.64,0.51,0.538,0.6023653149604797,0.49422430992126465,0.5035204529762268,0.034479547023773205
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:39,combination_245,0.63,0.56,0.518,0.6022135019302368,0.5069830417633057,0.5008168935775756,0.017183106422424377
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:54,combination_246,0.62,0.61,0.498,0.6024138331413269,0.5013362169265747,0.502146589756012,0.004146589756012009
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:08,combination_247,0.67,0.52,0.5660000000000001,0.6024138331413269,0.5013362169265747,0.502146589756012,0.06385341024398805
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:22,combination_248,0.62,0.54,0.512,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.006537782669067349
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:36,combination_249,0.6,0.55,0.49,0.5753974914550781,0.479036420583725,0.47959020733833313,0.010409792661666861
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:38:51,combination_25,0.66,0.58,0.544,0.5995681285858154,0.5965898036956787,0.4802501678466797,0.06374983215332036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:05,combination_250,0.56,0.54,0.45200000000000007,0.5857995748519897,0.47286882996559143,0.49122580885887146,0.03922580885887139
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:19,combination_251,0.68,0.46,0.5880000000000001,0.5831268429756165,0.4786466360092163,0.4873975157737732,0.10060248422622686
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:34,combination_252,0.62,0.61,0.498,0.591606855392456,0.49898356199264526,0.491810142993927,0.006189857006072996
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:39:49,combination_253,0.62,0.56,0.508,0.6024138331413269,0.5013362169265747,0.502146589756012,0.005853410243988
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:03,combination_254,1.0,0.46,0.908,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.40253778266906737
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:17,combination_255,0.63,0.63,0.504,0.6080185174942017,0.5127815008163452,0.5054622173309327,0.001462217330932658
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:31,combination_256,0.65,0.52,0.546,0.6081992983818054,0.5168336629867554,0.5048325657844543,0.041167434215545695
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:45,combination_257,0.72,0.61,0.598,0.6272696256637573,0.5185667276382446,0.5235562801361084,0.07444371986389153
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:40:59,combination_258,0.61,0.94,0.422,0.5673632025718689,0.5442596077919006,0.45851128101348876,0.03651128101348877
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:13,combination_259,0.69,0.43,0.604,0.573693573474884,0.5328164100646973,0.46713029146194457,0.1368697085380554
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:27,combination_26,0.59,0.6,0.47,0.5790382623672485,0.46390894055366516,0.4862564742565155,0.016256474256515552
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:41,combination_260,0.62,0.45,0.53,0.558623194694519,0.4746273458003998,0.4636977255344391,0.06630227446556092
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:41:55,combination_261,0.58,0.46,0.48799999999999993,0.6315850019454956,0.5547146201133728,0.520642077922821,0.03264207792282109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:09,combination_262,0.61,0.53,0.504,0.6453515887260437,0.4556104242801666,0.5542295038700104,0.05022950387001035
