schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:50:34,combination_68,0.56,0.43,0.47400000000000003,0.5716290473937988,0.4555859863758087,0.48051185011863706,0.00651185011863703
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:10:47,combination_30,0.72,0.58,0.604,0.7245608568191528,0.6333604454994202,0.5978887677192688,0.0061112322807311825
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:53,combination_50,0.99,0.57,0.876,0.8662876486778259,0.7034158110618591,0.7256044864654541,0.15039551353454594
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:32:49,combination_229,0.52,0.44,0.432,0.5711411237716675,0.48260024189949036,0.4746210753917694,0.0426210753917694
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:43:38,combination_37,0.86,0.81,0.698,0.8694584369659424,0.7389319539070129,0.7216720461845398,0.023672046184539886
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:57:47,combination_38,0.77,0.85,0.6,0.8561946153640747,0.7606611847877502,0.7040623784065246,0.10406237840652466
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:29:29,combination_36,0.82,0.77,0.6659999999999999,0.8167692422866821,0.7644573450088501,0.6638777732849122,0.0021222267150877716
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:17,combination_479,0.66,0.52,0.556,0.6341407895088196,0.5185993313789368,0.5304209232330322,0.0255790767669678
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:28,combination_180,0.66,0.41,0.5780000000000001,0.6837707161903381,0.5260447859764099,0.5785617589950561,0.0005617589950560609
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:58:01,combination_322,0.66,0.6,0.54,0.7340865731239319,0.6302421689033508,0.6080381393432617,0.06803813934326164
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,combination_159,0.72,0.45,0.63,0.6763481497764587,0.5380262136459351,0.5687429070472717,0.0612570929527283
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:18:48,combination_367,0.72,0.5,0.62,0.6994955539703369,0.548460841178894,0.5898033857345581,0.030196614265441846
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,combination_15,0.97,0.71,0.828,0.8370275497436523,0.6945712566375732,0.6981132984161377,0.12988670158386229
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:21:23,combination_377,0.63,0.53,0.524,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.05264380073547359
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:31:23,combination_196,0.77,0.7,0.63,0.802859365940094,0.584602952003479,0.6859387755393982,0.05593877553939819
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 16:00:59,combination_76,0.82,0.82,0.6559999999999999,0.865251362323761,0.621005654335022,0.7410502314567566,0.08505023145675672
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:58:09,combination_57,0.58,0.58,0.46399999999999997,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.11958945846557623
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:51:14,combination_35,0.96,0.76,0.8079999999999999,0.9012157320976257,0.6297057867050171,0.7752745747566223,0.032725425243377626
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:21:37,combination_75,0.81,0.44,0.7220000000000001,0.8238610625267029,0.4639132618904114,0.7310784101486206,0.009078410148620542
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:34,combination_116,0.67,0.42,0.5860000000000001,0.6012642979621887,0.5375283360481262,0.4937586307525635,0.09224136924743659
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:25:12,combination_428,0.56,0.63,0.43400000000000005,0.5933318138122559,0.5190041661262512,0.4895309805870056,0.05553098058700556
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:06:53,combination_31,0.81,0.76,0.658,0.7721251845359802,0.6005309820175171,0.6520189881324768,0.0059810118675232005
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:18:22,combination_400,0.77,0.83,0.604,0.7342303395271301,0.6911179423332214,0.5960067510604858,0.007993248939514142
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:15:05,combination_131,0.85,0.71,0.708,0.8509504795074463,0.6153957843780518,0.727871322631836,0.019871322631835997
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:26:32,combination_432,0.73,0.69,0.592,0.7438437938690186,0.6990150213241577,0.6040407896041871,0.012040789604187085
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:34:46,combination_465,0.59,0.51,0.488,0.6128877997398376,0.5679218769073486,0.49930342435836794,0.011303424358367953
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:03:20,combination_112,0.82,0.7,0.6799999999999999,0.6954197883605957,0.6496716737747192,0.5654854536056518,0.1145145463943481
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:34:55,combination_14,0.74,0.53,0.634,0.7897220849990845,0.6685909032821655,0.6560039043426513,0.022003904342651315
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:06:27,combination_3,0.81,0.56,0.6980000000000001,0.8799995183944702,0.6890662908554077,0.7421862602233886,0.04418626022338856
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:36:19,combination_474,0.6,0.4,0.52,0.589553713798523,0.4776705205440521,0.49401960968971254,0.025980390310287482
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:07:58,combination_19,0.7,0.84,0.5319999999999999,0.7446451187133789,0.7297739386558533,0.5986903309822083,0.06669033098220833
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:48:11,combination_285,0.76,0.61,0.638,0.7091692090034485,0.6941908001899719,0.5703310489654541,0.06766895103454595
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:37:15,combination_478,0.58,0.48,0.484,0.5861360430717468,0.49860405921936035,0.4864152312278748,0.0024152312278747923
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:43:14,combination_2,0.98,0.75,0.83,0.8852283954620361,0.6745426654815674,0.7503198623657227,0.07968013763427728
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:14:01,combination_15,0.89,0.92,0.706,0.8762975335121155,0.8136336207389832,0.7135708093643188,0.0075708093643188645
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:43:22,combination_251,0.76,0.4,0.6799999999999999,0.8060606122016907,0.44850775599479675,0.7163590610027313,0.03635906100273134
model_schedules_g_m_r_t_x2.yaml,2025-12-24 06:51:46,combination_15,0.85,0.79,0.692,0.9310142397880554,0.7967740297317505,0.7716594338417053,0.07965943384170537
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:23:58,combination_422,0.73,0.63,0.604,0.7137371897697449,0.6462559700012207,0.5844859957695008,0.019514004230499205
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:41:55,combination_264,0.55,0.44,0.462,0.5646563768386841,0.4700245261192322,0.47065147161483767,0.008651471614837647
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:10:44,combination_144,0.58,0.45,0.48999999999999994,0.5823647379875183,0.4502318501472473,0.4923183679580688,0.00231836795806889
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:39:11,combination_23,0.89,0.66,0.758,0.8693528771400452,0.7165007591247559,0.726052725315094,0.03194727468490599
model_schedules_g_test.yaml,2025-12-24 07:16:35,combination_2,0.92,0.0,0.92,0.9162485599517822,0.029305770993232727,0.9103874057531357,0.009612594246864337
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:16,combination_494,0.64,0.62,0.516,0.6341407895088196,0.5185993313789368,0.5304209232330322,0.014420923233032235
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:40:10,combination_22,0.87,0.69,0.732,0.8662362694740295,0.6829378604888916,0.7296486973762513,0.002351302623748719
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:56:34,combination_15,0.93,0.95,0.74,0.9026442766189575,0.8775032162666321,0.7271436333656311,0.012856366634368843
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:59:07,combination_85,0.83,0.34,0.762,0.8562387824058533,0.4124075770378113,0.7737572669982911,0.01175726699829105
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:22:06,combination_415,0.71,0.71,0.568,0.7271634340286255,0.68453449010849,0.5902565360069275,0.022256536006927563
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:22:22,combination_11,0.76,0.6,0.64,0.8300930857658386,0.634037971496582,0.7032854914665222,0.06328549146652218
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:16:25,combination_53,0.84,0.53,0.734,0.7881684303283691,0.7342379689216614,0.6413208365440368,0.09267916345596316
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:44:19,combination_247,0.89,0.49,0.792,0.8139315843582153,0.6568735241889954,0.6825568795204162,0.10944312047958382
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:54:39,combination_58,0.88,0.74,0.732,0.802859365940094,0.584602952003479,0.6859387755393982,0.04606122446060179
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:41:29,combination_11,0.85,0.51,0.748,0.9012157320976257,0.6297057867050171,0.7752745747566223,0.027274574756622316
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:38:09,combination_246,0.69,0.62,0.566,0.7253756523132324,0.6886223554611206,0.5876511812210083,0.021651181221008398
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:56:16,combination_280,0.72,0.49,0.622,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.04535619926452639
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:52:05,combination_495,0.74,0.56,0.628,0.6992997527122498,0.5475490689277649,0.5897899389266967,0.03821006107330327
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:15:52,combination_141,0.78,0.33,0.714,0.8208255171775818,0.4557517170906067,0.7296751737594604,0.01567517375946048
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:10:25,combination_370,0.75,0.55,0.64,0.6969790458679199,0.6268030405044556,0.5716184377670288,0.0683815622329712
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:39:28,combination_33,0.83,0.66,0.698,0.8065496683120728,0.7383098602294922,0.6588876962661743,0.03911230373382568
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:28:09,combination_190,0.79,0.39,0.712,0.8127573728561401,0.4568028450012207,0.721396803855896,0.00939680385589603
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:03:18,combination_77,0.63,0.49,0.532,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.051589458465576166
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:08:07,combination_362,0.69,0.46,0.598,0.5925103425979614,0.558302640914917,0.48084981441497804,0.11715018558502194
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:07:59,combination_95,0.64,0.6,0.52,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.05664380073547359
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:41:04,combination_10,0.92,0.68,0.784,0.8055059909820557,0.7311257123947144,0.6592808485031127,0.12471915149688728
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:03:30,combination_9,0.92,0.71,0.778,0.9206652641296387,0.8531906604766846,0.7500271320343017,0.02797286796569831
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:54:19,combination_23,0.93,0.99,0.732,0.8015369772911072,0.6970257759094238,0.6621318221092224,0.0698681778907776
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:05:28,combination_315,0.73,0.5,0.63,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.053356199264526394
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:06:57,combination_18,0.68,0.67,0.546,0.723829984664917,0.7067518830299377,0.5824796080589294,0.03647960805892936
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 21:59:12,combination_100,0.58,0.46,0.48799999999999993,0.5807873606681824,0.45210739970207214,0.49036588072776793,0.0023658807277679994
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:13:41,combination_383,0.72,0.68,0.584,0.7081317901611328,0.6782340407371521,0.5724849820137023,0.011515017986297615
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:54:53,combination_81,0.61,0.5,0.51,0.6285685896873474,0.6599448323249817,0.49657962322235105,0.013420376777648957
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,combination_169,0.6,0.53,0.494,0.6087345480918884,0.5037713646888733,0.5079802751541138,0.01398027515411382
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:31:00,combination_42,1.0,0.84,0.832,0.8167692422866821,0.7644573450088501,0.6638777732849122,0.1681222267150878
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:32:50,combination_457,0.74,0.64,0.612,0.7349021434783936,0.6214911937713623,0.6106039047241211,0.001396095275878917
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:45:54,combination_28,0.58,0.56,0.46799999999999997,0.565904974937439,0.5009172558784485,0.46572152376174925,0.002278476238250726
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:06,combination_107,0.59,0.62,0.46599999999999997,0.5970370173454285,0.5568080544471741,0.48567540645599366,0.019675406455993694
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:28,combination_88,0.82,0.54,0.712,0.7791357636451721,0.6170649528503418,0.6557227730751037,0.05627722692489623
model_schedules_m_r_t_y_x3.yaml,2025-12-24 09:07:02,combination_9,0.94,0.78,0.7839999999999999,0.9138827919960022,0.903140127658844,0.7332547664642334,0.05074523353576654
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:55:59,combination_63,0.78,0.59,0.662,0.8014135360717773,0.5823458433151245,0.6849443674087524,0.022944367408752386
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:43,combination_27,0.72,0.4,0.6399999999999999,0.6960465908050537,0.5216168165206909,0.5917232275009155,0.04827677249908435
model_schedules_v_x3.yaml,2025-12-24 09:40:22,combination_1,1.0,0.0,1.0,0.9640665650367737,0.9578464031219482,0.7724972844123841,0.22750271558761592
model_schedules_g_m_r_r_s_t_x3.yaml,2025-12-24 05:52:09,combination_14,0.78,0.68,0.644,0.8463643193244934,0.6749811768531799,0.7113680839538574,0.0673680839538574
model_schedules_g_m_t_test.yaml,2025-12-24 07:02:22,combination_7,0.91,1.0,0.71,0.918895959854126,0.9181236028671265,0.7352712392807007,0.02527123928070074
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:17:28,combination_132,0.71,0.63,0.584,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.0004105415344237695
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:21:30,combination_157,0.83,0.49,0.732,0.802859365940094,0.584602952003479,0.6859387755393982,0.04606122446060179
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:43:00,combination_241,0.85,0.55,0.74,0.802859365940094,0.584602952003479,0.6859387755393982,0.0540612244606018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:21:14,combination_412,0.59,0.47,0.496,0.5886701345443726,0.5218654274940491,0.48429704904556276,0.011702950954437241
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:41:03,combination_108,0.86,0.57,0.746,0.8584663271903992,0.6567671895027161,0.727112889289856,0.01888711071014404
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:42:07,combination_30,0.9,0.7,0.76,0.8662784695625305,0.7385573983192444,0.7185669898986816,0.04143301010131839
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:58:30,combination_95,0.74,0.7,0.6,0.7159920334815979,0.6719529032707214,0.5816014528274536,0.01839854717254641
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:58:52,combination_290,0.71,0.49,0.612,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.028410541534423794
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:05:00,combination_313,0.73,0.51,0.628,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.05097971248626709
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:39:04,combination_18,0.89,0.92,0.706,0.8711546659469604,0.7302306890487671,0.725108528137207,0.019108528137207093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,combination_220,0.61,0.62,0.486,0.6123743653297424,0.5370322465896606,0.5049679160118103,0.01896791601181036
model_schedules_m_test.yaml,2025-12-24 09:11:01,combination_2,0.8,1.0,0.6000000000000001,0.9159511923789978,0.8049476742744446,0.7549616575241089,0.15496165752410884
model_schedules_r_t_v_y.yaml,2025-12-24 09:33:49,combination_8,0.98,0.8,0.82,0.9586338996887207,0.8250117301940918,0.7936315536499023,0.026368446350097607
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:37,combination_220,0.69,0.47,0.596,0.6898601651191711,0.446897029876709,0.6004807591438294,0.004480759143829394
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:14:47,combination_146,0.68,0.44,0.5920000000000001,0.7061032056808472,0.5941179990768433,0.5872796058654786,0.004720394134521522
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:16:44,combination_395,0.79,0.62,0.666,0.7385585308074951,0.6080567240715027,0.6169471859931945,0.0490528140068055
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:56:12,combination_316,0.58,0.65,0.44999999999999996,0.6083182096481323,0.5279374718666077,0.5027307152748108,0.05273071527481088
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:47:04,combination_511,0.75,0.68,0.614,0.7407102584838867,0.6979605555534363,0.6011181473731995,0.012881852626800527
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:26:48,combination_398,0.7,0.54,0.592,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.01535619926452636
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:36:16,combination_239,0.72,0.69,0.582,0.7297326922416687,0.694217324256897,0.5908892273902893,0.0088892273902893
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:32:19,combination_2,0.83,0.7,0.69,0.9044851660728455,0.6156162619590759,0.7813619136810303,0.0913619136810303
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:22:12,combination_2,0.75,0.87,0.576,0.7572789192199707,0.7786200642585754,0.6015549063682556,0.025554906368255637
model_schedules_g_m_r_t.yaml,2025-12-24 07:00:47,combination_9,0.95,1.0,0.75,0.9397497773170471,0.8925774693489075,0.7612342834472656,0.011234283447265625
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:39:13,combination_445,0.69,0.56,0.578,0.6994955539703369,0.548460841178894,0.5898033857345581,0.011803385734558192
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:13:14,combination_124,0.8,0.55,0.6900000000000001,0.8139315843582153,0.6568735241889954,0.6825568795204162,0.007443120479583842
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:59,combination_132,0.64,0.5,0.54,0.6106734275817871,0.54021817445755,0.5026297926902771,0.03737020730972296
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:49:30,combination_28,0.9,0.62,0.776,0.865251362323761,0.621005654335022,0.7410502314567566,0.03494976854324339
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:12:22,combination_40,0.7,0.63,0.574,0.7480586767196655,0.7224826216697693,0.6035621523857116,0.029562152385711693
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:43:48,combination_5,0.7,0.81,0.5379999999999999,0.7350831031799316,0.673948347568512,0.6002934336662292,0.0622934336662293
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:28:48,combination_21,0.69,0.63,0.564,0.71978360414505,0.6603112816810608,0.5877213478088379,0.023721347808837945
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:45:32,combination_47,0.7,0.59,0.582,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.004979712486267052
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:41:02,combination_26,0.79,0.66,0.658,0.8703611493110657,0.710425078868866,0.7282761335372925,0.07027613353729245
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:22:44,combination_190,0.59,0.45,0.49999999999999994,0.5801165103912354,0.4692859649658203,0.48625931739807127,0.013740682601928678
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:22:12,combination_16,0.75,0.39,0.6719999999999999,0.802859365940094,0.584602952003479,0.6859387755393982,0.013938775539398263
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:34:30,combination_224,0.68,0.47,0.5860000000000001,0.701421320438385,0.47228503227233887,0.6069643139839173,0.020964313983917182
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:16:50,combination_27,0.89,0.81,0.728,0.8762975335121155,0.8136336207389832,0.7135708093643188,0.014429190635681155
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:34:22,combination_197,0.66,0.56,0.548,0.6959638595581055,0.5618720054626465,0.5835894584655762,0.03558945846557615
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:42,combination_15,0.69,0.44,0.602,0.7096061706542969,0.466068834066391,0.6163924038410187,0.014392403841018697
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:33:45,combination_464,0.59,0.44,0.502,0.6245349049568176,0.5067492723464966,0.5231850504875183,0.021185050487518287
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:12:49,combination_1,0.69,0.9,0.5099999999999999,0.733269214630127,0.7923848032951355,0.5747922539710999,0.0647922539711
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:23:02,combination_419,0.73,0.68,0.594,0.7277941703796387,0.6503173112869263,0.5977307081222534,0.003730708122253401
model_schedules_m_r_r_v_y_x3.yaml,2025-12-24 08:44:58,combination_27,0.89,0.71,0.748,0.8997003436088562,0.7121339440345764,0.7572735548019409,0.00927355480194092
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:36:02,combination_238,0.77,0.65,0.64,0.7272985577583313,0.6602838039398193,0.5952417969703674,0.044758203029632626
model_schedules_resnet_x3.yaml,2026-01-12 14:12:26,combination_1,1.0,1.0,0.8,0.9949449300765991,1.0683597326278687,0.7812729835510254,0.018727016448974676
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:43:54,combination_50,0.63,0.5,0.53,0.6304453015327454,0.5603112578392029,0.5183830499649048,0.01161695003509522
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:40:17,combination_49,0.46,0.63,0.334,0.5836621522903442,0.4709678590297699,0.48946858048439024,0.15546858048439022
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:38,combination_146,0.59,0.78,0.43399999999999994,0.6029087901115417,0.5960677266120911,0.4836952447891235,0.04969524478912357
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:24:56,combination_17,0.83,0.85,0.6599999999999999,0.826862096786499,0.7846105694770813,0.6699399828910828,0.009939982891082888
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:07:38,combination_118,0.69,0.43,0.604,0.6974445581436157,0.5097267031669617,0.5954992175102234,0.008500782489776593
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:55,combination_162,0.67,0.39,0.5920000000000001,0.6029087901115417,0.5960677266120911,0.4836952447891235,0.10830475521087657
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:11:20,combination_338,0.65,0.5,0.55,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.027020287513732866
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:35:57,combination_47,0.58,0.58,0.46399999999999997,0.6040199398994446,0.5357518792152405,0.4968695640563965,0.032869564056396516
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:29:52,combination_18,0.79,0.51,0.6880000000000001,0.718536913394928,0.5764248967170715,0.6032519340515137,0.08474806594848638
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:29:24,combination_178,0.65,0.49,0.552,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.025020287513732864
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:49:43,combination_38,0.86,0.49,0.762,0.8297462463378906,0.6023690700531006,0.7092724323272706,0.05272756767272946
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,combination_82,0.69,0.43,0.604,0.7057619094848633,0.5234588384628296,0.6010701417922973,0.0029298582077026403
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,combination_214,0.61,0.49,0.512,0.606177031993866,0.6233036518096924,0.4815163016319275,0.03048369836807252
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:57:55,combination_56,0.68,0.5,0.5800000000000001,0.6892624497413635,0.5630932450294495,0.5766438007354736,0.0033561992645264604
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:56:26,combination_57,0.8,0.61,0.678,0.8724960088729858,0.6277597546577454,0.7469440579414368,0.06894405794143676
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:39:00,combination_6,0.79,0.89,0.612,0.8337830305099487,0.8126879930496216,0.6712454319000244,0.0592454319000244
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:52:15,combination_87,0.74,0.6,0.62,0.7866003513336182,0.6000556945800781,0.6665892124176025,0.0465892124176025
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:26:34,combination_167,0.68,0.62,0.556,0.6893091201782227,0.5614441633224487,0.5770202875137329,0.02102028751373286
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:45:49,combination_128,0.9,0.53,0.794,0.8645762205123901,0.6128761172294617,0.7420009970664978,0.051999002933502236
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:18:53,combination_6,0.66,1.0,0.46,0.7462856769561768,0.8369814157485962,0.5788893938064575,0.11888939380645752
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:47:55,combination_30,0.87,0.72,0.726,0.8352004289627075,0.850372850894928,0.6651258587837219,0.0608741412162781
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:40:57,combination_233,0.81,0.44,0.7220000000000001,0.802859365940094,0.584602952003479,0.6859387755393982,0.03606122446060189
