schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:49:56,<font color='purple'>combination_3</font>,1.0,0.63,0.874,,,0.7944,0.0796
model_schedules_g_m_t_x3.yaml,2025-12-24 07:05:31,<font color='purple'>combination_5</font>,0.92,1.0,0.72,,,0.7678,0.0478
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:25:09,<font color='purple'>combination_18</font>,0.86,0.77,0.706,,,0.6888,0.0172
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:45,<font color='purple'>combination_128</font>,0.8,1.0,0.6,,,0.5201,0.0799
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:34:47,<font color='purple'>combination_5</font>,0.91,1.0,0.71,,,0.6558,0.0542
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:20:38,<font color='purple'>combination_144</font>,0.69,0.58,0.574,,,0.5772,0.0032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:39:55,<font color='purple'>combination_485</font>,0.59,0.62,0.466,,,0.4906,0.0246
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:43:17,<font color='purple'>combination_266</font>,0.82,0.47,0.726,,,0.5742,0.1518
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:57:13,<font color='purple'>combination_53</font>,0.68,0.53,0.574,,,0.5799,0.0059
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:36:01,<font color='purple'>combination_239</font>,0.63,0.51,0.528,,,0.505,0.023
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:06:35,<font color='purple'>combination_105</font>,0.76,0.39,0.682,,,0.7358,0.0538
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:11:26,<font color='purple'>combination_32</font>,0.8,0.47,0.706,,,0.7204,0.0144
model_schedules_v_x3.yaml,2025-12-24 09:40:22,<font color='purple'>combination_1</font>,1.0,0.0,1.0,,,0.7963,0.2037
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:59:04,<font color='purple'>combination_114</font>,0.81,0.47,0.716,,,0.6773,0.0387
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:35:20,<font color='purple'>combination_60</font>,0.81,0.83,0.644,,,0.6624,0.0184
model_schedules_r_t_v_y_x3.yaml,2025-12-24 09:28:33,<font color='purple'>combination_15</font>,0.91,0.84,0.742,,,0.7276,0.0144
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:08:13,<font color='purple'>combination_111</font>,0.86,0.4,0.78,,,0.7146,0.0654
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:23:58,<font color='purple'>combination_422</font>,0.73,0.63,0.604,,,0.5862,0.0178
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:02:33,<font color='purple'>combination_110</font>,0.78,0.4,0.7,,,0.7238,0.0238
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:47:32,<font color='purple'>combination_52</font>,0.74,0.74,0.592,,,0.5605,0.0315
model_schedules_m_r_r_t_y_x3.yaml,2025-12-24 08:16:42,<font color='purple'>combination_26</font>,0.65,0.82,0.486,,,0.4938,0.0078
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:31:20,<font color='purple'>combination_220</font>,0.61,0.62,0.486,,,0.4925,0.0065
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:18,<font color='purple'>combination_119</font>,0.56,0.7,0.42,,,0.5025,0.0825
model_schedules_m_r_r_s_s.yaml,2025-12-24 07:49:39,<font color='purple'>combination_9</font>,0.9,0.71,0.758,,,0.6932,0.0648
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:09:56,<font color='purple'>combination_332</font>,0.68,0.48,0.584,,,0.5772,0.0068
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:08:27,<font color='purple'>combination_97</font>,0.66,0.54,0.552,,,0.6045,0.0525
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:19:14,<font color='purple'>combination_83</font>,0.81,0.54,0.702,,,0.6894,0.0126
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:29:37,<font color='purple'>combination_408</font>,0.73,0.43,0.644,,,0.5884,0.0556
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:04:56,<font color='purple'>combination_23</font>,0.81,0.88,0.634,,,0.7025,0.0685
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:36:30,<font color='purple'>combination_24</font>,0.79,0.58,0.674,,,0.562,0.112
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:57:57,<font color='purple'>combination_63</font>,0.83,0.55,0.72,,,0.7317,0.0117
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:21:23,<font color='purple'>combination_377</font>,0.63,0.53,0.524,,,0.5772,0.0532
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:38:55,<font color='purple'>combination_233</font>,0.8,0.45,0.71,,,0.7197,0.0097
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:42:38,<font color='purple'>combination_495</font>,0.71,0.74,0.562,,,0.6136,0.0516
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:14,<font color='purple'>combination_509</font>,0.62,0.6,0.5,,,0.5095,0.0095
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:51:27,<font color='purple'>combination_36</font>,0.86,0.7,0.72,,,0.7371,0.0171
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:31:09,<font color='purple'>combination_28</font>,0.88,0.92,0.696,,,0.6734,0.0226
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:36:48,<font color='purple'>combination_13</font>,0.91,0.87,0.736,,,0.7107,0.0253
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:56:17,<font color='purple'>combination_87</font>,0.6,0.67,0.466,,,0.4911,0.0251
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:44:30,<font color='purple'>combination_40</font>,0.83,0.8,0.67,,,0.7238,0.0538
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,<font color='purple'>combination_45</font>,0.65,0.42,0.566,,,0.652,0.086
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:42,<font color='purple'>combination_161</font>,0.73,0.52,0.626,,,0.6145,0.0115
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:04:18,<font color='purple'>combination_310</font>,0.71,0.44,0.622,,,0.5772,0.0448
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:22:55,<font color='purple'>combination_99</font>,0.85,0.59,0.732,,,0.6873,0.0447
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:42:28,<font color='purple'>combination_248</font>,0.89,0.6,0.77,,,0.7415,0.0285
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:09:55,<font color='purple'>combination_26</font>,0.81,0.6,0.69,,,0.7248,0.0348
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:33:03,<font color='purple'>combination_23</font>,0.53,0.44,0.442,,,0.4987,0.0567
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:29:48,<font color='purple'>combination_13</font>,0.71,0.82,0.546,,,0.6966,0.1506
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:37:01,<font color='purple'>combination_477</font>,0.6,0.46,0.508,,,0.4904,0.0176
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:55:43,<font color='purple'>combination_317</font>,0.54,0.47,0.446,,,0.4776,0.0316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:38:31,<font color='purple'>combination_48</font>,0.61,0.51,0.508,,,0.5002,0.0078
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:16:59,<font color='purple'>combination_130</font>,0.73,0.58,0.614,,,0.6045,0.0095
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:23:55,<font color='purple'>combination_182</font>,0.64,0.61,0.518,,,0.6573,0.1393
model_schedules_v_test.yaml,2025-12-24 09:39:37,<font color='purple'>combination_2</font>,0.87,0.0,0.87,,,0.8536,0.0164
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:58:23,<font color='purple'>combination_65</font>,0.85,0.67,0.716,,,0.7944,0.0784
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:29:56,<font color='purple'>combination_198</font>,0.78,0.33,0.714,,,0.7273,0.0133
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:50:55,<font color='purple'>combination_490</font>,0.66,0.71,0.518,,,0.5884,0.0704
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:12:20,<font color='purple'>combination_113</font>,0.7,0.66,0.568,,,0.5799,0.0119
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:35:05,<font color='purple'>combination_2</font>,0.7,0.59,0.582,,,0.6198,0.0378
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:55:19,<font color='purple'>combination_7</font>,0.91,0.33,0.844,,,0.7507,0.0933
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:46:50,<font color='purple'>combination_53</font>,0.56,0.44,0.472,,,0.4971,0.0251
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:58,<font color='purple'>combination_344</font>,1.0,0.51,0.898,,,0.5884,0.3096
model_schedules_g_m_r_r_s_s_t_test.yaml,2025-12-23 15:54:42,<font color='purple'>combination_5</font>,0.8,0.58,0.684,,,0.7944,0.1104
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:39:49,<font color='purple'>combination_256</font>,0.57,0.45,0.48,,,0.5084,0.0284
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:05:32,<font color='purple'>combination_11</font>,0.72,0.96,0.528,,,0.6424,0.1144
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:27:38,<font color='purple'>combination_209</font>,0.53,0.46,0.438,,,0.4895,0.0515
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:09:29,<font color='purple'>combination_24</font>,0.73,0.54,0.622,,,0.7184,0.0964
model_schedules_g_m_r_r_t_test.yaml,2025-12-24 06:19:09,<font color='purple'>combination_10</font>,0.89,0.97,0.696,,,0.695,0.001
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:09:33,<font color='purple'>combination_29</font>,0.63,0.78,0.474,,,0.5716,0.0976
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:48:56,<font color='purple'>combination_58</font>,0.7,0.59,0.582,,,0.5724,0.0096
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:22:38,<font color='purple'>combination_21</font>,0.78,0.6,0.66,,,0.6042,0.0558
model_schedules_m_r_r_t_test.yaml,2025-12-24 07:57:51,<font color='purple'>combination_6</font>,0.88,1.0,0.68,,,0.7534,0.0734
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:53:59,<font color='purple'>combination_55</font>,0.79,0.74,0.642,,,0.6893,0.0473
model_schedules_g_m_r_r_s_s_t_x2.yaml,2025-12-24 04:25:44,<font color='purple'>combination_92</font>,0.74,0.5,0.64,,,0.7201,0.0801
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:46:40,<font color='purple'>combination_5</font>,0.88,0.87,0.706,,,0.7387,0.0327
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:29:05,<font color='purple'>combination_187</font>,0.79,0.58,0.674,,,0.6876,0.0136
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:33:56,<font color='purple'>combination_23</font>,0.72,0.91,0.538,,,0.575,0.037
model_schedules_m_r_r_s_s_x2.yaml,2025-12-24 07:34:07,<font color='purple'>combination_31</font>,0.79,0.85,0.62,,,0.7028,0.0828
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:02,<font color='purple'>combination_340</font>,0.67,0.61,0.548,,,0.5772,0.0292
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:30:14,<font color='purple'>combination_207</font>,0.73,0.36,0.658,,,0.5816,0.0764
model_schedules_m_r_r_t_y.yaml,2025-12-24 08:24:48,<font color='purple'>combination_30</font>,0.78,0.71,0.638,,,0.6093,0.0287
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:16,<font color='purple'>combination_341</font>,0.67,0.52,0.566,,,0.5776,0.0116
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 17:00:40,<font color='purple'>combination_82</font>,0.85,0.51,0.748,,,0.7118,0.0362
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:37:11,<font color='purple'>combination_243</font>,0.58,0.5,0.48,,,0.5015,0.0215
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:51:49,<font color='purple'>combination_55</font>,0.77,0.35,0.7,,,0.7249,0.0249
model_schedules_m_r_t_y_x2.yaml,2025-12-24 09:02:51,<font color='purple'>combination_6</font>,0.91,0.78,0.754,,,0.7616,0.0076
model_schedules_g_m_t.yaml,2025-12-24 07:06:53,<font color='purple'>combination_3</font>,0.98,0.88,0.804,,,0.7589,0.0451
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:46:28,<font color='purple'>combination_51</font>,0.64,0.45,0.55,,,0.4977,0.0523
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:49:38,<font color='purple'>combination_64</font>,0.58,0.46,0.488,,,0.5023,0.0143
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:23,<font color='purple'>combination_22</font>,0.73,0.47,0.636,,,0.6672,0.0312
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:07:03,<font color='purple'>combination_107</font>,0.88,0.61,0.758,,,0.6905,0.0675
model_schedules_m_r_r_t_y_x2.yaml,2025-12-24 08:06:01,<font color='purple'>combination_10</font>,0.76,1.0,0.56,,,0.6017,0.0417
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:44:55,<font color='purple'>combination_272</font>,0.79,0.58,0.674,,,0.5823,0.0917
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:13:27,<font color='purple'>combination_382</font>,0.71,0.6,0.59,,,0.5868,0.0032
model_schedules_g_m_t.yaml,2025-12-24 07:06:40,<font color='purple'>combination_2</font>,0.93,1.0,0.73,,,0.7475,0.0175
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:56:44,<font color='purple'>combination_282</font>,0.7,0.52,0.596,,,0.5776,0.0184
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,<font color='purple'>combination_191</font>,0.63,0.51,0.528,,,0.5123,0.0157
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:16:14,<font color='purple'>combination_357</font>,0.68,0.47,0.586,,,0.5776,0.0084
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:39:35,<font color='purple'>combination_245</font>,0.66,0.45,0.57,,,0.6172,0.0472
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:19,<font color='purple'>combination_58</font>,0.79,0.64,0.662,,,0.7293,0.0673
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:41:49,<font color='purple'>combination_245</font>,0.82,0.29,0.762,,,0.725,0.037
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:11:51,<font color='purple'>combination_111</font>,0.79,0.54,0.682,,,0.5772,0.1048
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:14:47,<font color='purple'>combination_122</font>,0.69,0.65,0.56,,,0.5772,0.0172
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:18:01,<font color='purple'>combination_159</font>,0.72,0.45,0.63,,,0.5822,0.0478
model_schedules_m_r_r_s_s_x3.yaml,2025-12-24 07:37:14,<font color='purple'>combination_15</font>,0.97,0.71,0.828,,,0.7123,0.1157
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:18:48,<font color='purple'>combination_367</font>,0.72,0.5,0.62,,,0.5884,0.0316
model_schedules_r_r_s_s_t_test.yaml,2025-12-24 09:15:06,<font color='purple'>combination_2</font>,0.92,1.0,0.72,,,0.7546,0.0346
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:29:56,<font color='purple'>combination_109</font>,0.74,0.6,0.62,,,0.6298,0.0098
model_schedules_g_m_r_t_test.yaml,2025-12-24 06:49:19,<font color='purple'>combination_5</font>,0.98,0.96,0.788,,,0.7313,0.0567
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:43:48,<font color='purple'>combination_502</font>,0.56,0.51,0.458,,,0.5003,0.0423
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:31:52,<font color='purple'>combination_46</font>,0.82,0.98,0.624,,,0.6679,0.0439
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:07:34,<font color='purple'>combination_323</font>,0.64,0.47,0.546,,,0.5799,0.0339
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:20:32,<font color='purple'>combination_41</font>,0.56,0.5,0.46,,,0.5373,0.0773
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 04:58:38,<font color='purple'>combination_112</font>,0.79,0.54,0.682,,,0.6905,0.0085
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:39:31,<font color='purple'>combination_2</font>,0.92,0.57,0.806,,,0.7508,0.0552
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:30:35,<font color='purple'>combination_111</font>,0.76,0.84,0.592,,,0.6563,0.0643
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:28:37,<font color='purple'>combination_32</font>,0.84,0.76,0.688,,,0.6624,0.0256
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:55:15,<font color='purple'>combination_86</font>,0.58,0.45,0.49,,,0.4789,0.0111
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:42:23,<font color='purple'>combination_263</font>,0.61,0.47,0.516,,,0.496,0.02
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 23:46:36,<font color='purple'>combination_52</font>,0.54,0.41,0.458,,,0.4664,0.0084
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,<font color='purple'>combination_92</font>,0.65,0.47,0.556,,,0.5889,0.0329
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:33:50,<font color='purple'>combination_221</font>,0.66,0.42,0.576,,,0.6134,0.0374
model_schedules_g_m_r_r_t_x2.yaml,2025-12-24 06:30:29,<font color='purple'>combination_29</font>,0.85,0.85,0.68,,,0.7286,0.0486
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 18:00:40,<font color='purple'>combination_91</font>,0.8,0.37,0.726,,,0.6919,0.0341
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:23:12,<font color='purple'>combination_192</font>,0.58,0.51,0.478,,,0.4968,0.0188
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:57:27,<font color='purple'>combination_54</font>,0.63,0.53,0.524,,,0.5776,0.0536
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:35:34,<font color='purple'>combination_17</font>,0.76,0.36,0.688,,,0.673,0.015
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:35:37,<font color='purple'>combination_24</font>,0.57,0.43,0.484,,,0.49,0.006
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:42:23,<font color='purple'>combination_266</font>,0.6,0.43,0.514,,,0.4883,0.0257
model_schedules_r_t_v_y.yaml,2025-12-24 09:34:02,<font color='purple'>combination_9</font>,0.91,1.0,0.71,,,0.7747,0.0647
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:19:50,<font color='purple'>combination_166</font>,0.69,0.49,0.592,,,0.6432,0.0512
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:29:32,<font color='purple'>combination_216</font>,0.56,0.45,0.47,,,0.4865,0.0165
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:19:44,<font color='purple'>combination_370</font>,0.67,0.6,0.55,,,0.5772,0.0272
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:17:00,<font color='purple'>combination_146</font>,0.8,0.62,0.676,,,0.7232,0.0472
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:10:41,<font color='purple'>combination_140</font>,0.78,0.56,0.668,,,0.6088,0.0592
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:11:17,<font color='purple'>combination_36</font>,0.7,0.73,0.554,,,0.6019,0.0479
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:57:13,<font color='purple'>combination_90</font>,0.6,0.59,0.482,,,0.4921,0.0101
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:02:58,<font color='purple'>combination_10</font>,0.73,0.45,0.64,,,0.6047,0.0353
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:49,<font color='purple'>combination_117</font>,0.6,0.59,0.482,,,0.4859,0.0039
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:29:51,<font color='purple'>combination_409</font>,0.65,0.49,0.552,,,0.5776,0.0256
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:26:00,<font color='purple'>combination_202</font>,0.57,0.49,0.472,,,0.4771,0.0051
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:49:11,<font color='purple'>combination_292</font>,0.55,0.55,0.44,,,0.4725,0.0325
model_schedules_g_m_r_r_s_t.yaml,2025-12-24 06:09:20,<font color='purple'>combination_28</font>,0.7,0.69,0.562,,,0.5537,0.0083
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 20:05:53,<font color='purple'>combination_87</font>,0.65,0.64,0.522,,,0.5776,0.0556
model_schedules_g_m_t.yaml,2025-12-24 07:07:58,<font color='purple'>combination_8</font>,0.91,0.89,0.732,,,0.7161,0.0159
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 18:34:22,<font color='purple'>combination_197</font>,0.66,0.56,0.548,,,0.5799,0.0319
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:32:01,<font color='purple'>combination_31</font>,0.85,1.0,0.65,,,0.6734,0.0234
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:12:44,<font color='purple'>combination_343</font>,0.69,0.7,0.55,,,0.5772,0.0272
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:53:08,<font color='purple'>combination_60</font>,0.78,0.36,0.708,,,0.7277,0.0197
model_schedules_g_m_r_r_s_s_t.yaml,2025-12-24 05:11:39,<font color='purple'>combination_51</font>,0.79,0.64,0.662,,,0.6884,0.0264
model_schedules_m_r_r_x3.yaml,2025-12-24 08:56:51,<font color='purple'>combination_2</font>,0.96,0.89,0.782,,,0.7325,0.0495
model_schedules_m_r_r_s_s_test.yaml,2025-12-24 07:27:34,<font color='purple'>combination_4</font>,0.78,0.55,0.67,,,0.694,0.024
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:02:52,<font color='purple'>combination_114</font>,0.55,0.43,0.464,,,0.4867,0.0227
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:34:38,<font color='purple'>combination_232</font>,0.72,0.65,0.59,,,0.5807,0.0093
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 01:42:58,<font color='purple'>combination_497</font>,0.6,0.5,0.5,,,0.5069,0.0069
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:15:56,<font color='purple'>combination_150</font>,0.7,0.46,0.608,,,0.6572,0.0492
model_schedules_m_r_r_v_y_test.yaml,2025-12-24 08:33:32,<font color='purple'>combination_9</font>,0.88,0.9,0.7,,,0.676,0.024
model_schedules_g_m_r_r_s_s_t_v_test.yaml,2025-12-23 16:51:04,<font color='purple'>combination_43</font>,0.79,0.6,0.67,,,0.7118,0.0418
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:03:49,<font color='purple'>combination_114</font>,0.68,0.51,0.578,,,0.5626,0.0154
model_schedules_g_m_r_r_s_s_t_v_y_test.yaml,2025-12-29 19:45:32,<font color='purple'>combination_47</font>,0.7,0.59,0.582,,,0.5776,0.0044
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 03:30:16,<font color='purple'>combination_447</font>,0.75,0.69,0.612,,,0.6179,0.0059
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:06:28,<font color='purple'>combination_113</font>,0.72,0.65,0.59,,,0.5826,0.0074
model_schedules_g_m_r_r_s_s_t_v_y.yaml,2025-12-24 02:28:05,<font color='purple'>combination_207</font>,0.71,0.65,0.58,,,0.5752,0.0048
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:12:25,<font color='purple'>combination_128</font>,0.84,0.4,0.76,,,0.7403,0.0197
model_schedules_g_m_r_r_t_x3.yaml,2025-12-24 06:38:33,<font color='purple'>combination_4</font>,0.84,0.71,0.698,,,0.6942,0.0038
model_schedules_g_m_r_r_s_s_t_v_y_x2.yaml,2025-12-23 22:23:40,<font color='purple'>combination_194</font>,0.56,0.44,0.472,,,0.4955,0.0235
model_schedules_g_m_r_r_s_t_test.yaml,2025-12-24 05:34:15,<font color='purple'>combination_56</font>,0.92,0.74,0.772,,,0.6624,0.1096
model_schedules_g_m_r_r_s_t_x2.yaml,2025-12-24 05:45:22,<font color='purple'>combination_44</font>,0.81,0.57,0.696,,,0.7284,0.0324
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:55:04,<font color='purple'>combination_99</font>,0.73,0.65,0.6,,,0.6749,0.0749
model_schedules_m_r_r_v_y.yaml,2025-12-24 08:49:22,<font color='purple'>combination_16</font>,0.87,0.8,0.71,,,0.6732,0.0368
model_schedules_g_m_r_r_s_s_t_x3.yaml,2025-12-24 04:45:32,<font color='purple'>combination_59</font>,0.73,0.47,0.636,,,0.6597,0.0237
model_schedules_g_m_r_r_s_s_t_v_x2.yaml,2025-12-23 17:32:24,<font color='purple'>combination_207</font>,0.8,0.38,0.724,,,0.7212,0.0028
model_schedules_m_r_r_test.yaml,2025-12-24 07:54:45,<font color='purple'>combination_7</font>,0.88,0.79,0.722,,,0.7394,0.0174
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,<font color='purple'>combination_168</font>,0.56,0.53,0.454,,,0.4981,0.0441
