schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:13:05,combination_118,0.78,0.67,0.646,0.7642,0.5543,0.6533,0.0073
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:13:19,combination_119,0.79,0.55,0.68,0.7821,0.5751,0.6671,0.0129
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:13:34,combination_12,0.86,0.52,0.756,0.7582,0.5716,0.6438,0.1122
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:13:48,combination_120,0.82,0.54,0.712,0.7745,0.5787,0.6588,0.0532
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:14:02,combination_121,0.78,0.47,0.686,0.7583,0.5596,0.6463,0.0397
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:14:17,combination_122,0.81,0.67,0.676,0.7654,0.5512,0.6551,0.0209
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:14:31,combination_123,0.82,0.51,0.718,0.7859,0.5816,0.6696,0.0484
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:14:45,combination_124,0.81,0.53,0.704,0.775,0.5788,0.6592,0.0448
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:14:59,combination_125,0.75,0.5,0.65,0.7761,0.559,0.6643,0.0143
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:15:13,combination_126,0.84,0.46,0.748,0.7806,0.556,0.6694,0.0786
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:15:28,combination_127,0.8,0.66,0.668,0.8122,0.5854,0.6951,0.0271
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:15:42,combination_128,0.85,0.74,0.702,0.8013,0.5815,0.685,0.017
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:15:56,combination_129,0.83,0.49,0.732,0.7553,0.5603,0.6432,0.0888
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:10,combination_13,0.91,0.44,0.822,0.7484,0.5764,0.6331,0.1889
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:24,combination_130,0.82,0.68,0.684,0.7492,0.5514,0.6389,0.0451
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:38,combination_131,0.75,0.49,0.652,0.7515,0.5778,0.6359,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:16:52,combination_132,0.84,0.5,0.74,0.7426,0.566,0.6294,0.1106
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:17:06,combination_133,0.78,0.75,0.63,0.7417,0.5649,0.6287,0.0013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:17:21,combination_134,0.8,0.6,0.68,0.743,0.56,0.631,0.049
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:17:35,combination_135,0.78,0.74,0.632,0.7446,0.5744,0.6297,0.0023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:17:49,combination_136,0.81,0.55,0.7,0.7517,0.5726,0.6372,0.0628
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:03,combination_137,0.9,0.49,0.802,0.7531,0.5621,0.6407,0.1613
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:17,combination_138,0.86,0.51,0.758,0.7525,0.5498,0.6426,0.1154
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:31,combination_139,0.81,0.47,0.716,0.7506,0.5707,0.6365,0.0795
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:45,combination_14,0.74,0.69,0.602,0.7524,0.5683,0.6387,0.0367
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:18:59,combination_140,0.77,0.64,0.642,0.7518,0.5695,0.6379,0.0041
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:19:14,combination_141,0.8,0.52,0.696,0.7455,0.5678,0.632,0.064
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:19:28,combination_142,0.86,0.5,0.76,0.7525,0.5626,0.64,0.12
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:19:42,combination_143,0.77,0.51,0.668,0.754,0.5792,0.6382,0.0298
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:19:56,combination_144,0.96,0.51,0.858,0.7699,0.583,0.6533,0.2047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:20:10,combination_145,0.8,0.47,0.706,0.7512,0.554,0.6404,0.0656
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:20:24,combination_146,0.76,0.63,0.634,0.7472,0.5518,0.6368,0.0028
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:20:38,combination_147,0.81,0.52,0.706,0.75,0.5727,0.6355,0.0705
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:20:52,combination_148,0.78,0.54,0.672,0.7411,0.5669,0.6277,0.0443
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:21:06,combination_149,0.85,0.52,0.746,0.7406,0.5562,0.6294,0.1166
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:21:20,combination_15,0.76,0.57,0.646,0.7517,0.5872,0.6343,0.0117
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:21:34,combination_150,0.75,0.53,0.644,0.7434,0.5575,0.6319,0.0121
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:21:48,combination_151,0.77,0.49,0.672,0.7493,0.5764,0.634,0.038
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:02,combination_152,0.81,0.5,0.71,0.7721,0.5755,0.657,0.053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:16,combination_153,0.71,0.58,0.594,0.7499,0.5521,0.6395,0.0455
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:30,combination_154,0.81,0.61,0.688,0.7513,0.5486,0.6416,0.0464
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:44,combination_155,0.78,0.48,0.684,0.7553,0.5784,0.6396,0.0444
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:58,combination_156,0.82,0.57,0.706,0.7508,0.5742,0.6359,0.0701
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:12,combination_157,0.8,0.66,0.668,0.746,0.5633,0.6333,0.0347
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:26,combination_158,0.79,0.49,0.692,0.7584,0.5643,0.6455,0.0465
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:40,combination_159,0.95,0.61,0.828,0.7704,0.5852,0.6533,0.1747
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:55,combination_16,0.78,0.51,0.678,0.7605,0.5821,0.6441,0.0339
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:09,combination_160,0.74,0.67,0.606,0.7789,0.5898,0.661,0.055
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:23,combination_161,0.78,0.64,0.652,0.7571,0.5697,0.6432,0.0088
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:37,combination_162,0.86,0.71,0.718,0.7505,0.5592,0.6387,0.0793
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:51,combination_163,0.86,0.6,0.74,0.7614,0.5714,0.6471,0.0929
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:05,combination_164,0.77,0.48,0.674,0.7556,0.5693,0.6417,0.0323
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:19,combination_165,0.73,0.57,0.616,0.7496,0.5675,0.6361,0.0201
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:33,combination_166,0.71,0.79,0.552,0.7529,0.5636,0.6401,0.0881
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:47,combination_167,0.79,0.77,0.636,0.7693,0.5691,0.6555,0.0195
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:01,combination_168,0.8,0.49,0.702,0.7868,0.5714,0.6726,0.0294
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:15,combination_169,0.76,0.54,0.652,0.7609,0.5697,0.6469,0.0051
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:29,combination_17,0.73,0.5,0.63,0.7565,0.5597,0.6446,0.0146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:43,combination_170,0.82,0.45,0.73,0.7601,0.5591,0.6483,0.0817
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:57,combination_171,0.77,0.49,0.672,0.7825,0.5747,0.6676,0.0044
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:11,combination_172,0.94,0.68,0.804,0.7744,0.5766,0.6591,0.1449
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:25,combination_173,0.8,0.49,0.702,0.7521,0.5778,0.6366,0.0654
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:39,combination_174,0.77,0.54,0.662,0.7724,0.5783,0.6567,0.0053
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:53,combination_175,0.89,0.52,0.786,0.7859,0.587,0.6685,0.1175
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:07,combination_176,0.83,0.51,0.728,0.7747,0.5949,0.6557,0.0723
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:21,combination_177,0.87,0.6,0.75,0.754,0.5619,0.6416,0.1084
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:35,combination_178,0.81,0.48,0.714,0.7508,0.5596,0.6389,0.0751
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:49,combination_179,0.77,0.66,0.638,0.7646,0.573,0.65,0.012
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:03,combination_18,0.74,0.59,0.622,0.7491,0.5542,0.6382,0.0162
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:17,combination_180,0.87,0.54,0.762,0.7527,0.5733,0.638,0.124
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:31,combination_181,0.74,0.63,0.614,0.7516,0.5606,0.6395,0.0255
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:45,combination_182,0.77,0.5,0.67,0.7604,0.5634,0.6478,0.0222
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:59,combination_183,0.75,0.52,0.646,0.787,0.5695,0.6731,0.0271
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:14,combination_184,0.86,0.75,0.71,0.791,0.5777,0.6754,0.0346
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:28,combination_185,0.73,0.5,0.63,0.7551,0.5575,0.6435,0.0135
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:43,combination_186,0.76,0.51,0.658,0.76,0.5579,0.6484,0.0096
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:57,combination_187,0.88,0.68,0.744,0.7839,0.5792,0.6681,0.0759
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:11,combination_188,0.86,0.48,0.764,0.7646,0.5834,0.6479,0.1161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:25,combination_189,0.79,0.51,0.688,0.7708,0.5764,0.6556,0.0324
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:39,combination_19,0.87,0.7,0.73,0.7518,0.5971,0.6323,0.0977
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:53,combination_190,0.89,0.49,0.792,0.7773,0.5791,0.6615,0.1305
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:07,combination_191,0.8,0.69,0.662,0.8056,0.5917,0.6872,0.0252
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:21,combination_192,0.84,0.67,0.706,0.7943,0.5951,0.6753,0.0307
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:35,combination_193,0.79,0.48,0.694,0.7447,0.5709,0.6305,0.0635
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:49,combination_194,0.8,0.46,0.708,0.7436,0.5599,0.6316,0.0764
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:03,combination_195,0.76,0.5,0.66,0.7502,0.5693,0.6363,0.0237
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:17,combination_196,0.87,0.46,0.778,0.7433,0.5654,0.6303,0.1477
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:31,combination_197,0.78,0.59,0.662,0.7385,0.5693,0.6246,0.0374
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:45,combination_198,0.71,0.72,0.566,0.7434,0.5648,0.6304,0.0644
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:59,combination_199,0.78,0.63,0.654,0.7596,0.5746,0.6447,0.0093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:13,combination_2,0.8,0.74,0.652,0.7589,0.5592,0.647,0.005
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:27,combination_20,0.8,0.52,0.696,0.7447,0.5861,0.6275,0.0685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:41,combination_200,0.84,0.55,0.73,0.7872,0.5749,0.6722,0.0578
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:55,combination_201,0.79,0.47,0.696,0.7428,0.5722,0.6284,0.0676
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:09,combination_202,0.83,0.47,0.736,0.7484,0.5594,0.6365,0.0995
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:23,combination_203,0.86,0.51,0.758,0.7593,0.5796,0.6434,0.1146
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:37,combination_204,0.76,0.48,0.664,0.7554,0.5779,0.6398,0.0242
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:51,combination_205,0.77,0.5,0.67,0.7489,0.572,0.6345,0.0355
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:05,combination_206,0.82,0.5,0.72,0.763,0.57,0.649,0.071
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:19,combination_207,0.74,0.7,0.6,0.7755,0.5893,0.6576,0.0576
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:33,combination_208,0.8,0.5,0.7,0.7809,0.6,0.6609,0.0391
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:47,combination_209,0.73,0.51,0.628,0.7399,0.5591,0.628,0.0
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:01,combination_21,0.75,0.49,0.652,0.7437,0.562,0.6313,0.0207
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:15,combination_210,0.88,0.56,0.768,0.7433,0.5563,0.632,0.136
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:29,combination_211,0.83,0.62,0.706,0.7657,0.5741,0.6508,0.0552
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:43,combination_212,0.79,0.72,0.646,0.7615,0.5735,0.6468,0.0008
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:57,combination_213,0.79,0.46,0.698,0.7385,0.5605,0.6264,0.0716
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:11,combination_214,0.78,0.51,0.678,0.7557,0.5645,0.6428,0.0352
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:25,combination_215,0.81,0.51,0.708,0.7776,0.5764,0.6623,0.0457
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:40,combination_216,0.83,0.7,0.69,0.7803,0.5799,0.6643,0.0257
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:54,combination_217,0.75,0.69,0.612,0.7439,0.5604,0.6318,0.0198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:08,combination_218,0.8,0.49,0.702,0.7543,0.5582,0.6426,0.0594
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:23,combination_219,0.88,0.49,0.782,0.7892,0.5857,0.672,0.11
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:37,combination_22,0.79,0.49,0.692,0.7438,0.5579,0.6322,0.0598
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:51,combination_220,0.81,0.66,0.678,0.7702,0.5892,0.6524,0.0256
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:05,combination_221,0.78,0.51,0.678,0.7652,0.5796,0.6493,0.0287
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:19,combination_222,0.91,0.47,0.816,0.7664,0.5821,0.65,0.166
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:33,combination_223,0.88,0.48,0.784,0.7963,0.6046,0.6754,0.1086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:47,combination_224,0.85,0.49,0.752,0.8055,0.604,0.6847,0.0673
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:02,combination_225,0.81,0.95,0.62,0.7518,0.5707,0.6377,0.0177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:16,combination_226,0.75,0.5,0.65,0.7512,0.5601,0.6392,0.0108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:30,combination_227,0.7,0.53,0.594,0.7697,0.5707,0.6556,0.0616
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:44,combination_228,0.73,0.64,0.602,0.7588,0.5721,0.6444,0.0424
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:58,combination_229,0.83,0.44,0.742,0.7559,0.5691,0.6421,0.0999
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:12,combination_23,0.82,0.48,0.724,0.7456,0.5871,0.6282,0.0958
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:26,combination_230,0.76,0.5,0.66,0.7668,0.5681,0.6532,0.0068
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:40,combination_231,0.78,0.62,0.656,0.7911,0.573,0.6765,0.0205
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:54,combination_232,0.82,0.67,0.686,0.8005,0.578,0.6849,0.0011
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:08,combination_233,0.87,0.45,0.78,0.7518,0.5733,0.6372,0.1428
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:22,combination_234,0.77,0.48,0.674,0.7585,0.5664,0.6453,0.0287
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:36,combination_235,0.83,0.62,0.706,0.7929,0.5813,0.6767,0.0293
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:50,combination_236,0.83,0.57,0.716,0.7769,0.5852,0.6598,0.0562
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:05,combination_237,0.86,0.5,0.76,0.7702,0.5808,0.6541,0.1059
