schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:42,<font color='purple'>combination_25</font>,0.74,0.59,0.622,,,0.0337,0.5883
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:40:56,<font color='purple'>combination_250</font>,0.7,0.5,0.6,,,-0.2224,0.8224
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:09,<font color='purple'>combination_251</font>,0.65,0.51,0.548,,,-0.1837,0.7317
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:22,<font color='purple'>combination_252</font>,0.76,0.42,0.676,,,-0.0975,0.7735
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:35,<font color='purple'>combination_253</font>,0.73,0.34,0.662,,,-0.187,0.849
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:41:49,<font color='purple'>combination_254</font>,0.7,0.49,0.602,,,-0.0771,0.6791
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:03,<font color='purple'>combination_255</font>,0.71,0.46,0.618,,,-0.056,0.674
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:17,<font color='purple'>combination_256</font>,0.71,0.47,0.616,,,-0.0381,0.6541
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:30,<font color='purple'>combination_26</font>,0.71,0.63,0.584,,,-0.0212,0.6052
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:43,<font color='purple'>combination_27</font>,0.72,0.4,0.64,,,-0.0432,0.6832
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:42:56,<font color='purple'>combination_28</font>,0.66,0.48,0.564,,,-0.174,0.738
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:10,<font color='purple'>combination_29</font>,0.66,0.52,0.556,,,0.0253,0.5307
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:23,<font color='purple'>combination_3</font>,0.67,0.68,0.534,,,0.2254,0.3086
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:37,<font color='purple'>combination_30</font>,0.66,0.54,0.552,,,-0.1199,0.6719
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:43:50,<font color='purple'>combination_31</font>,0.67,0.58,0.554,,,-0.1395,0.6935
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:04,<font color='purple'>combination_32</font>,0.62,0.45,0.53,,,-0.1739,0.7039
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:17,<font color='purple'>combination_33</font>,0.69,0.42,0.606,,,0.0869,0.5191
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:30,<font color='purple'>combination_34</font>,0.69,0.68,0.554,,,0.0402,0.5138
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:44,<font color='purple'>combination_35</font>,0.72,0.37,0.646,,,0.0668,0.5792
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:44:57,<font color='purple'>combination_36</font>,0.7,0.65,0.57,,,-0.0475,0.6175
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:10,<font color='purple'>combination_37</font>,0.64,0.58,0.524,,,0.0519,0.4721
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:24,<font color='purple'>combination_38</font>,0.75,0.79,0.592,,,-0.0376,0.6296
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:37,<font color='purple'>combination_39</font>,0.68,0.38,0.604,,,-0.0362,0.6402
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:45:51,<font color='purple'>combination_4</font>,0.74,0.46,0.648,,,0.1618,0.4862
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:04,<font color='purple'>combination_40</font>,0.65,0.39,0.572,,,-0.1757,0.7477
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:17,<font color='purple'>combination_41</font>,0.66,0.39,0.582,,,-0.0078,0.5898
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:31,<font color='purple'>combination_42</font>,0.65,0.72,0.506,,,-0.0679,0.5739
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:44,<font color='purple'>combination_43</font>,0.68,0.31,0.618,,,-0.0583,0.6763
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:57,<font color='purple'>combination_44</font>,0.65,0.28,0.594,,,-0.1904,0.7844
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,<font color='purple'>combination_45</font>,0.65,0.42,0.566,,,-0.0223,0.5883
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,<font color='purple'>combination_46</font>,0.65,0.52,0.546,,,-0.1527,0.6987
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:36,<font color='purple'>combination_47</font>,0.65,0.32,0.586,,,-0.1521,0.7381
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:49,<font color='purple'>combination_48</font>,0.61,0.45,0.52,,,-0.1661,0.6861
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:03,<font color='purple'>combination_49</font>,0.73,0.58,0.614,,,-0.0402,0.6542
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,<font color='purple'>combination_5</font>,0.72,0.59,0.602,,,0.2395,0.3625
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,<font color='purple'>combination_50</font>,0.69,0.45,0.6,,,-0.1177,0.7177
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:44,<font color='purple'>combination_51</font>,0.73,0.62,0.606,,,-0.108,0.714
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:57,<font color='purple'>combination_52</font>,0.65,0.51,0.548,,,-0.2335,0.7815
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,<font color='purple'>combination_53</font>,0.69,0.55,0.58,,,-0.0798,0.6598
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:24,<font color='purple'>combination_54</font>,0.63,0.66,0.498,,,-0.2173,0.7153
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:37,<font color='purple'>combination_55</font>,0.67,0.39,0.592,,,-0.2167,0.8087
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:51,<font color='purple'>combination_56</font>,0.68,0.58,0.564,,,-0.2228,0.7868
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,<font color='purple'>combination_57</font>,0.65,0.84,0.482,,,-0.1093,0.5913
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:19,<font color='purple'>combination_58</font>,0.68,0.41,0.598,,,-0.2566,0.8546
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:32,<font color='purple'>combination_59</font>,0.63,0.38,0.554,,,-0.2197,0.7737
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,<font color='purple'>combination_6</font>,0.69,0.5,0.59,,,0.1929,0.3971
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:59,<font color='purple'>combination_60</font>,0.63,0.69,0.492,,,-0.2292,0.7212
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:13,<font color='purple'>combination_61</font>,1.0,0.33,0.934,,,-0.1937,1.1277
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,<font color='purple'>combination_62</font>,0.61,0.47,0.516,,,-0.2227,0.7387
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,<font color='purple'>combination_63</font>,0.67,0.53,0.564,,,-0.2071,0.7711
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:53,<font color='purple'>combination_64</font>,0.68,0.55,0.57,,,-0.188,0.758
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:06,<font color='purple'>combination_65</font>,0.8,0.61,0.678,,,0.182,0.496
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:20,<font color='purple'>combination_66</font>,0.65,0.54,0.542,,,0.1232,0.4188
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,<font color='purple'>combination_67</font>,0.75,0.37,0.676,,,0.1385,0.5375
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:47,<font color='purple'>combination_68</font>,0.72,0.36,0.648,,,0.0264,0.6216
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:00,<font color='purple'>combination_69</font>,0.75,0.35,0.68,,,0.1533,0.5267
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:13,<font color='purple'>combination_7</font>,0.75,0.36,0.678,,,0.169,0.509
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:26,<font color='purple'>combination_70</font>,0.72,0.3,0.66,,,0.0372,0.6228
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:40,<font color='purple'>combination_71</font>,0.72,0.66,0.588,,,0.0169,0.5711
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:54,<font color='purple'>combination_72</font>,0.71,0.45,0.62,,,-0.0807,0.7007
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:07,<font color='purple'>combination_73</font>,0.61,0.55,0.5,,,0.0563,0.4437
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:21,<font color='purple'>combination_74</font>,0.64,0.41,0.558,,,0.0318,0.5262
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,<font color='purple'>combination_75</font>,0.8,0.67,0.666,,,-0.003,0.669
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:47,<font color='purple'>combination_76</font>,0.68,0.53,0.574,,,-0.0799,0.6539
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:00,<font color='purple'>combination_77</font>,0.72,0.32,0.656,,,0.0402,0.6158
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:13,<font color='purple'>combination_78</font>,0.65,0.64,0.522,,,-0.0619,0.5839
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:26,<font color='purple'>combination_79</font>,0.69,0.61,0.568,,,-0.0504,0.6184
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:39,<font color='purple'>combination_8</font>,0.73,0.56,0.618,,,0.0417,0.5763
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:52,<font color='purple'>combination_80</font>,0.72,0.7,0.58,,,-0.0848,0.6648
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:05,<font color='purple'>combination_81</font>,0.73,0.36,0.658,,,0.0425,0.6155
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,<font color='purple'>combination_82</font>,0.69,0.43,0.604,,,-0.043,0.647
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:31,<font color='purple'>combination_83</font>,0.79,0.95,0.6,,,-0.0778,0.6778
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,<font color='purple'>combination_84</font>,0.68,0.39,0.602,,,-0.1842,0.7862
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:58,<font color='purple'>combination_85</font>,0.77,0.93,0.584,,,-0.0112,0.5952
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:12,<font color='purple'>combination_86</font>,0.71,0.47,0.616,,,-0.1427,0.7587
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:26,<font color='purple'>combination_87</font>,0.75,0.51,0.648,,,-0.1521,0.8001
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:39,<font color='purple'>combination_88</font>,0.67,0.52,0.566,,,-0.1889,0.7549
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,<font color='purple'>combination_89</font>,0.72,0.54,0.612,,,-0.0574,0.6694
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:05,<font color='purple'>combination_9</font>,0.77,0.35,0.7,,,0.1184,0.5816
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:18,<font color='purple'>combination_90</font>,0.75,0.36,0.678,,,-0.1991,0.8771
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,<font color='purple'>combination_91</font>,0.67,0.33,0.604,,,-0.1822,0.7862
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,<font color='purple'>combination_92</font>,0.65,0.47,0.556,,,-0.212,0.768
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:59,<font color='purple'>combination_93</font>,0.72,0.42,0.636,,,-0.1355,0.7715
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:12,<font color='purple'>combination_94</font>,0.71,0.55,0.6,,,-0.1849,0.7849
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:26,<font color='purple'>combination_95</font>,0.71,0.7,0.57,,,-0.1837,0.7537
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:39,<font color='purple'>combination_96</font>,0.67,0.47,0.576,,,-0.1475,0.7235
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:52,<font color='purple'>combination_97</font>,0.69,0.52,0.586,,,0.0551,0.5309
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:05,<font color='purple'>combination_98</font>,0.62,0.52,0.516,,,-0.0293,0.5453
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:18,<font color='purple'>combination_99</font>,0.74,0.5,0.64,,,-0.0641,0.7041
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:58:51,<font color='purple'>combination_1</font>,0.67,0.69,0.532,,,0.1306,0.4014
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:06,<font color='purple'>combination_10</font>,0.71,0.54,0.602,,,0.2227,0.3793
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:21,<font color='purple'>combination_100</font>,0.58,0.55,0.47,,,-0.296,0.766
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:36,<font color='purple'>combination_101</font>,0.57,0.55,0.46,,,-0.1291,0.5891
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,<font color='purple'>combination_102</font>,0.57,0.6,0.45,,,-0.2663,0.7163
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:06,<font color='purple'>combination_103</font>,0.58,0.75,0.43,,,-0.2663,0.6963
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:21,<font color='purple'>combination_104</font>,0.52,0.59,0.402,,,-0.2725,0.6745
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:36,<font color='purple'>combination_105</font>,0.56,0.47,0.466,,,-0.137,0.603
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:51,<font color='purple'>combination_106</font>,0.59,0.67,0.456,,,-0.2621,0.7181
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:06,<font color='purple'>combination_107</font>,0.59,0.62,0.466,,,-0.2621,0.7281
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:21,<font color='purple'>combination_108</font>,0.56,0.47,0.466,,,-0.2861,0.7521
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:36,<font color='purple'>combination_109</font>,0.57,0.48,0.474,,,-0.2495,0.7235
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:51,<font color='purple'>combination_11</font>,0.66,0.66,0.528,,,0.1151,0.4129
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:05,<font color='purple'>combination_110</font>,0.62,0.41,0.538,,,-0.2557,0.7937
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:20,<font color='purple'>combination_111</font>,0.58,0.54,0.472,,,-0.2557,0.7277
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:35,<font color='purple'>combination_112</font>,0.6,0.54,0.492,,,-0.2273,0.7193
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:50,<font color='purple'>combination_113</font>,0.61,0.47,0.516,,,-0.192,0.708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,<font color='purple'>combination_114</font>,0.6,0.67,0.466,,,-0.2925,0.7585
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:20,<font color='purple'>combination_115</font>,0.58,0.52,0.476,,,-0.2925,0.7685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:34,<font color='purple'>combination_116</font>,0.67,0.42,0.586,,,-0.3245,0.9105
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:49,<font color='purple'>combination_117</font>,0.6,0.59,0.482,,,-0.2525,0.7345
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:03,<font color='purple'>combination_118</font>,0.58,0.47,0.486,,,-0.2667,0.7527
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:18,<font color='purple'>combination_119</font>,0.56,0.7,0.42,,,-0.2667,0.6867
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:33,<font color='purple'>combination_12</font>,0.61,0.65,0.48,,,0.1153,0.3647
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:48,<font color='purple'>combination_120</font>,0.61,0.53,0.504,,,-0.2391,0.7431
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:02,<font color='purple'>combination_121</font>,0.57,0.64,0.442,,,-0.2541,0.6961
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:17,<font color='purple'>combination_122</font>,0.65,0.5,0.55,,,-0.2861,0.8361
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:32,<font color='purple'>combination_123</font>,0.6,0.6,0.48,,,-0.2861,0.7661
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:46,<font color='purple'>combination_124</font>,0.58,0.56,0.468,,,-0.2659,0.7339
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:01,<font color='purple'>combination_125</font>,0.65,0.54,0.542,,,-0.2401,0.7821
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:16,<font color='purple'>combination_126</font>,0.62,0.53,0.514,,,-0.2171,0.7311
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:30,<font color='purple'>combination_127</font>,0.63,0.49,0.532,,,-0.2171,0.7491
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:45,<font color='purple'>combination_128</font>,0.8,1.0,0.6,,,-0.2032,0.8032
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:00,<font color='purple'>combination_129</font>,0.7,0.54,0.592,,,0.1492,0.4428
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:14,<font color='purple'>combination_13</font>,0.57,0.45,0.48,,,0.1242,0.3558
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:29,<font color='purple'>combination_130</font>,0.73,0.51,0.628,,,0.186,0.442
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:44,<font color='purple'>combination_131</font>,0.63,0.5,0.53,,,0.0833,0.4467
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:59,<font color='purple'>combination_132</font>,0.64,0.5,0.54,,,0.1008,0.4392
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:14,<font color='purple'>combination_133</font>,0.66,0.5,0.56,,,0.1153,0.4447
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:28,<font color='purple'>combination_134</font>,0.64,0.42,0.556,,,0.0994,0.4566
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:43,<font color='purple'>combination_135</font>,0.62,0.58,0.504,,,0.0541,0.4499
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:57,<font color='purple'>combination_136</font>,0.64,0.42,0.556,,,-0.1546,0.7106
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,<font color='purple'>combination_137</font>,0.62,0.59,0.502,,,0.1246,0.3774
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:27,<font color='purple'>combination_138</font>,0.69,0.53,0.584,,,0.1586,0.4254
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:41,<font color='purple'>combination_139</font>,0.59,0.61,0.468,,,0.0626,0.4054
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:56,<font color='purple'>combination_14</font>,0.68,0.59,0.562,,,0.152,0.41
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,<font color='purple'>combination_140</font>,0.61,0.6,0.49,,,-0.1577,0.6477
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:25,<font color='purple'>combination_141</font>,0.63,0.56,0.518,,,0.1027,0.4153
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:39,<font color='purple'>combination_142</font>,0.58,0.47,0.486,,,-0.1263,0.6123
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:54,<font color='purple'>combination_143</font>,0.62,0.58,0.504,,,-0.1366,0.6406
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:09,<font color='purple'>combination_144</font>,0.62,0.52,0.516,,,-0.139,0.655
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:23,<font color='purple'>combination_145</font>,0.64,0.48,0.544,,,0.0669,0.4771
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:38,<font color='purple'>combination_146</font>,0.59,0.78,0.434,,,0.0157,0.4183
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:52,<font color='purple'>combination_147</font>,0.59,0.82,0.426,,,0.0026,0.4234
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:07,<font color='purple'>combination_148</font>,0.61,0.51,0.508,,,-0.1527,0.6607
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:21,<font color='purple'>combination_149</font>,0.62,0.56,0.508,,,-0.0243,0.5323
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:35,<font color='purple'>combination_15</font>,0.65,0.49,0.552,,,0.0653,0.4867
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:50,<font color='purple'>combination_150</font>,0.6,0.53,0.494,,,-0.1426,0.6366
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:05,<font color='purple'>combination_151</font>,0.6,0.53,0.494,,,-0.1319,0.6259
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:19,<font color='purple'>combination_152</font>,0.64,0.55,0.53,,,-0.1529,0.6829
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:33,<font color='purple'>combination_153</font>,0.6,0.49,0.502,,,0.0009,0.5011
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:47,<font color='purple'>combination_154</font>,0.57,0.55,0.46,,,-0.1269,0.5869
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:01,<font color='purple'>combination_155</font>,0.6,0.42,0.516,,,-0.1269,0.6429
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:15,<font color='purple'>combination_156</font>,0.61,0.54,0.502,,,-0.1542,0.6562
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:29,<font color='purple'>combination_157</font>,0.59,0.49,0.492,,,-0.1063,0.5983
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:43,<font color='purple'>combination_158</font>,0.63,0.42,0.546,,,-0.1166,0.6626
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,<font color='purple'>combination_159</font>,0.67,0.54,0.562,,,-0.1166,0.6786
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:12,<font color='purple'>combination_16</font>,0.61,0.51,0.508,,,-0.1317,0.6397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:27,<font color='purple'>combination_160</font>,0.59,0.64,0.462,,,-0.1268,0.5888
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:41,<font color='purple'>combination_161</font>,0.65,0.55,0.54,,,0.0045,0.5355
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:55,<font color='purple'>combination_162</font>,0.67,0.39,0.592,,,-0.0154,0.6074
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,<font color='purple'>combination_163</font>,0.6,0.58,0.484,,,0.0011,0.4829
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,<font color='purple'>combination_164</font>,0.6,0.7,0.46,,,-0.2417,0.7017
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:37,<font color='purple'>combination_165</font>,0.55,0.43,0.464,,,-0.0552,0.5192
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,<font color='purple'>combination_166</font>,0.58,0.6,0.46,,,-0.235,0.695
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:06,<font color='purple'>combination_167</font>,0.63,0.47,0.536,,,-0.235,0.771
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,<font color='purple'>combination_168</font>,0.56,0.53,0.454,,,-0.2373,0.6913
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,<font color='purple'>combination_169</font>,0.6,0.53,0.494,,,-0.0068,0.5008
