schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:57,combination_44,0.65,0.28,0.594,,,0.7178,0.1238
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,combination_45,0.65,0.42,0.566,,,0.7286,0.1626
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,combination_46,0.65,0.52,0.546,,,0.7301,0.1841
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:36,combination_47,0.65,0.32,0.586,,,0.7111,0.1251
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:49,combination_48,0.61,0.45,0.52,,,0.7154,0.1954
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:03,combination_49,0.73,0.58,0.614,,,0.6962,0.0822
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,combination_5,0.72,0.59,0.602,,,0.7615,0.1595
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,combination_50,0.69,0.45,0.6,,,0.7119,0.1119
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:44,combination_51,0.73,0.62,0.606,,,0.7167,0.1107
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:57,combination_52,0.65,0.51,0.548,,,0.7329,0.1849
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,combination_53,0.69,0.55,0.58,,,0.7086,0.1286
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:24,combination_54,0.63,0.66,0.498,,,0.7169,0.2189
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:37,combination_55,0.67,0.39,0.592,,,0.7007,0.1087
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:51,combination_56,0.68,0.58,0.564,,,0.7138,0.1498
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,combination_57,0.65,0.84,0.482,,,0.6951,0.2131
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:19,combination_58,0.68,0.41,0.598,,,0.7029,0.1049
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:32,combination_59,0.63,0.38,0.554,,,0.7116,0.1576
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,combination_6,0.69,0.5,0.59,,,0.7561,0.1661
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:59,combination_60,0.63,0.69,0.492,,,0.7187,0.2267
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:13,combination_61,1.0,0.33,0.934,,,0.7111,0.2229
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,combination_62,0.61,0.47,0.516,,,0.7162,0.2002
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,combination_63,0.67,0.53,0.564,,,0.703,0.139
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:53,combination_64,0.68,0.55,0.57,,,0.7168,0.1468
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:06,combination_65,0.8,0.61,0.678,,,0.7325,0.0545
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:20,combination_66,0.65,0.54,0.542,,,0.7261,0.1841
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,combination_67,0.75,0.37,0.676,,,0.7095,0.0335
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:47,combination_68,0.72,0.36,0.648,,,0.7107,0.0627
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:00,combination_69,0.75,0.35,0.68,,,0.7372,0.0572
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:13,combination_7,0.75,0.36,0.678,,,0.7327,0.0547
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:26,combination_70,0.72,0.3,0.66,,,0.7445,0.0845
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:40,combination_71,0.72,0.66,0.588,,,0.7225,0.1345
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:54,combination_72,0.71,0.45,0.62,,,0.7314,0.1114
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:07,combination_73,0.61,0.55,0.5,,,0.7034,0.2034
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:21,combination_74,0.64,0.41,0.558,,,0.7053,0.1473
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,combination_75,0.8,0.67,0.666,,,0.7083,0.0423
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:47,combination_76,0.68,0.53,0.574,,,0.7132,0.1392
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:00,combination_77,0.72,0.32,0.656,,,0.7332,0.0772
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:13,combination_78,0.65,0.64,0.522,,,0.7299,0.2079
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:26,combination_79,0.69,0.61,0.568,,,0.7351,0.1671
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:39,combination_8,0.73,0.56,0.618,,,0.7217,0.1037
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:52,combination_80,0.72,0.7,0.58,,,0.7331,0.1531
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:05,combination_81,0.73,0.36,0.658,,,0.7169,0.0589
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,combination_82,0.69,0.43,0.604,,,0.7205,0.1165
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:31,combination_83,0.79,0.95,0.6,,,0.7145,0.1145
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,combination_84,0.68,0.39,0.602,,,0.7134,0.1114
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:58,combination_85,0.77,0.93,0.584,,,0.7381,0.1541
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:12,combination_86,0.71,0.47,0.616,,,0.7321,0.1161
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:26,combination_87,0.75,0.51,0.648,,,0.7305,0.0825
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:39,combination_88,0.67,0.52,0.566,,,0.7302,0.1642
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,combination_89,0.72,0.54,0.612,,,0.7032,0.0912
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:05,combination_9,0.77,0.35,0.7,,,0.7465,0.0465
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:18,combination_90,0.75,0.36,0.678,,,0.7013,0.0233
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,combination_91,0.67,0.33,0.604,,,0.715,0.111
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,combination_92,0.65,0.47,0.556,,,0.7136,0.1576
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:59,combination_93,0.72,0.42,0.636,,,0.7289,0.0929
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:12,combination_94,0.71,0.55,0.6,,,0.7193,0.1193
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:26,combination_95,0.71,0.7,0.57,,,0.735,0.165
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:39,combination_96,0.67,0.47,0.576,,,0.7341,0.1581
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:52,combination_97,0.69,0.52,0.586,,,0.7123,0.1263
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:05,combination_98,0.62,0.52,0.516,,,0.7091,0.1931
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:18,combination_99,0.74,0.5,0.64,,,0.7324,0.0924
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:58:51,combination_1,0.67,0.69,0.532,,,0.5488,0.0168
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:06,combination_10,0.71,0.54,0.602,,,0.5732,0.0288
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:21,combination_100,0.58,0.55,0.47,,,0.5036,0.0336
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:36,combination_101,0.57,0.55,0.46,,,0.5157,0.0557
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,combination_102,0.57,0.6,0.45,,,0.5005,0.0505
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:06,combination_103,0.58,0.75,0.43,,,0.5148,0.0848
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:21,combination_104,0.52,0.59,0.402,,,0.5021,0.1001
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:36,combination_105,0.56,0.47,0.466,,,0.4868,0.0208
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:51,combination_106,0.59,0.67,0.456,,,0.4883,0.0323
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:06,combination_107,0.59,0.62,0.466,,,0.4811,0.0151
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:21,combination_108,0.56,0.47,0.466,,,0.4872,0.0212
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:36,combination_109,0.57,0.48,0.474,,,0.5083,0.0343
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:51,combination_11,0.66,0.66,0.528,,,0.5171,0.0109
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:05,combination_110,0.62,0.41,0.538,,,0.4941,0.0439
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:20,combination_111,0.58,0.54,0.472,,,0.5058,0.0338
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:35,combination_112,0.6,0.54,0.492,,,0.5044,0.0124
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:50,combination_113,0.61,0.47,0.516,,,0.487,0.029
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,combination_114,0.6,0.67,0.466,,,0.4883,0.0223
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:20,combination_115,0.58,0.52,0.476,,,0.4875,0.0115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:34,combination_116,0.67,0.42,0.586,,,0.4973,0.0887
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:49,combination_117,0.6,0.59,0.482,,,0.5141,0.0321
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:03,combination_118,0.58,0.47,0.486,,,0.4977,0.0117
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:18,combination_119,0.56,0.7,0.42,,,0.5111,0.0911
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:33,combination_12,0.61,0.65,0.48,,,0.5207,0.0407
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:48,combination_120,0.61,0.53,0.504,,,0.5025,0.0015
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:02,combination_121,0.57,0.64,0.442,,,0.4845,0.0425
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:17,combination_122,0.65,0.5,0.55,,,0.4812,0.0688
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:32,combination_123,0.6,0.6,0.48,,,0.4851,0.0051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:46,combination_124,0.58,0.56,0.468,,,0.4898,0.0218
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:01,combination_125,0.65,0.54,0.542,,,0.5094,0.0326
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:16,combination_126,0.62,0.53,0.514,,,0.5071,0.0069
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:30,combination_127,0.63,0.49,0.532,,,0.5134,0.0186
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:45,combination_128,0.8,1.0,0.6,,,0.4979,0.1021
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:00,combination_129,0.7,0.54,0.592,,,0.5801,0.0119
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:14,combination_13,0.57,0.45,0.48,,,0.5635,0.0835
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:29,combination_130,0.73,0.51,0.628,,,0.5493,0.0787
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:44,combination_131,0.63,0.5,0.53,,,0.5275,0.0025
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:59,combination_132,0.64,0.5,0.54,,,0.5358,0.0042
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:14,combination_133,0.66,0.5,0.56,,,0.5278,0.0322
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:28,combination_134,0.64,0.42,0.556,,,0.5245,0.0315
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:43,combination_135,0.62,0.58,0.504,,,0.5228,0.0188
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:57,combination_136,0.64,0.42,0.556,,,0.5216,0.0344
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,combination_137,0.62,0.59,0.502,,,0.5464,0.0444
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:27,combination_138,0.69,0.53,0.584,,,0.5357,0.0483
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:41,combination_139,0.59,0.61,0.468,,,0.515,0.047
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:56,combination_14,0.68,0.59,0.562,,,0.5242,0.0378
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,combination_140,0.61,0.6,0.49,,,0.5202,0.0302
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:25,combination_141,0.63,0.56,0.518,,,0.5229,0.0049
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:39,combination_142,0.58,0.47,0.486,,,0.5112,0.0252
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:54,combination_143,0.62,0.58,0.504,,,0.5059,0.0019
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:09,combination_144,0.62,0.52,0.516,,,0.5142,0.0018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:23,combination_145,0.64,0.48,0.544,,,0.5473,0.0033
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:38,combination_146,0.59,0.78,0.434,,,0.5188,0.0848
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:52,combination_147,0.59,0.82,0.426,,,0.5215,0.0955
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:07,combination_148,0.61,0.51,0.508,,,0.5229,0.0149
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:21,combination_149,0.62,0.56,0.508,,,0.5311,0.0231
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:35,combination_15,0.65,0.49,0.552,,,0.5073,0.0447
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:50,combination_150,0.6,0.53,0.494,,,0.5197,0.0257
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:05,combination_151,0.6,0.53,0.494,,,0.5218,0.0278
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:19,combination_152,0.64,0.55,0.53,,,0.5289,0.0011
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:33,combination_153,0.6,0.49,0.502,,,0.506,0.004
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:47,combination_154,0.57,0.55,0.46,,,0.4958,0.0358
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:01,combination_155,0.6,0.42,0.516,,,0.4995,0.0165
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:15,combination_156,0.61,0.54,0.502,,,0.5156,0.0136
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:29,combination_157,0.59,0.49,0.492,,,0.5202,0.0282
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:43,combination_158,0.63,0.42,0.546,,,0.5098,0.0362
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,combination_159,0.67,0.54,0.562,,,0.5191,0.0429
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:12,combination_16,0.61,0.51,0.508,,,0.5002,0.0078
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:27,combination_160,0.59,0.64,0.462,,,0.507,0.045
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:41,combination_161,0.65,0.55,0.54,,,0.5115,0.0285
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:55,combination_162,0.67,0.39,0.592,,,0.5175,0.0745
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,combination_163,0.6,0.58,0.484,,,0.5151,0.0311
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,combination_164,0.6,0.7,0.46,,,0.5258,0.0658
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:37,combination_165,0.55,0.43,0.464,,,0.5066,0.0426
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,combination_166,0.58,0.6,0.46,,,0.5086,0.0486
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:06,combination_167,0.63,0.47,0.536,,,0.5082,0.0278
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,combination_168,0.56,0.53,0.454,,,0.5138,0.0598
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,combination_169,0.6,0.53,0.494,,,0.4871,0.0069
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:50,combination_17,0.66,0.66,0.528,,,0.5032,0.0248
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:04,combination_170,0.6,0.47,0.506,,,0.4992,0.0068
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:19,combination_171,0.65,0.54,0.542,,,0.4883,0.0537
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:33,combination_172,0.66,0.44,0.572,,,0.5074,0.0646
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,combination_173,0.58,0.52,0.476,,,0.504,0.028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,combination_174,0.56,0.63,0.434,,,0.4973,0.0633
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:16,combination_175,0.65,0.46,0.558,,,0.502,0.056
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:30,combination_176,0.62,0.48,0.524,,,0.5175,0.0065
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:45,combination_177,0.61,0.59,0.492,,,0.5186,0.0266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:00,combination_178,0.63,0.79,0.472,,,0.5227,0.0507
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:14,combination_179,0.63,0.48,0.534,,,0.5225,0.0115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:28,combination_18,0.73,0.48,0.634,,,0.5042,0.1298
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,combination_180,0.56,0.62,0.436,,,0.5404,0.1044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:57,combination_181,0.56,0.4,0.48,,,0.5185,0.0385
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,combination_182,0.54,0.47,0.446,,,0.513,0.067
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,combination_183,0.62,0.46,0.528,,,0.5141,0.0139
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,combination_184,0.6,0.46,0.508,,,0.5141,0.0061
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,combination_185,0.62,0.64,0.492,,,0.4971,0.0051
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,combination_186,0.57,0.5,0.47,,,0.5091,0.0391
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,combination_187,0.63,0.53,0.524,,,0.504,0.02
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,combination_188,0.62,0.53,0.514,,,0.5135,0.0005
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,combination_189,0.63,0.44,0.542,,,0.5155,0.0265
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,combination_19,0.62,0.51,0.518,,,0.4858,0.0322
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,combination_190,0.62,0.61,0.498,,,0.5145,0.0165
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,combination_191,0.63,0.51,0.528,,,0.5112,0.0168
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,combination_192,0.64,0.53,0.534,,,0.5058,0.0282
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,combination_193,0.63,0.52,0.526,,,0.5268,0.0008
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,combination_194,0.59,0.52,0.486,,,0.5173,0.0313
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,combination_195,0.66,0.51,0.558,,,0.5208,0.0372
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,combination_196,0.6,0.52,0.496,,,0.4978,0.0018
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,combination_197,0.69,0.42,0.606,,,0.5254,0.0806
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,combination_198,0.62,0.53,0.514,,,0.5005,0.0135
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,combination_199,0.6,0.5,0.5,,,0.5115,0.0115
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,combination_2,0.68,0.56,0.568,,,0.5445,0.0235
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,combination_20,0.71,0.55,0.6,,,0.4972,0.1028
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,combination_200,0.65,0.52,0.546,,,0.4923,0.0537
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,combination_201,0.59,0.62,0.466,,,0.5115,0.0455
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,combination_202,0.66,0.62,0.536,,,0.4938,0.0422
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,combination_203,0.63,0.49,0.532,,,0.4725,0.0595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,combination_204,0.66,0.48,0.564,,,0.4699,0.0941
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,combination_205,0.62,0.6,0.5,,,0.5131,0.0131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,combination_206,0.6,0.51,0.498,,,0.4864,0.0116
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,combination_207,0.65,0.44,0.562,,,0.5029,0.0591
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,combination_208,0.63,0.54,0.522,,,0.4954,0.0266
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,combination_209,0.65,0.45,0.56,,,0.5213,0.0387
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,combination_21,0.65,0.53,0.544,,,0.5189,0.0251
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,combination_210,0.62,0.55,0.51,,,0.5126,0.0026
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,combination_211,0.65,0.51,0.548,,,0.5156,0.0324
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,combination_212,0.63,0.64,0.502,,,0.5174,0.0154
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:26,combination_213,0.63,0.69,0.492,,,0.5184,0.0264
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:40,combination_214,0.61,0.49,0.512,,,0.5022,0.0098
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:54,combination_215,0.59,0.7,0.45,,,0.5104,0.0604
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:30:08,combination_216,0.66,0.56,0.548,,,0.5002,0.0478
