schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:31,combination_42,0.65,0.72,0.506,,,-0.1176,0.6236
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:44,combination_43,0.68,0.31,0.618,,,-0.0529,0.6709
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:46:57,combination_44,0.65,0.28,0.594,,,-0.1334,0.7274
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:10,combination_45,0.65,0.42,0.566,,,-0.1316,0.6976
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:23,combination_46,0.65,0.52,0.546,,,-0.19,0.736
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:36,combination_47,0.65,0.32,0.586,,,-0.1692,0.7552
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:47:49,combination_48,0.61,0.45,0.52,,,-0.0847,0.6047
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:03,combination_49,0.73,0.58,0.614,,,0.0228,0.5912
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:17,combination_5,0.72,0.59,0.602,,,0.1803,0.4217
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:30,combination_50,0.69,0.45,0.6,,,-0.1267,0.7267
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:44,combination_51,0.73,0.62,0.606,,,-0.0404,0.6464
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:48:57,combination_52,0.65,0.51,0.548,,,-0.1322,0.6802
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:10,combination_53,0.69,0.55,0.58,,,-0.1466,0.7266
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:24,combination_54,0.63,0.66,0.498,,,-0.2163,0.7143
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:37,combination_55,0.67,0.39,0.592,,,-0.1889,0.7809
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:49:51,combination_56,0.68,0.58,0.564,,,-0.1508,0.7148
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:05,combination_57,0.65,0.84,0.482,,,-0.1553,0.6373
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:19,combination_58,0.68,0.41,0.598,,,-0.2309,0.8289
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:32,combination_59,0.63,0.38,0.554,,,-0.1597,0.7137
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:45,combination_6,0.69,0.5,0.59,,,0.1183,0.4717
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:50:59,combination_60,0.63,0.69,0.492,,,-0.1294,0.6214
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:13,combination_61,1.0,0.33,0.934,,,-0.239,1.173
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:26,combination_62,0.61,0.47,0.516,,,-0.1838,0.6998
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:40,combination_63,0.67,0.53,0.564,,,-0.1614,0.7254
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:51:53,combination_64,0.68,0.55,0.57,,,-0.1333,0.7033
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:06,combination_65,0.8,0.61,0.678,,,0.0758,0.6022
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:20,combination_66,0.65,0.54,0.542,,,0.0428,0.4992
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:33,combination_67,0.75,0.37,0.676,,,0.1181,0.5579
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:52:47,combination_68,0.72,0.36,0.648,,,-0.0259,0.6739
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:00,combination_69,0.75,0.35,0.68,,,0.0724,0.6076
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:13,combination_7,0.75,0.36,0.678,,,0.0906,0.5874
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:26,combination_70,0.72,0.3,0.66,,,-0.019,0.679
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:40,combination_71,0.72,0.66,0.588,,,0.0047,0.5833
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:53:54,combination_72,0.71,0.45,0.62,,,-0.0544,0.6744
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:07,combination_73,0.61,0.55,0.5,,,0.0397,0.4603
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:21,combination_74,0.64,0.41,0.558,,,-0.1061,0.6641
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:34,combination_75,0.8,0.67,0.666,,,-0.0539,0.7199
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:54:47,combination_76,0.68,0.53,0.574,,,-0.113,0.687
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:00,combination_77,0.72,0.32,0.656,,,-0.0549,0.7109
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:13,combination_78,0.65,0.64,0.522,,,-0.0788,0.6008
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:26,combination_79,0.69,0.61,0.568,,,-0.0825,0.6505
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:39,combination_8,0.73,0.56,0.618,,,-0.0698,0.6878
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:55:52,combination_80,0.72,0.7,0.58,,,-0.0468,0.6268
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:05,combination_81,0.73,0.36,0.658,,,0.0477,0.6103
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:18,combination_82,0.69,0.43,0.604,,,-0.1101,0.7141
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:31,combination_83,0.79,0.95,0.6,,,-0.043,0.643
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:44,combination_84,0.68,0.39,0.602,,,-0.0955,0.6975
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:56:58,combination_85,0.77,0.93,0.584,,,-0.0593,0.6433
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:12,combination_86,0.71,0.47,0.616,,,-0.0766,0.6926
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:26,combination_87,0.75,0.51,0.648,,,-0.0654,0.7134
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:39,combination_88,0.67,0.52,0.566,,,-0.0714,0.6374
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:57:52,combination_89,0.72,0.54,0.612,,,-0.147,0.759
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:05,combination_9,0.77,0.35,0.7,,,0.1077,0.5923
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:18,combination_90,0.75,0.36,0.678,,,-0.1644,0.8424
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:31,combination_91,0.67,0.33,0.604,,,-0.1246,0.7286
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:45,combination_92,0.65,0.47,0.556,,,-0.0853,0.6413
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:58:59,combination_93,0.72,0.42,0.636,,,-0.1077,0.7437
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:12,combination_94,0.71,0.55,0.6,,,-0.0511,0.6511
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:26,combination_95,0.71,0.7,0.57,,,-0.0718,0.6418
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:39,combination_96,0.67,0.47,0.576,,,-0.0503,0.6263
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 18:59:52,combination_97,0.69,0.52,0.586,,,-0.0321,0.6181
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:05,combination_98,0.62,0.52,0.516,,,-0.1231,0.6391
model_schedules_g_m_r_r_s_s_t_v_x3.yaml,2025-12-23 19:00:18,combination_99,0.74,0.5,0.64,,,-0.0249,0.6649
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:58:51,combination_1,0.67,0.69,0.532,,,0.1143,0.4177
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:06,combination_10,0.71,0.54,0.602,,,0.1273,0.4747
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:21,combination_100,0.58,0.55,0.47,,,-0.2081,0.6781
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:36,combination_101,0.57,0.55,0.46,,,-0.1297,0.5897
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-23 23:59:51,combination_102,0.57,0.6,0.45,,,-0.1651,0.6151
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:06,combination_103,0.58,0.75,0.43,,,-0.1609,0.5909
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:21,combination_104,0.52,0.59,0.402,,,-0.1573,0.5593
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:36,combination_105,0.56,0.47,0.466,,,-0.1788,0.6448
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:00:51,combination_106,0.59,0.67,0.456,,,-0.2402,0.6962
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:06,combination_107,0.59,0.62,0.466,,,-0.236,0.702
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:21,combination_108,0.56,0.47,0.466,,,-0.2389,0.7049
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:36,combination_109,0.57,0.48,0.474,,,-0.2123,0.6863
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:01:51,combination_11,0.66,0.66,0.528,,,0.0843,0.4437
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:05,combination_110,0.62,0.41,0.538,,,-0.2152,0.7532
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:20,combination_111,0.58,0.54,0.472,,,-0.211,0.683
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:35,combination_112,0.6,0.54,0.492,,,-0.1372,0.6292
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:02:50,combination_113,0.61,0.47,0.516,,,-0.1807,0.6967
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:05,combination_114,0.6,0.67,0.466,,,-0.2276,0.6936
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:20,combination_115,0.58,0.52,0.476,,,-0.2234,0.6994
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:34,combination_116,0.67,0.42,0.586,,,-0.2198,0.8058
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:03:49,combination_117,0.6,0.59,0.482,,,-0.187,0.669
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:03,combination_118,0.58,0.47,0.486,,,-0.1834,0.6694
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:18,combination_119,0.56,0.7,0.42,,,-0.1792,0.5992
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:33,combination_12,0.61,0.65,0.48,,,-0.0876,0.5676
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:04:48,combination_120,0.61,0.53,0.504,,,-0.1067,0.6107
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:02,combination_121,0.57,0.64,0.442,,,-0.2496,0.6916
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:17,combination_122,0.65,0.5,0.55,,,-0.2526,0.8026
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:32,combination_123,0.6,0.6,0.48,,,-0.2483,0.7283
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:05:46,combination_124,0.58,0.56,0.468,,,-0.1322,0.6002
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:01,combination_125,0.65,0.54,0.542,,,-0.2313,0.7733
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:16,combination_126,0.62,0.53,0.514,,,-0.14,0.654
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:30,combination_127,0.63,0.49,0.532,,,-0.1258,0.6578
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:06:45,combination_128,0.8,1.0,0.6,,,-0.1173,0.7173
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:00,combination_129,0.7,0.54,0.592,,,0.0935,0.4985
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:14,combination_13,0.57,0.45,0.48,,,0.0482,0.4318
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:29,combination_130,0.73,0.51,0.628,,,0.0837,0.5443
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:44,combination_131,0.63,0.5,0.53,,,0.0184,0.5116
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:07:59,combination_132,0.64,0.5,0.54,,,-0.08,0.62
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:14,combination_133,0.66,0.5,0.56,,,0.0305,0.5295
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:28,combination_134,0.64,0.42,0.556,,,-0.0705,0.6265
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:43,combination_135,0.62,0.58,0.504,,,-0.0765,0.5805
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:08:57,combination_136,0.64,0.42,0.556,,,-0.0878,0.6438
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:12,combination_137,0.62,0.59,0.502,,,0.037,0.465
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:27,combination_138,0.69,0.53,0.584,,,-0.0392,0.6232
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:41,combination_139,0.59,0.61,0.468,,,-0.0451,0.5131
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:09:56,combination_14,0.68,0.59,0.562,,,-0.1095,0.6715
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:10,combination_140,0.61,0.6,0.49,,,-0.0649,0.5549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:25,combination_141,0.63,0.56,0.518,,,-0.0605,0.5785
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:39,combination_142,0.58,0.47,0.486,,,-0.0729,0.5589
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:10:54,combination_143,0.62,0.58,0.504,,,-0.0687,0.5727
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:09,combination_144,0.62,0.52,0.516,,,-0.0721,0.5881
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:23,combination_145,0.64,0.48,0.544,,,0.0186,0.5254
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:38,combination_146,0.59,0.78,0.434,,,-0.099,0.533
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:11:52,combination_147,0.59,0.82,0.426,,,-0.1049,0.5309
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:07,combination_148,0.61,0.51,0.508,,,-0.1452,0.6532
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:21,combination_149,0.62,0.56,0.508,,,-0.0954,0.6034
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:35,combination_15,0.65,0.49,0.552,,,-0.1155,0.6675
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:12:50,combination_150,0.6,0.53,0.494,,,-0.1146,0.6086
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:05,combination_151,0.6,0.53,0.494,,,-0.1104,0.6044
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:19,combination_152,0.64,0.55,0.53,,,-0.1082,0.6382
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:33,combination_153,0.6,0.49,0.502,,,-0.0641,0.5661
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:13:47,combination_154,0.57,0.55,0.46,,,-0.0917,0.5517
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:01,combination_155,0.6,0.42,0.516,,,-0.0875,0.6035
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:15,combination_156,0.61,0.54,0.502,,,-0.0909,0.5929
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:29,combination_157,0.59,0.49,0.492,,,-0.0955,0.5875
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:43,combination_158,0.63,0.42,0.546,,,-0.0989,0.6449
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:14:58,combination_159,0.67,0.54,0.562,,,-0.0946,0.6566
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:12,combination_16,0.61,0.51,0.508,,,-0.1048,0.6128
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:27,combination_160,0.59,0.64,0.462,,,-0.001,0.463
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:41,combination_161,0.65,0.55,0.54,,,-0.0186,0.5586
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:15:55,combination_162,0.67,0.39,0.592,,,-0.1176,0.7096
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:09,combination_163,0.6,0.58,0.484,,,-0.1118,0.5958
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:23,combination_164,0.6,0.7,0.46,,,-0.1413,0.6013
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:37,combination_165,0.55,0.43,0.464,,,-0.1141,0.5781
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:16:52,combination_166,0.58,0.6,0.46,,,-0.1225,0.5825
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:06,combination_167,0.63,0.47,0.536,,,-0.1183,0.6543
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:20,combination_168,0.56,0.53,0.454,,,-0.1147,0.5687
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:35,combination_169,0.6,0.53,0.494,,,-0.0595,0.5535
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:17:50,combination_17,0.66,0.66,0.528,,,0.0931,0.4349
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:04,combination_170,0.6,0.47,0.506,,,-0.0831,0.5891
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:19,combination_171,0.65,0.54,0.542,,,-0.0788,0.6208
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:33,combination_172,0.66,0.44,0.572,,,-0.0808,0.6528
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:18:48,combination_173,0.58,0.52,0.476,,,-0.1038,0.5798
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:02,combination_174,0.56,0.63,0.434,,,-0.1057,0.5397
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:16,combination_175,0.65,0.46,0.558,,,-0.1015,0.6595
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:30,combination_176,0.62,0.48,0.524,,,-0.0634,0.5874
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:19:45,combination_177,0.61,0.59,0.492,,,-0.1318,0.6238
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:00,combination_178,0.63,0.79,0.472,,,-0.1692,0.6412
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:14,combination_179,0.63,0.48,0.534,,,-0.1596,0.6936
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:28,combination_18,0.73,0.48,0.634,,,0.1024,0.5316
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:43,combination_180,0.56,0.62,0.436,,,-0.156,0.592
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:20:57,combination_181,0.56,0.4,0.48,,,-0.1461,0.6261
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:11,combination_182,0.54,0.47,0.446,,,-0.1425,0.5885
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:25,combination_183,0.62,0.46,0.528,,,-0.1383,0.6663
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:39,combination_184,0.6,0.46,0.508,,,-0.0609,0.5689
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:21:53,combination_185,0.62,0.64,0.492,,,-0.1008,0.5928
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:07,combination_186,0.57,0.5,0.47,,,-0.1027,0.5727
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:21,combination_187,0.63,0.53,0.524,,,-0.0985,0.6225
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:35,combination_188,0.62,0.53,0.514,,,-0.0376,0.5516
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:22:49,combination_189,0.63,0.44,0.542,,,-0.1235,0.6655
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:03,combination_19,0.62,0.51,0.518,,,0.0415,0.4765
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:17,combination_190,0.62,0.61,0.498,,,-0.0569,0.5549
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:31,combination_191,0.63,0.51,0.528,,,-0.0428,0.5708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:45,combination_192,0.64,0.53,0.534,,,-0.0373,0.5713
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:23:59,combination_193,0.63,0.52,0.526,,,-0.0468,0.5728
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:14,combination_194,0.59,0.52,0.486,,,-0.1229,0.6089
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:28,combination_195,0.66,0.51,0.558,,,-0.1288,0.6868
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:43,combination_196,0.6,0.52,0.496,,,-0.1772,0.6732
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:24:57,combination_197,0.69,0.42,0.606,,,-0.1051,0.7111
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:12,combination_198,0.62,0.53,0.514,,,-0.13,0.644
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:26,combination_199,0.6,0.5,0.5,,,-0.1258,0.6258
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:40,combination_2,0.68,0.56,0.568,,,0.1285,0.4395
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:25:55,combination_20,0.71,0.55,0.6,,,-0.1056,0.7056
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:09,combination_200,0.65,0.52,0.546,,,-0.1236,0.6696
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:24,combination_201,0.59,0.62,0.466,,,-0.1025,0.5685
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:38,combination_202,0.66,0.62,0.536,,,-0.1449,0.6809
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:26:52,combination_203,0.63,0.49,0.532,,,-0.1406,0.6726
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:06,combination_204,0.66,0.48,0.564,,,-0.144,0.708
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:20,combination_205,0.62,0.6,0.5,,,-0.1318,0.6318
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:34,combination_206,0.6,0.51,0.498,,,-0.1352,0.6332
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:27:48,combination_207,0.65,0.44,0.562,,,-0.131,0.693
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:02,combination_208,0.63,0.54,0.522,,,-0.0446,0.5666
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:16,combination_209,0.65,0.45,0.56,,,-0.1471,0.7071
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:30,combination_21,0.65,0.53,0.544,,,0.0413,0.5027
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:44,combination_210,0.62,0.55,0.51,,,-0.1936,0.7036
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:28:58,combination_211,0.65,0.51,0.548,,,-0.1894,0.7374
model_schedules_g_m_r_r_s_s_t_v_y_x3.yaml,2025-12-24 00:29:12,combination_212,0.63,0.64,0.502,,,-0.1872,0.6892
