schedule_file,timestamp,combination,actual_T_norm,actual_D_norm,actual_score,pred_T_norm,pred_D_norm,pred_score,diff_score
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:30,combination_154,0.81,0.61,0.688,0.7392,0.505,0.6381,0.0499
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:44,combination_155,0.78,0.48,0.684,0.7519,0.5207,0.6477,0.0363
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:22:58,combination_156,0.82,0.57,0.706,0.7544,0.5207,0.6503,0.0557
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:12,combination_157,0.8,0.66,0.668,0.7503,0.5389,0.6425,0.0255
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:26,combination_158,0.79,0.49,0.692,0.7507,0.5379,0.6431,0.0489
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:40,combination_159,0.95,0.61,0.828,0.7757,0.5711,0.6615,0.1665
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:23:55,combination_16,0.78,0.51,0.678,0.7515,0.5627,0.6389,0.0391
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:09,combination_160,0.74,0.67,0.606,0.7801,0.5701,0.666,0.06
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:23,combination_161,0.78,0.64,0.652,0.7466,0.5133,0.6439,0.0081
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:37,combination_162,0.86,0.71,0.718,0.7467,0.5133,0.644,0.074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:24:51,combination_163,0.86,0.6,0.74,0.7533,0.524,0.6485,0.0915
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:05,combination_164,0.77,0.48,0.674,0.7535,0.5216,0.6492,0.0248
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:19,combination_165,0.73,0.57,0.616,0.7496,0.5488,0.6399,0.0239
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:33,combination_166,0.71,0.79,0.552,0.75,0.5474,0.6406,0.0886
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:25:47,combination_167,0.79,0.77,0.636,0.7646,0.5536,0.6538,0.0178
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:01,combination_168,0.8,0.49,0.702,0.7691,0.5539,0.6583,0.0437
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:15,combination_169,0.76,0.54,0.652,0.7483,0.5187,0.6446,0.0074
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:29,combination_17,0.73,0.5,0.63,0.7413,0.5226,0.6368,0.0068
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:43,combination_170,0.82,0.45,0.73,0.7442,0.5187,0.6405,0.0895
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:26:57,combination_171,0.77,0.49,0.672,0.763,0.5268,0.6576,0.0144
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:11,combination_172,0.94,0.68,0.804,0.7639,0.5276,0.6584,0.1456
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:25,combination_173,0.8,0.49,0.702,0.7557,0.5547,0.6447,0.0573
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:39,combination_174,0.77,0.54,0.662,0.755,0.555,0.644,0.018
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:27:53,combination_175,0.89,0.52,0.786,0.7808,0.5778,0.6652,0.1208
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:07,combination_176,0.83,0.51,0.728,0.7846,0.5785,0.6689,0.0591
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:21,combination_177,0.87,0.6,0.75,0.7463,0.5154,0.6432,0.1068
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:35,combination_178,0.81,0.48,0.714,0.7467,0.5161,0.6435,0.0705
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:28:49,combination_179,0.77,0.66,0.638,0.7537,0.5251,0.6486,0.0106
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:03,combination_18,0.74,0.59,0.622,0.7413,0.5311,0.635,0.013
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:17,combination_180,0.87,0.54,0.762,0.7559,0.5235,0.6512,0.1108
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:31,combination_181,0.74,0.63,0.614,0.7534,0.5463,0.6442,0.0302
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:45,combination_182,0.77,0.5,0.67,0.755,0.5466,0.6457,0.0243
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:29:59,combination_183,0.75,0.52,0.646,0.7763,0.5527,0.6658,0.0198
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:14,combination_184,0.86,0.75,0.71,0.7805,0.5521,0.6701,0.0399
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:28,combination_185,0.73,0.5,0.63,0.749,0.513,0.6464,0.0164
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:43,combination_186,0.76,0.51,0.658,0.7458,0.5134,0.6431,0.0149
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:30:57,combination_187,0.88,0.68,0.744,0.7682,0.5305,0.6621,0.0819
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:11,combination_188,0.86,0.48,0.764,0.7734,0.5278,0.6678,0.0962
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:25,combination_189,0.79,0.51,0.688,0.7648,0.5462,0.6556,0.0324
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:39,combination_19,0.87,0.7,0.73,0.7472,0.5404,0.6391,0.0909
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:31:53,combination_190,0.89,0.49,0.792,0.768,0.5469,0.6586,0.1334
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:07,combination_191,0.8,0.69,0.662,0.7998,0.5783,0.6841,0.0221
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:21,combination_192,0.84,0.67,0.706,0.8048,0.5788,0.6891,0.0169
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:35,combination_193,0.79,0.48,0.694,0.7405,0.5125,0.638,0.056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:32:49,combination_194,0.8,0.46,0.708,0.7415,0.5103,0.6394,0.0686
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:03,combination_195,0.76,0.5,0.66,0.7453,0.513,0.6427,0.0173
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:17,combination_196,0.87,0.46,0.778,0.7456,0.5183,0.6419,0.1361
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:31,combination_197,0.78,0.59,0.662,0.7399,0.5496,0.6299,0.0321
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:45,combination_198,0.71,0.72,0.566,0.7437,0.5461,0.6345,0.0685
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:33:59,combination_199,0.78,0.63,0.654,0.7495,0.5561,0.6382,0.0158
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:13,combination_2,0.8,0.74,0.652,0.7423,0.5292,0.6364,0.0156
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:27,combination_20,0.8,0.52,0.696,0.7468,0.5408,0.6386,0.0574
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:41,combination_200,0.84,0.55,0.73,0.7534,0.5536,0.6426,0.0874
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:34:55,combination_201,0.79,0.47,0.696,0.7433,0.5165,0.64,0.056
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:09,combination_202,0.83,0.47,0.736,0.7399,0.5152,0.6368,0.0992
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:23,combination_203,0.86,0.51,0.758,0.7497,0.5253,0.6447,0.1133
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:37,combination_204,0.76,0.48,0.664,0.7516,0.5241,0.6468,0.0172
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:35:51,combination_205,0.77,0.5,0.67,0.751,0.5505,0.6409,0.0291
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:05,combination_206,0.82,0.5,0.72,0.7516,0.5507,0.6414,0.0786
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:19,combination_207,0.74,0.7,0.6,0.7685,0.578,0.6529,0.0529
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:33,combination_208,0.8,0.5,0.7,0.7729,0.5784,0.6572,0.0428
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:36:47,combination_209,0.73,0.51,0.628,0.74,0.5137,0.6373,0.0093
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:01,combination_21,0.75,0.49,0.652,0.7401,0.5521,0.6297,0.0223
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:15,combination_210,0.88,0.56,0.768,0.7407,0.5132,0.6381,0.1299
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:29,combination_211,0.83,0.62,0.706,0.7477,0.5225,0.6432,0.0628
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:43,combination_212,0.79,0.72,0.646,0.751,0.5213,0.6467,0.0007
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:37:57,combination_213,0.79,0.46,0.698,0.7411,0.5478,0.6315,0.0665
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:11,combination_214,0.78,0.51,0.678,0.7466,0.5461,0.6374,0.0406
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:25,combination_215,0.81,0.51,0.708,0.7661,0.5559,0.6549,0.0531
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:40,combination_216,0.83,0.7,0.69,0.7692,0.5533,0.6586,0.0314
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:38:54,combination_217,0.75,0.69,0.612,0.7422,0.5116,0.6399,0.0279
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:08,combination_218,0.8,0.49,0.702,0.7423,0.5099,0.6403,0.0617
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:23,combination_219,0.88,0.49,0.782,0.7617,0.5296,0.6557,0.1263
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:37,combination_22,0.79,0.49,0.692,0.7405,0.5581,0.6289,0.0631
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:39:51,combination_220,0.81,0.66,0.678,0.7672,0.5267,0.6619,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:05,combination_221,0.78,0.51,0.678,0.7591,0.5468,0.6497,0.0283
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:19,combination_222,0.91,0.47,0.816,0.7658,0.5455,0.6567,0.1593
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:33,combination_223,0.88,0.48,0.784,0.7893,0.5821,0.6729,0.1111
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:40:47,combination_224,0.85,0.49,0.752,0.7978,0.5798,0.6818,0.0702
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:02,combination_225,0.81,0.95,0.62,0.747,0.5125,0.6445,0.0245
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:16,combination_226,0.75,0.5,0.65,0.7474,0.5104,0.6453,0.0047
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:30,combination_227,0.7,0.53,0.594,0.7542,0.5217,0.6498,0.0558
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:44,combination_228,0.73,0.64,0.602,0.7565,0.5197,0.6526,0.0506
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:41:58,combination_229,0.83,0.44,0.742,0.7548,0.5465,0.6455,0.0965
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:12,combination_23,0.82,0.48,0.724,0.748,0.5623,0.6355,0.0885
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:26,combination_230,0.76,0.5,0.66,0.7564,0.544,0.6476,0.0124
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:40,combination_231,0.78,0.62,0.656,0.7767,0.56,0.6646,0.0086
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:42:54,combination_232,0.82,0.67,0.686,0.781,0.5566,0.6697,0.0163
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:08,combination_233,0.87,0.45,0.78,0.7497,0.5178,0.6462,0.1338
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:22,combination_234,0.77,0.48,0.674,0.7465,0.5162,0.6433,0.0307
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:36,combination_235,0.83,0.62,0.706,0.7697,0.5257,0.6645,0.0415
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:43:50,combination_236,0.83,0.57,0.716,0.7745,0.5236,0.6698,0.0462
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:05,combination_237,0.86,0.5,0.76,0.767,0.5552,0.656,0.104
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:19,combination_238,0.81,0.5,0.71,0.769,0.554,0.6582,0.0518
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:33,combination_239,0.81,0.71,0.668,0.8003,0.5853,0.6832,0.0152
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:44:47,combination_24,0.78,0.5,0.68,0.748,0.5626,0.6355,0.0445
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:01,combination_240,0.84,0.71,0.698,0.8048,0.5833,0.6881,0.0099
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:15,combination_241,0.73,0.65,0.6,0.7466,0.5152,0.6436,0.0436
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:29,combination_242,0.8,0.62,0.676,0.7493,0.5141,0.6464,0.0296
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:43,combination_243,0.88,0.64,0.752,0.7597,0.5241,0.6549,0.0971
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:45:57,combination_244,0.73,0.7,0.59,0.7671,0.524,0.6623,0.0723
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:11,combination_245,0.8,0.49,0.702,0.762,0.5457,0.6529,0.0491
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:25,combination_246,0.8,0.51,0.698,0.7677,0.5431,0.6591,0.0389
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:39,combination_247,0.89,0.48,0.794,0.79,0.5589,0.6782,0.1158
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:46:53,combination_248,0.77,0.72,0.626,0.7977,0.5569,0.6863,0.0603
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:07,combination_249,0.81,0.51,0.708,0.7575,0.5079,0.6559,0.0521
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:21,combination_25,0.74,0.52,0.636,0.7443,0.5117,0.642,0.006
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:35,combination_250,0.83,0.51,0.728,0.7609,0.5053,0.6599,0.0681
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:47:49,combination_251,0.75,0.73,0.604,0.7866,0.5296,0.6807,0.0767
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:03,combination_252,0.82,0.62,0.696,0.7972,0.5273,0.6917,0.0043
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:17,combination_253,0.89,0.51,0.788,0.7834,0.5452,0.6743,0.1137
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:31,combination_254,0.8,0.72,0.656,0.7887,0.5433,0.6801,0.0241
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:45,combination_255,1.0,0.49,0.902,0.8173,0.5868,0.7,0.202
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:48:59,combination_256,0.87,0.57,0.756,0.8385,0.6013,0.7183,0.0377
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:14,combination_257,0.81,0.48,0.714,0.7465,0.5298,0.6405,0.0735
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:28,combination_258,0.82,0.6,0.7,0.7453,0.5248,0.6404,0.0596
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:42,combination_259,0.78,0.47,0.686,0.7518,0.5333,0.6451,0.0409
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:49:56,combination_26,0.82,0.46,0.728,0.7401,0.5169,0.6367,0.0913
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:10,combination_260,0.8,0.9,0.62,0.7498,0.5336,0.643,0.023
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:24,combination_261,0.95,0.7,0.81,0.7448,0.5592,0.633,0.177
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:38,combination_262,0.74,0.63,0.614,0.7431,0.5579,0.6316,0.0176
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:50:52,combination_263,0.79,0.47,0.696,0.7512,0.5636,0.6385,0.0575
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:06,combination_264,0.85,0.5,0.75,0.7488,0.5599,0.6368,0.1132
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:20,combination_265,0.83,0.53,0.724,0.7469,0.5258,0.6417,0.0823
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:34,combination_266,0.76,0.69,0.622,0.7427,0.5231,0.6381,0.0161
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:51:48,combination_267,0.85,0.61,0.728,0.7545,0.5318,0.6481,0.0799
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:02,combination_268,0.77,0.53,0.664,0.7536,0.531,0.6474,0.0166
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:16,combination_269,0.75,0.53,0.644,0.7492,0.5583,0.6375,0.0065
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:30,combination_27,0.72,0.5,0.62,0.7528,0.528,0.6472,0.0272
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:44,combination_270,0.72,0.5,0.62,0.7474,0.5546,0.6365,0.0165
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:52:59,combination_271,0.77,0.53,0.664,0.759,0.5625,0.6465,0.0175
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:13,combination_272,0.73,0.65,0.6,0.7598,0.5626,0.6473,0.0473
model_schedules_g_m_resnet50_resnext50_shufflenet-v2-12_squeezenet1.0-12_t_v_y_x3.yaml,2026-01-26 22:53:27,combination_273,0.89,0.51,0.788,0.746,0.5297,0.6401,0.1479
